d3mIndex,Political_system
0,Very_poorly
2,Well
4,Well
6,Very_well
7,Very_well
11,Poorly
12,Poorly
23,Poorly
27,Poorly
30,Poorly
31,Very_well
41,Well
54,Poorly
66,Well
68,Poorly
70,Very_well
75,Very_poorly
76,Very_poorly
78,Very_poorly
82,Very_well
87,Very_well
90,Very_well
91,Poorly
93,Poorly
99,Poorly
100,Very_well
101,Well
106,Poorly
107,Well
109,Poorly
113,Very_well
122,Well
123,Very_well
124,Well
126,Very_well
132,Well
137,Well
144,Very_well
147,Well
151,Very_well
157,Very_well
160,Poorly
163,Poorly
166,Very_well
167,Very_well
183,Poorly
187,Very_well
188,Poorly
193,Poorly
211,Poorly
212,Poorly
217,Poorly
219,Well
220,Very_poorly
223,Very_poorly
228,Very_poorly
232,Well
234,Very_well
235,Very_poorly
238,Very_poorly
241,Very_poorly
244,Very_poorly
250,Very_poorly
253,Poorly
260,Very_poorly
263,Very_poorly
268,Very_poorly
277,Very_poorly
278,Very_poorly
279,Very_poorly
281,Well
282,Well
287,Very_well
291,Poorly
294,Poorly
295,Very_poorly
305,Very_poorly
312,Very_well
314,Very_well
320,Very_well
332,Poorly
334,Well
336,Poorly
337,Well
345,Poorly
350,Very_well
359,Very_poorly
365,Poorly
366,Very_well
367,Very_well
371,Poorly
372,Well
374,Well
380,Poorly
385,Poorly
387,Very_well
390,Very_well
391,Very_poorly
395,Poorly
396,Very_well
