d3mIndex,Respiratory_Mortality
0,9.101133488397359
2,9.338789243101356
9,6.827525749886788
11,8.735520326484355
18,7.685425561049791
22,6.937774109358113
30,7.11502707551546
33,7.679405933953765
39,8.919767164818227
46,12.53547175058254
55,9.956668197437637
63,7.388686982970772
68,9.06938900506642
69,8.479265922712752
70,7.995276559271047
72,8.499557628825304
73,8.855322870375554
76,9.991794916703249
77,8.509088805416624
78,6.82846398323281
79,7.738909924991621
82,8.36867020453606
84,8.216354410715018
90,8.403762671434166
93,9.587076025910637
101,10.555439488243293
104,11.446711875810799
117,7.43504886390508
124,7.670710597203545
131,7.218385460599716
132,7.4892244542927795
140,7.3359269907123075
153,13.934266879148005
154,13.88577796386313
167,7.567514097801963
172,6.8795813288709855
176,7.20532971854526
180,7.499252853385302
181,6.327516619205719
182,6.160327621235091
185,6.20427215855493
192,7.205563882060912
194,8.008574590093367
204,7.834186606829255
208,8.191612478289564
209,9.01724709617412
211,10.077708392858252
228,5.839648502311804
229,7.224119680902321
231,6.766755368006605
234,6.431958323363986
247,8.110871479068356
250,8.109184689136814
268,7.226918338311139
272,7.245641193471285
275,5.349811610259944
278,7.12251498951055
280,6.7149281465072495
284,6.215352359678611
291,7.535622001288008
297,7.865358126272467
299,6.977904181115173
301,8.933091013669497
314,11.61462900725758
316,11.720503931889418
320,8.189278009065273
321,7.381135968790223
324,8.91635395133625
325,7.023706195061907
338,6.1301376036871345
356,9.739905731787829
367,8.734962940135116
376,7.682099387375099
394,7.297115778025495
396,6.935549895925533
400,7.459903189442707
403,7.846551939101445
406,7.728302235297384
410,10.123830257766183
415,10.06736049200806
416,10.846102549860404
423,8.508950808963641
439,7.6305785051369845
447,7.699961461954415
449,9.970584593721462
450,7.488068418663785
457,8.783698397754767
469,10.046801443421698
472,9.711071033531857
475,8.905868980400138
482,7.8604559021753
485,8.830178188408322
487,5.734410729738999
491,5.283071225620114
492,8.189877423628756
493,5.552850214375472
494,7.062175504006123
499,8.494142943806755
502,6.186002253900561
503,8.217604351252474
506,8.486306006768416
