d3mIndex,Count
0,5983.483773828874
9,-387.1616329247216
11,-387.1616329247216
15,2183.347001842225
17,-387.1616329247216
19,-387.1616329247216
22,-387.1616329247216
24,-387.1616329247216
25,5983.483773828874
30,2183.347001842225
31,-387.1616329247216
33,-387.1616329247216
39,-387.1616329247216
42,-387.1616329247216
46,-387.1616329247216
55,2183.347001842225
56,-387.1616329247216
57,-387.1616329247216
66,-387.1616329247216
70,2183.347001842225
72,-387.1616329247216
73,-387.1616329247216
75,5983.483773828874
76,3412.975139061928
77,3412.975139061928
78,3412.975139061928
79,3412.975139061928
82,-387.1616329247216
84,-387.1616329247216
90,2183.347001842225
93,-387.1616329247216
101,3412.975139061928
113,-387.1616329247216
116,-387.1616329247216
117,-387.1616329247216
124,-387.1616329247216
131,-387.1616329247216
132,-387.1616329247216
137,-387.1616329247216
140,2183.347001842225
148,-387.1616329247216
153,3412.975139061928
157,-387.1616329247216
165,2183.347001842225
175,5983.483773828874
180,2183.347001842225
181,-387.1616329247216
185,2183.347001842225
203,3412.975139061928
204,3412.975139061928
210,2183.347001842225
211,-387.1616329247216
222,-387.1616329247216
225,5983.483773828874
231,-387.1616329247216
247,-387.1616329247216
249,-387.1616329247216
268,-387.1616329247216
278,3412.975139061928
286,-387.1616329247216
287,-387.1616329247216
289,-387.1616329247216
291,-387.1616329247216
296,-387.1616329247216
297,-387.1616329247216
307,-387.1616329247216
310,2183.347001842225
312,-387.1616329247216
316,-387.1616329247216
325,5983.483773828874
334,-387.1616329247216
338,-387.1616329247216
353,3412.975139061928
354,3412.975139061928
355,2183.347001842225
356,-387.1616329247216
362,-387.1616329247216
371,-387.1616329247216
377,3412.975139061928
381,-387.1616329247216
386,-387.1616329247216
389,-387.1616329247216
394,-387.1616329247216
395,2183.347001842225
396,-387.1616329247216
398,-387.1616329247216
399,-387.1616329247216
406,-387.1616329247216
407,-387.1616329247216
415,2183.347001842225
423,-387.1616329247216
424,-387.1616329247216
430,2183.347001842225
437,-387.1616329247216
440,2183.347001842225
441,-387.1616329247216
444,-387.1616329247216
445,2183.347001842225
447,-387.1616329247216
448,-387.1616329247216
