d3mIndex,time
0,33.48640877548957
2,64.86787450177505
4,27.508890930172065
5,83.23873350037319
6,62.545601064389814
9,49.56928348008182
10,81.50026123994293
11,40.613968150721995
12,63.443987282703816
15,76.37810839124778
16,57.75085512464604
18,47.614485137713444
19,58.83499092953387
22,53.211961714532166
24,60.68704618664827
26,81.99435288230023
27,54.58738243912027
29,58.30332300055802
30,63.444108509535354
31,47.42607366552882
32,70.71119457825782
33,67.66211699609778
35,68.44295953331456
36,76.47038125639496
38,59.89003944413198
41,63.78379154382624
42,51.623256083206215
45,43.892962808616545
46,37.67943801817069
51,104.05715476502073
55,26.231376257812276
56,-0.029058088053659503
60,70.12913329009089
62,80.91526640538692
65,21.484936420223775
66,32.07182246483351
67,81.65500007286633
68,52.91061471266821
69,48.872174361999384
73,13.931008615489993
75,67.88148448016719
76,68.4477805580293
78,85.36969535420369
82,41.87000081528896
85,62.20956915372579
90,52.99539538313038
93,42.28781217386608
95,15.888126954093224
96,45.48446099151114
97,54.97577062905576
98,27.61048019678456
100,56.666250446255816
101,72.84461272308309
104,17.26604968991444
109,31.851066939227422
111,43.86976133671769
112,43.29453119637673
113,35.01837342058823
115,67.59872375420274
117,78.98299412212128
118,27.18676263778726
119,56.11178928042166
122,56.89625039543106
123,54.2015354112095
124,52.6365857334943
126,45.814273670601594
127,62.289001078047235
128,43.45893982774363
132,47.744970170866914
135,25.252839558718087
136,20.032893132084588
137,52.6250843636181
138,50.236762877653916
139,36.28190159443166
140,90.31455404063202
141,68.52506944400575
143,46.633447365391966
144,56.72301739454532
145,1.1439114016947514
147,57.11709165655627
153,65.64784919289546
154,46.25390291974079
155,50.729817876336504
158,55.726996932394854
159,40.12933821960545
161,55.691749761231634
164,32.71546620075987
165,68.38615957877337
167,42.3970650079919
168,44.294271766895875
169,42.12879143703982
172,23.501373485934053
173,9.917810477073587
174,34.302002380739715
181,30.34390258955122
184,57.5929438744949
185,31.555848704661084
186,32.30744550115989
189,62.860740601258684
191,35.632604602407305
