d3mIndex,rej
17,0.2165430206799718
19,0.2408987683089611
23,-0.0050212390286461794
26,0.04423481127346588
31,0.12111104198813778
33,0.024104863864407723
37,0.08884694142324405
41,0.2119841566131293
48,0.27928999024623546
50,0.20115905251293392
51,0.1995141766226333
56,0.11775646973359603
57,0.1378674853543677
58,0.06264011656464664
61,0.16638731441585905
65,-0.05033867924096616
69,0.1377620601983563
73,0.03312403185622067
79,0.0063429351090757286
80,0.11979004181766734
84,0.006993766727373438
87,0.04477552880908267
88,0.131427620840464
91,0.11203000295386263
93,0.05863690369939377
95,-2.102219823886531e-05
96,0.08608751905491446
100,0.06606550871546657
101,0.06901863906777267
106,-0.01569539526532812
118,-0.003904114161541322
131,0.1301394283507972
132,0.100950210433925
149,0.16603465860264366
156,0.15218733680618385
157,0.22047981924291968
167,-0.01577001514087882
168,-0.009761322623971155
169,0.0185205742805582
172,0.25573647826958845
176,0.07397555618913625
177,0.05396338499785935
179,0.1291230237508048
181,0.019324283780822946
185,0.08901122827918173
198,-0.01281724901450669
199,0.014688601272498922
208,0.06169003562605519
217,0.025161225011070605
222,0.03155413175841377
228,0.05158348904213893
230,0.34623259405035733
233,-0.0204339986305022
239,0.2991156457968837
245,0.047553533733890326
247,0.17865703256167867
248,0.37765467760942006
251,0.10730528127728398
257,0.042042673792437806
263,0.0400480705045116
286,0.34127437378187964
296,0.11457973828181398
308,0.02349716152643635
315,0.03683952453945563
318,-0.04813406707079182
319,-0.03343127062110851
321,0.287571309296036
323,0.015465798318565357
324,0.013145138126292935
328,0.13940425397674364
332,-0.0074783385759209925
334,-0.0008328365370157409
346,0.031854827530107176
349,0.06370771597146194
351,0.055748407345822606
353,0.08023589341802558
354,0.018135977106668047
367,-0.00728315469975814
378,-0.005603183435810732
381,0.06358017471161803
393,0.24744005648678638
397,0.09003456535414144
401,0.020083642327600917
408,0.24136541043987816
414,0.12509792161044783
425,0.26559027471195606
429,0.10029449113330856
434,0.20514243518858838
435,0.17208006530493797
437,0.04649883301204171
445,0.18457860058869435
447,0.11070642317015633
453,0.0249617043100029
457,0.010650316444163907
465,0.16924218751391634
468,0.015050525920813365
469,0.19432619507638343
472,-0.011997347716957693
473,0.010188654483972687
476,0.14966111199538606
478,0.041159468067286285
483,0.11474466567118524
486,-0.035729988923398556
487,-0.04844383149976769
491,0.10979761084176981
496,-0.017459197072083807
500,-0.025775875131877846
503,0.03193096127988646
509,0.0033220759600070676
511,0.049523800300763254
518,-0.015992279360008632
530,0.09155300644358991
532,0.04426346244826649
533,0.18374753652592213
534,0.16858828255300284
535,0.023866370623772573
538,0.0024437249380139803
540,-0.005112299194082098
543,0.04273982948606411
544,0.07469085265146815
547,0.11343000235794042
548,0.08944468622801086
549,0.06878588179265635
550,0.29410046877110474
554,0.08144984157796628
561,-0.014597311431917809
573,0.018575629950355388
576,0.1068410817714342
585,-0.02129383184273574
586,0.17316365190194166
592,0.10764446716825138
601,0.07624366244652836
611,0.2901393169572231
618,0.2539876792811435
620,-0.026906877211008817
624,-0.03894152075810475
625,0.01213850662103011
626,0.10249894086317159
641,0.20715596641212522
642,0.20105651749393016
647,0.24800314673240817
664,0.160326337090408
665,0.11147983482760002
676,0.04382799544366894
681,0.061636630235361076
682,0.06717091742911582
683,0.18642610530080797
693,0.045429830698951214
694,-0.02061968899676271
696,0.14448984130041895
701,0.33202470792303607
706,-0.002193960989326435
710,0.11925788292633496
711,0.2306166357588565
712,0.055869114405370665
730,0.16159576599072337
733,0.04223739252071662
734,0.04350925470095794
736,0.013994005560482761
737,0.0459257223973068
742,0.08764235700499189
743,0.09880450729321616
747,0.15432559995289097
748,0.09625975028599507
751,0.07423507481496852
752,0.017890176915659237
756,0.04221066343885745
761,0.17899222093434242
763,0.17237546305833024
764,-0.03412675619013286
773,0.19218889499176983
786,0.0260628260779674
789,-0.015870913869173442
794,0.18486261229394219
798,0.09231645907948098
800,0.0814558459316677
805,-0.059768690726172635
811,0.03358500570809719
828,-0.032465785178699996
833,0.1491437011641424
835,0.014976307351652493
842,0.18460396634209875
847,0.26914964516526063
852,0.2638726977944853
856,0.10719481280439089
858,0.007583645479814688
865,0.06008974131603735
866,0.16522293850120723
877,0.1663830498057995
879,0.051296306224851033
881,0.37967786643837753
893,0.12040011168715764
908,0.041491644043886736
927,0.17533405082299242
932,0.04558265220365021
937,0.12584895626686352
940,0.17186266422724417
957,0.17127259028627054
960,0.04532332042341837
965,0.013755057769189241
970,0.13326196731796688
982,0.11197264272759008
994,0.04659156635998019
996,0.039298243722507245
997,0.05810654018299738
1002,0.09452448226615001
1005,0.15129734141770557
1009,0.05335235445419982
1010,0.15420190930537145
1017,0.21541849578142166
1018,-0.01813993633945954
1020,0.044270312337376966
1022,0.07313724962316133
1024,0.20009024224461064
1025,0.06750495053484808
1027,-0.01545629994680861
1033,0.0690043326990976
1034,0.01831794133123045
1038,0.06114313699490484
1041,0.0986879386024087
1042,0.16721624234921217
1044,0.04221873466156113
1046,-0.029744294550188358
1047,0.06846167042354676
1053,0.12287541806201252
1055,0.03328832707530038
1056,0.0955547423509982
1057,0.05272617723276179
1061,-0.028588228112556208
1074,-0.004096317638631733
1075,0.37728752018223966
1078,0.24489182852753877
1084,-0.0037893019540176515
1087,0.022817303860491148
1097,0.0017826489851158617
1103,0.012875415458602671
1123,-0.02184388171204517
1127,-0.02011834447588988
1128,0.02067871156871203
1129,-0.027925362983048124
1142,-0.03373079606846273
1144,0.06152501314160155
1146,0.04934146106541898
1153,0.11280782463874023
1163,0.14806749307749967
1168,0.011962923079311197
1172,0.02782638730378361
1174,0.149753180350302
1175,-0.014909811007456697
1176,0.006821957930858186
1180,0.0859530670208508
1181,0.051452634776053136
1183,0.0773398553315306
1188,0.0040167344825146195
1193,0.2249071958673878
1197,-0.05215714151934861
1199,0.027815644211295128
1203,0.06873840355922509
1215,0.09604105639498231
1221,-0.006096787221562552
1223,0.238799992305799
1242,0.018606295018602392
1244,-0.03538974266968588
1253,0.05404518348700546
1259,0.1536921269372608
1261,0.006844348284491
1263,0.10477152937233232
1277,0.05270514816151432
1281,-0.006564841773269575
1287,0.08853480540687562
1295,0.21760738486150957
1297,0.02783556069681227
1302,0.06138774167065131
1313,0.04288791532745645
1315,0.17564163127152777
1320,0.20341506437207743
1321,-0.0029307630883737557
1322,0.17337488182174138
1323,0.22830403157350873
1328,0.05237025923979875
1330,0.08337711859758273
1335,0.004050776394022584
1339,0.059213241537341026
1345,0.05300686980709507
1346,-0.032158676817819934
1352,0.10650385146946396
1370,0.09103734160768606
1373,-0.03315400590411602
1374,0.16124409464715228
1375,0.1631240559969832
1383,0.23111059364149739
1385,0.11111579545866379
1400,0.007117477524427679
1402,0.06780953648909893
1405,0.10599196643100224
1406,0.04811768236930504
1407,0.02912080358994768
1412,0.10602062646811358
1414,0.05441031532459256
1417,0.08867530623772234
1420,0.06508093172126565
1421,0.07550684453471819
1425,0.1321184385941145
1426,0.021252389220958526
1429,-0.031466717834487845
1430,0.2836576265172983
1438,0.2567449406762277
1452,0.09424338020247497
1454,0.13609865099162044
1465,0.04129843110856457
1479,-0.011622647030659336
1480,0.09447219874905506
1483,0.14570433927019882
1487,0.04977863544706122
1489,0.025586416064162537
1501,0.08742208551920069
1502,0.030318123725803683
1507,0.06039129959037923
1509,0.04952695989388481
1511,0.06354814193324493
1515,0.02570434601914181
1533,0.08064985102420151
1535,0.018701853484499986
1544,0.17643928560503552
1545,-0.05267894758642708
1550,0.13331969418857542
1554,0.1277632212752462
1557,0.19874521796150832
1558,0.06437146312012282
1559,0.08396835145908388
1561,0.043329486815512894
1562,0.10257511808403265
1566,0.1216366045956453
1569,0.16687723063037604
1575,0.17966287191434532
1586,0.09592793196942623
1593,0.0342618816103276
1595,0.0967016178485812
1606,0.09292229158886074
1608,-0.003728149035778325
1615,0.01659661362250542
1616,0.01967317041409472
1617,0.009518318705705603
1618,0.006874717605186709
1623,0.22684789356637763
1626,0.25356769948495306
1632,0.09213612051337744
1643,0.019211301912568757
1649,-0.03693376883789183
1650,0.1350840968680823
1656,0.0346094458895371
1662,0.06560306533989742
1665,0.049331029079241084
1669,0.00832536554156689
1670,0.006022352259345012
1671,0.13153972630059535
1672,0.05190025579324799
1677,0.0838654943784227
1699,0.10635901622697239
1701,0.05591043739378883
1718,0.10126914795382003
1720,0.24170471931425414
1721,-0.054091731453068614
1726,0.1019627732833612
1728,0.02031578721180663
1729,0.15567852681055128
1730,-0.031861582530326865
1731,0.056421953790092697
1732,0.050799106374866246
1737,-0.006420001469896547
1739,0.0948392463371852
1740,0.002647212986746153
1741,-0.013755263087999792
1744,0.10229916922431637
1746,0.0627133385849516
1747,0.05961638413931315
1755,-0.018056898387408926
1758,0.10280517557365602
1768,0.05256938655954291
1775,0.16109519860782018
1790,0.08173543188668701
1803,-0.049737453982662494
1807,0.013855590356760955
1811,0.0933634257252418
