d3mIndex,class
1,1
5,0
14,0
16,1
23,0
24,0
30,1
35,0
37,0
39,0
40,0
45,0
52,0
57,0
63,0
67,1
69,0
75,0
78,0
79,0
91,0
97,0
99,1
100,0
104,1
110,0
113,0
114,0
117,1
121,1
122,0
128,1
137,0
142,0
151,0
153,1
155,0
159,1
161,1
164,0
185,0
188,1
189,0
190,0
198,0
199,0
200,0
205,0
223,0
225,1
227,0
237,0
238,0
242,0
243,0
253,1
256,0
257,0
270,1
272,0
278,0
285,0
287,0
289,0
290,0
300,1
301,0
319,0
320,0
323,0
327,0
341,0
348,0
364,0
370,0
373,0
376,1
390,0
398,0
400,0
404,1
406,1
417,0
425,1
433,1
439,0
445,0
446,0
447,0
451,0
455,0
458,0
461,0
464,0
466,0
471,0
472,0
477,0
483,0
492,0
498,0
508,0
516,0
520,0
529,1
543,0
546,0
550,0
551,0
553,0
554,0
555,0
562,0
569,0
573,1
575,0
576,0
578,0
589,0
595,0
597,0
598,1
606,0
609,0
611,0
614,0
615,0
616,0
617,1
622,0
625,0
636,1
640,0
658,0
664,0
672,0
674,0
676,0
677,1
684,1
685,1
687,0
688,1
689,0
690,0
691,0
692,0
699,1
700,0
705,0
724,0
733,0
747,0
749,0
779,1
780,1
783,0
786,0
787,1
797,0
805,1
806,0
808,0
809,1
822,1
830,0
832,1
835,0
839,0
841,1
848,1
849,1
850,0
851,0
852,0
875,0
881,0
882,0
883,0
885,1
887,0
897,0
909,0
910,0
912,0
913,0
919,0
921,0
928,0
934,0
936,0
939,1
940,1
941,0
947,0
949,0
958,0
969,1
972,1
974,0
980,1
990,0
994,0
1000,1
1005,0
1007,0
1020,0
1027,0
1039,0
1040,1
1044,0
1057,0
1061,0
