d3mIndex,Class
1,Agresti
8,Agresti
19,Mahlers2nd
20,Agresti
25,Agresti
29,Agresti
33,Ashbacher
37,Ashbacher
43,Ashbacher
44,Power
45,Ashbacher
59,Ashbacher
60,Auken
62,Auken
67,Auken
76,Auken
78,Auken
86,Auken
90,Blankenship
92,Blankenship
94,Blankenship
103,Blankenship
112,Blankenship
115,Blankenship
125,Chachra
131,Vision
132,Brody
140,Brody
144,Chachra
145,Brody
151,Brown
156,Brown
161,Brown
166,Brown
169,Brown
175,Brown
184,Bukowsky
185,Bukowsky
196,Bukowsky
199,Bukowsky
203,Bukowsky
206,Bukowsky
212,Peterson
225,Mitchell
229,Calvinnme
231,Calvinnme
233,Goonan
236,Calvinnme
240,CFH
246,CFH
247,CFH
248,Brown
257,CFH
267,CFH
270,Chachra
283,Chachra
285,Johnson
289,Chachra
290,Chachra
293,Chachra
302,Chandler
303,Chandler
315,Chandler
318,Chandler
327,Chandler
328,Chandler
332,Koenig
337,Chell
339,Chell
343,Dent
351,Riley
355,Chell
360,Brown
363,Cholette
367,Chandler
372,Cholette
373,Messick
379,Cholette
392,Comdet
395,Comdet
402,Engineer
404,Comdet
409,Comdet
420,Corn
424,Corn
426,Corn
435,Goonan
441,Corn
442,Lawyeraau
451,Cutey
453,Cutey
454,Cutey
459,Cutey
469,Chandler
471,Cutey
480,Davisson
487,Davisson
489,Davisson
490,Mark
491,Davisson
492,Davisson
513,Dent
530,Mark
533,Dent
534,Kolln
537,Dent
538,Dent
552,Engineer
555,Engineer
556,Engineer
559,Engineer
561,Engineer
564,Engineer
576,Goonan
582,Goonan
585,Goonan
590,Goonan
592,Goonan
594,Goonan
601,Chachra
604,Grove
605,Grove
618,Shea
625,Grove
627,Grove
636,Harp
637,Harp
638,Harp
649,Harp
655,Harp
659,Harp
660,Hayes
673,Kolln
674,Merritt
676,Hayes
680,Johnson
681,Johnson
690,Ashbacher
693,Janson
698,Peterson
706,Janson
711,Janson
716,Calvinnme
730,Johnson
734,Johnson
736,Johnson
740,Johnson
744,Johnson
745,Johnson
758,Koenig
763,Koenig
766,Koenig
768,Koenig
770,Koenig
776,Koenig
784,Kolln
791,Kolln
795,Kolln
796,Kolln
804,Kolln
806,Auken
819,Lawyeraau
824,Lawyeraau
826,Lawyeraau
828,Messick
832,Lawyeraau
837,Robert
842,Lee
857,Comdet
858,Lee
865,Lee
866,Lee
868,Vision
870,Lovitt
872,Lovitt
873,Corn
877,Lovitt
886,Lovitt
895,Lovitt
906,Mahlers2nd
911,Mahlers2nd
916,Mahlers2nd
921,Mahlers2nd
924,Mahlers2nd
925,Sherwin
931,Mark
935,Mark
942,Mark
953,Mark
955,Mark
956,Mark
961,McKee
963,Goonan
970,McKee
974,Goonan
979,McKee
987,Brody
990,Merritt
994,Merritt
995,Merritt
1003,Merritt
1004,Merritt
1015,Merritt
1022,Chachra
1025,Messick
1034,Messick
1036,Messick
1042,Messick
1043,Peterson
1053,Mitchell
1063,Mitchell
1068,Mitchell
1074,Mitchell
1075,Mitchell
1076,Power
1082,Morrison
1085,Morrison
1086,Morrison
1098,Morrison
1108,Morrison
1109,Morrison
1110,Neal
1115,Neal
1119,Neal
1122,Neal
1124,Davisson
1131,Neal
1145,Peterson
1147,Nigam
1149,Shea
1162,Nigam
1167,CFH
1168,Nigam
1177,Peterson
1178,Peterson
1183,Peterson
1188,Peterson
1191,Peterson
1199,Riley
1202,Power
1205,Power
1210,Power
1219,Power
1224,Power
1225,Power
1236,Riley
1237,Riley
1246,Riley
1251,Riley
1257,Riley
1259,Riley
1262,Robert
1266,Robert
1269,Robert
1282,Robert
1285,Robert
1288,Robert
1291,Shea
1292,Shea
1297,Brown
1303,Shea
1304,Shea
1313,Corn
1320,Chandler
1324,Sherwin
1329,Sherwin
1330,Sherwin
1334,Sherwin
1339,Sherwin
1358,Taylor
1363,Merritt
1366,Taylor
1367,Taylor
1368,Taylor
1379,Taylor
1384,Vernon
1385,Vernon
1391,Wilson
1396,Koenig
1404,Vernon
1405,Vernon
1410,Vision
1413,Cholette
1428,Shea
1430,Chachra
1437,Engineer
1438,Peterson
1441,Walters
1450,Merritt
1452,Walters
1456,Walters
1466,Grove
1469,Walters
1471,Power
1474,Riley
1475,Wilson
1481,Wilson
1488,Wilson
1497,Power
