d3mIndex,binaryClass
0,N
1,P
3,N
4,P
5,N
6,N
8,P
9,P
12,N
13,P
15,P
16,N
17,N
21,N
23,P
25,P
27,N
28,P
29,N
38,P
39,P
40,N
45,N
47,N
49,P
50,N
51,N
53,P
54,P
58,P
59,P
60,P
62,N
64,N
67,P
68,P
71,N
76,N
77,P
78,N
79,N
80,P
82,P
84,P
85,N
86,P
88,N
92,P
93,N
94,P
97,P
99,P
100,P
103,N
107,N
108,N
110,P
113,N
115,P
116,N
117,N
120,P
122,N
123,N
126,N
127,N
131,N
132,P
133,N
135,P
136,N
138,P
142,P
145,N
146,N
149,P
154,N
160,N
162,N
163,N
164,N
169,P
170,P
174,N
175,N
177,N
179,P
180,N
182,N
183,N
184,P
187,P
188,P
189,N
190,P
191,P
193,P
194,P
195,P
199,N
