d3mIndex,Class
2,1
4,3
9,1
12,1
19,1
26,1
31,1
38,1
43,1
44,1
50,1
51,1
56,1
64,1
67,1
70,1
83,1
94,1
117,1
121,1
125,1
128,1
133,1
142,1
151,1
152,1
160,1
164,1
173,1
176,1
180,1
181,1
182,1
190,1
191,1
196,1
216,1
217,1
219,1
227,1
230,1
231,1
232,1
235,1
236,1
237,1
246,1
249,1
255,1
259,1
260,1
271,1
276,1
282,1
283,1
292,1
299,1
306,1
309,1
313,1
318,1
323,1
325,1
345,1
347,1
360,1
367,1
373,1
375,1
408,1
409,1
414,1
415,1
417,1
421,1
422,1
427,1
430,1
431,1
432,1
433,1
436,1
449,3
455,1
456,1
457,1
469,1
471,1
472,1
476,1
481,1
500,1
504,1
515,1
518,1
522,1
526,1
529,1
532,1
535,1
537,1
547,1
551,1
555,1
565,1
571,1
572,1
573,1
583,1
587,1
603,1
613,1
619,1
625,1
626,1
627,1
628,1
640,1
649,1
655,1
663,1
671,1
675,1
686,1
690,1
695,1
702,1
703,1
704,1
705,1
708,1
709,1
710,1
711,1
721,1
722,1
726,1
744,1
746,1
749,1
750,1
761,1
762,1
765,1
772,1
782,1
788,1
792,1
805,1
810,1
811,1
812,1
814,1
826,1
829,1
832,1
838,1
839,1
842,1
854,1
859,1
862,1
863,3
870,1
880,1
884,1
889,1
893,3
894,1
896,3
901,1
912,1
913,1
914,1
917,1
920,1
921,1
923,1
926,1
930,1
931,1
941,1
947,1
957,1
961,1
966,1
980,1
982,1
986,1
989,1
996,1
997,1
1003,1
1004,1
1006,1
1009,1
1017,1
1022,1
1023,1
1039,1
1054,1
1055,1
1077,1
1080,1
1081,1
1082,1
1083,1
1085,1
1086,1
1098,1
1101,1
1107,1
1121,1
1138,1
1140,1
1142,1
1143,1
1145,1
1146,1
1147,1
1151,1
1154,1
1164,1
1170,1
1171,1
1191,1
1199,1
1203,1
1208,1
1211,1
1212,1
1216,1
1223,1
1228,1
1234,1
1238,1
1247,1
1256,1
1261,1
1274,1
1275,1
1278,1
1281,1
1282,1
1287,1
1288,1
1295,1
1299,1
1304,1
1305,1
1306,1
1310,1
1314,1
1323,1
1332,1
1335,1
1336,1
1338,1
1346,1
1354,1
1359,1
1367,1
1376,1
1378,1
1384,1
1385,1
1390,1
1393,1
1398,1
1400,1
1406,1
1408,1
1409,1
1414,1
1416,1
1418,1
1419,1
1422,1
1427,1
1434,1
1436,1
1444,1
1446,1
1449,1
1455,1
1457,1
1459,1
1469,1
1479,1
1482,1
1484,1
1489,1
1490,1
1498,1
1499,1
1502,1
1504,1
1509,1
1512,1
1515,1
1519,1
1521,1
1531,1
1534,1
1535,1
1536,1
1539,1
1542,1
1543,1
1548,1
1555,1
1573,1
1578,1
1581,1
1584,1
1585,1
1589,1
1595,1
1596,1
1599,1
1608,1
1610,1
1611,1
1619,1
