d3mIndex,thetadd3
17,4.913477814038219
19,3.200055814755572
23,1.2280293300306437
26,6.6331014578458305
31,1.0217970314265596
33,-0.6858887460381393
37,3.22662908777479
41,-5.420834652159773
48,-0.9931964199065664
50,-1.4576505669986062
51,-0.4082833886762993
56,3.504531377977618
57,-0.7312437027113798
58,5.456195387262083
61,-1.6218913178316516
65,-4.8081703683068895
69,1.2119493951104066
73,1.0126053958886585
79,2.3757201718929473
80,1.6646741080687717
84,4.164294682489276
87,3.8466999360956384
88,2.3614121695533328
91,-0.30265957774220786
93,-4.451968435599075
95,0.1431713148170033
96,2.646372016419895
100,-2.2694329237508155
101,-2.1040384039307325
106,2.2218039950455997
118,1.0282462338797707
131,0.47818819893871356
132,2.83343454766322
149,1.8786281318089426
156,-3.1855419199022723
157,-2.363371391813735
167,0.13865863802417755
168,6.608074734041463
169,3.708976567490468
172,2.043774955557634
176,1.2283953883784344
177,3.4687637045954878
179,-0.8112709245284404
181,3.1965259718313606
185,3.308591867416488
198,3.005171088961781
199,7.178068944342673
208,0.07863251608276234
217,-3.8962958273164565
222,6.5284489654093445
228,-0.43127490356084874
230,-0.3118439790674121
233,0.3605807863475041
239,0.3435786539553922
245,1.1063562647382421
247,-1.2100007577968588
248,5.623376509022734
251,1.6055284194962394
257,-4.8208097130134755
263,-4.47420048219826
286,-3.8510325904073675
296,5.821258557734186
308,7.554989854474886
315,2.5967069301064747
318,8.358873455355923
319,4.654887215051478
321,-1.4399447849526277
323,-1.2189633307216108
324,2.5954057111439273
328,0.25343853672145844
332,2.7075362599570214
334,-1.441063897824819
346,-2.8689896308979277
349,1.9529694332782346
351,5.256258368286342
353,0.2523307859696944
354,8.392775474384846
367,-0.5433707008881121
378,6.002840420595271
381,3.637550614908129
393,1.5511974684319334
397,0.5861611071598143
401,6.797445591009549
408,3.088399595919978
414,1.756427256130488
425,1.6997810117335568
429,4.84560417241289
434,4.293335642464449
435,3.842067108710964
437,0.4224408301533713
445,1.5153175647941282
447,-1.6898670502666981
453,-0.7426930975940258
457,1.6768681130899954
465,0.10913838339787785
468,-0.4046818575636195
469,-3.1960148577031022
472,5.170631666824626
473,7.241022541545959
476,1.5039638495103949
478,6.730557198575401
483,-1.5004544748715725
486,-2.1917910981785154
487,3.8012496400540394
491,-0.9439477771765319
496,2.324341800972838
500,-1.8274742275726392
503,0.2283983667457854
509,7.660101998514123
511,2.0486397065786495
518,2.005385975392999
530,0.5257997635869105
532,6.041367760243918
533,3.826018876919764
534,4.949344725812111
535,2.1103236706547754
538,4.952222525173009
540,1.7882281470228603
543,-3.799963257881638
544,4.482859426756934
547,4.056472830463418
548,0.11377529591812396
549,0.9819545848939446
550,-2.8952673000885003
554,-3.7093945840459073
561,3.445503015500785
573,1.9642087740141643
576,0.2999936455805188
585,-3.610118126779664
586,2.969909676333752
592,2.3843868758221323
601,2.0426241381464623
611,-0.17907085236185138
618,3.6616647432524596
620,-0.08241562859338059
624,2.8121926706649045
625,7.758896224172546
626,4.538119170608067
641,-2.052762521673407
642,0.11135510662416848
647,-3.461618966016088
664,-0.8208961097798098
665,1.337068937681072
676,3.081414697357057
681,6.567492867372488
682,-6.245388162664349
683,1.1189622030025186
693,2.488530410060113
694,-2.1627543705364882
696,-0.23139791463266435
701,6.951082943256315
706,0.7247492222151679
710,-4.9075414274000115
711,7.139781360475519
712,1.4401547824885608
730,6.277594705158929
733,1.4123480939241366
734,4.860267492151439
736,4.440505849672981
737,4.9854590227585875
742,3.466090964165071
743,-0.14932747060621243
747,-0.7230779302786876
748,3.0339136468368975
751,-0.00030477162806241687
752,2.7879439945800435
756,3.7691895754551012
761,2.4243637825023328
763,1.3894882158438802
764,-0.9533910110260402
773,1.289608781120182
786,7.006067669146983
789,2.015646435689417
794,1.5573727016626584
798,-1.3444367049264156
800,5.832054758864555
805,-1.7942943829689384
811,-1.2472324526687129
828,0.3349221625277796
833,-3.720479947579239
835,4.944596972831921
842,-4.280900334089181
847,-0.6470454511554564
852,1.024422703389878
856,3.462204455324507
858,-5.621768878343589
865,2.028294945083333
866,-0.21033454218766567
877,-1.1389731625878168
879,7.070562398457479
881,4.216996128477085
893,6.976042741022965
908,3.65280041435922
927,-2.885391933062232
932,-3.086924042100242
937,4.836492654313872
940,-0.2815886424595302
957,-4.015452827367585
960,0.6812784874106799
965,4.2118891119047595
970,4.348934593056931
982,3.0705491723354927
994,4.327566823236012
996,3.4433009070275933
997,1.6713866112811153
1002,-1.5451271317285633
1005,6.862681257970534
1009,6.1437171335032135
1010,5.529968928576171
1017,2.310674552493039
1018,-2.4732337840656484
1020,3.4665296652771183
1022,3.5326337247204505
1024,0.7144758965644413
1025,3.0277194886200984
1027,-3.299764207352238
1033,-2.523822674736917
1034,1.1085638630896344
1038,1.2228819420828174
1041,-3.933184091244506
1042,-0.3652586069786674
1044,2.458269613857487
1046,5.487465574357191
1047,3.7192760636198754
1053,2.0860917910379513
1055,2.259420716919247
1056,3.316543150397796
1057,-1.3394129824382721
1061,-3.831781852009355
1074,0.7329195943041047
1075,3.0882515616256017
1078,4.18966034025362
1084,-3.003078895374747
1087,-1.8668967569323442
1097,1.1462349686652424
1103,0.4591506429541268
1123,0.09177483387758367
1127,4.061922954294345
1128,2.0391277171256315
1129,2.736445905060104
1142,-2.811292247508736
1144,-0.7148441356713808
1146,0.2632064661833421
1153,2.994696504205461
1163,0.8540633298768153
1168,-4.198989668014365
1172,-3.664918501664058
1174,0.3080509177842319
1175,3.8358972937966724
1176,6.681302438647027
1180,-1.9427305333194844
1181,-3.0593135889332617
1183,0.41707421412757784
1188,2.2663595989698635
1193,4.2014671409557485
1197,8.074716764918723
1199,1.86234184847326
1203,-0.5330682496683341
1215,0.46455951777284277
1221,3.2124296470582605
1223,-4.767859831079113
1242,5.007525346421317
1244,5.350647236880532
1253,-1.1269810939444491
1259,-1.6510781361542166
1261,4.893018649503186
1263,0.14547372874419084
1277,3.50082915987411
1281,-0.8504503798443077
1287,-1.4000495859274202
1295,1.598634403158248
1297,-1.6934026650944032
1302,1.0485126912137321
1313,-0.2201226846826756
1315,-0.24323169227001373
1320,1.01099177783822
1321,-3.272491640330993
1322,-1.6329847519920142
1323,5.345439733424736
1328,0.8599427062596849
1330,7.8986105999006675
1335,-1.4758688514706402
1339,3.6423636190487443
1345,2.4606258871799014
1346,-1.165421862809936
1352,4.705009740712166
1370,1.9315461306786395
1373,5.2574202479699235
1374,-2.3403869982738383
1375,-3.065670391133244
1383,3.375458174250441
1385,6.345208956397015
1400,1.776631768619807
1402,1.6871576392843246
1405,4.438989714359289
1406,2.943865886826949
1407,1.6491501959586412
1412,4.950618341089405
1414,0.5400757641302991
1417,0.9591508654466246
1420,2.8147728955844293
1421,-2.731896627324896
1425,2.3198608246343766
1426,-3.3396362275441467
1429,-3.201245908172524
1430,1.1972192773375918
1438,-4.909316468863729
1452,5.05271855427311
1454,-3.6775800614122014
1465,2.833207643594475
1479,-2.475614852865429
1480,4.721755250216718
1483,1.9921842914943466
1487,-3.317861961446525
1489,4.903093886096403
1501,1.6269140057056026
1502,1.3342867027579683
1507,2.760329755542758
1509,1.186947709405836
1511,-4.921793947226097
1515,6.756341300465682
1533,4.631862664808736
1535,-3.2791653368517597
1544,0.5446277202463461
1545,1.9844406500118612
1550,3.103199702680573
1554,6.076568672228732
1557,-1.5494702447388227
1558,-0.7670194056713482
1559,1.462269392513621
1561,1.0404135856789447
1562,6.103313768198708
1566,2.9719660625926103
1569,0.9985634914246626
1575,1.5792144487012123
1586,-2.16452223452689
1593,-4.0923235264856395
1595,-1.800886318665776
1606,-0.7412580117336554
1608,2.5644539635204833
1615,0.7162435473480655
1616,4.310259501548768
1617,5.989103269539811
1618,2.102883334238845
1623,2.6180562030778427
1626,2.9300862798309364
1632,-4.374053403849987
1643,-1.9774590672896115
1649,-2.5217816915519533
1650,-1.3722121446971631
1656,6.252890591193091
1662,3.260042146395569
1665,2.3199120474651305
1669,5.258850651304408
1670,7.50686156986397
1671,5.131633200014648
1672,3.968507446970327
1677,-4.677660830797741
1699,-1.3075083308952096
1701,0.9879157794102345
1718,0.3139022941505989
1720,6.025375644313495
1721,1.6150810644546187
1726,3.520062281991038
1728,3.7168898059987026
1729,-1.4838718641203459
1730,-5.681635388940458
1731,0.3982293781863968
1732,4.753257520958041
1737,4.535398229046614
1739,2.8057654673997683
1740,-2.848321266995373
1741,1.8222373752739842
1744,0.5972700871919423
1746,-2.049426149634651
1747,2.282202686884344
1755,1.8612476590539198
1758,1.4660592885320403
1768,-4.737666683605333
1775,-0.3397511370462165
1790,-1.3461704557865908
1803,5.164880281241853
1807,1.4034661749206823
1811,2.3075137494908833
1817,1.9205517799644585
1820,3.162444072637091
1832,0.7748597910118191
1835,1.9514448989975839
1839,2.472408216374921
1844,0.5707012820259536
1858,-3.597855051171507
1862,1.4630105433429204
1864,-0.35815639570452196
1867,-4.815805157182129
1870,2.60736285433701
1871,1.8610253945097854
1877,2.260821781449934
1880,4.2965192581555645
1882,-3.5124498514932796
1883,0.6358763818182842
1886,3.430497994330546
1888,-1.4281443561910134
1894,-0.23902276031380532
1897,-1.7131540511720702
1915,5.99741014040835
1916,-3.630315631334515
1918,5.841647532889029
1919,6.175998143801604
1922,2.473390985156004
1926,3.1690587468550246
1928,-2.4665850005729855
1934,-0.6597671249736583
1940,0.267829490497115
1941,-0.9855243854938387
1945,2.5014861544255202
1952,-2.533792610089794
1954,-0.05111985263581653
1965,1.8924316150822493
1971,1.112560464736939
1979,-5.153147360644269
1992,0.19967797970215706
1995,-1.658439436188689
2002,-3.8248367393502143
2006,2.6831521183974356
2018,0.40139264849923073
2020,4.075893022165572
2022,6.754105799191739
2029,-1.3830403199870085
2034,5.862392154991524
2036,1.5811012563551194
2057,-1.5410378462403107
2063,2.8601388183039322
2069,1.9855735922871882
2080,6.099451800065369
2083,4.469000894400029
2087,2.6364301660577283
2088,-4.775786998815045
2094,3.9715523870131832
2098,-4.351649208891876
2107,4.041434841697191
2110,-1.0202368177652488
2111,-0.5192514342725911
2112,1.9735985882385079
2114,-0.6105818029573815
2115,6.565009907585294
2118,-1.4823145649698024
2126,6.5355089728384055
2131,4.033905490072904
2132,-1.0631680819102403
2133,-4.986377431938486
2138,7.0076983500132055
2142,3.688616585816609
2149,2.4358845665932334
2157,1.987995696663283
2166,2.0701469692141727
2173,-3.4512239481930775
2177,3.6225751938810777
2178,0.10066832699944839
2181,3.4398559199117607
2183,5.1606186368625675
2184,0.9417325162914975
2189,-2.779406643605852
2191,-2.178852164818477
2208,-3.097270238773506
2215,4.175241528022569
2223,-1.7767594214503715
2225,6.135816024044569
2226,0.6291715769120906
2229,2.1314284934281345
2245,1.8049917172053154
2252,0.6475039098850741
2263,-2.9382749200974914
2264,4.448191389289469
2266,2.0404475742976884
2272,-4.0090582514678825
2273,-0.29463480374761963
2275,3.8096828600885635
2276,-5.837875408892419
2280,2.1743899288798225
2287,3.056248024735697
2288,-1.6558948567359042
2302,2.1688395877299858
2303,-3.7003319470248606
2304,0.5005192428290457
2306,3.741242441632818
2310,4.286797486510008
2312,-0.1956317456932104
2316,-1.6532124159629358
2317,5.738932101539029
2318,-3.9043212283740996
2319,3.368202383341708
2321,1.1402276988612803
2337,4.184153547096616
2338,1.1928609587140895
2344,-0.04381513790492142
2348,-4.151256111032847
2351,-4.010985127946636
2357,-1.675141046732085
2358,0.0822208540433449
2372,0.697329841212364
2375,-3.283226322134505
2389,3.551359635703977
2405,-1.058281984296389
2406,0.974080708550608
2407,4.3285459593414375
2412,-2.882350012301508
2420,-2.2814791370721244
2423,-5.526119740846816
2436,-1.401272134014164
2441,-1.090486324261528
2446,-3.807118675032031
2447,-0.06254853691958062
2456,3.1256838606461583
2457,-1.4271619878817334
2458,0.7816528668256011
2465,7.1624154959965125
2470,3.5564918022644685
2471,-1.0625079552871297
2473,0.3369605919899443
2478,-0.5441419698831396
2481,3.8380122228724147
2484,0.5653199856453586
2487,3.7887424280504716
2488,2.3146144539607016
2495,3.1688179696872467
2510,-3.754248284071574
2513,6.112591848267252
2515,0.8232014753834909
2516,0.27359608318697737
2521,0.2211066581310812
2522,-0.9539265235737424
2523,7.239518675119999
2531,4.3485594264355285
2540,-0.20095040341154857
2542,2.870618325505929
2543,-0.0820763368778239
2549,-0.18522592961185236
2554,4.398575269570371
2570,-1.2572536256467608
2572,-0.3588341109439992
2577,-0.45144045001537103
2578,1.6893014513626246
2579,8.103240292176526
2580,2.1934726052632723
2585,-0.43253509886567687
2586,-1.786755744573323
2589,1.1239531033392474
2592,-1.2450844440247082
2598,-2.6662949592976393
2602,1.7880864951217135
2603,-1.1525692885201286
2611,-1.8140229182681809
2614,-0.9908164995448143
2627,6.810274235338953
2638,-3.65241696269113
2641,-3.5715326974406985
2647,7.533037648228166
2648,1.3923565280690062
2650,-0.8427467222404272
2651,3.1137560497267023
2663,7.60395804728646
2664,4.982028759693454
2669,1.1438862700991017
2676,-6.074885167533182
2683,2.6595582812414404
2689,0.7233839563458687
2697,3.0713167938045096
2716,-3.144706393499205
2718,-5.0684756945799325
2726,2.7384866177567675
2728,7.858051654648143
2751,5.2969455175177735
2758,3.0227093114332018
2771,1.7979075758250265
2778,6.906452374757628
2794,0.7611910380893441
2795,2.8426349476737345
2799,1.9019028210544235
2802,-3.9645365498566854
2815,3.2869253749732517
2825,7.549397354585806
2829,2.5787229813765364
2833,-4.2234210772246685
2836,4.937439597570143
2845,2.798911110427984
2847,2.541482138133585
2858,-0.8960290892160943
2862,3.3963050834145143
2868,-0.6395359164621632
2874,-4.954234810226736
2877,1.1814885921493945
2879,6.429590610600571
2882,7.807340237169159
2884,-3.4620876540735983
2892,3.2666153411825123
2894,4.508907328778973
2903,-4.348767123364309
2913,6.135524365228298
2917,0.3646677565668679
2918,2.5531844935833625
2926,-3.6641632933744903
2927,2.0206086118246684
2929,-1.8018480327339568
2932,2.5734948246033804
2937,-1.6637074952075686
2939,5.377790959503309
2941,5.058736119135265
2943,-2.490301098160981
2945,8.078302963908556
2954,3.1290396377676517
2960,-1.8730318186098718
2963,0.7446233232893149
2968,1.4991298922044045
2973,-2.663582515290944
2988,1.7929533479477524
2991,4.4442006209957
2992,1.114093649794964
2996,6.415541456816438
3000,-0.921220345316837
3006,5.742905366419757
3007,-3.69154000494491
3011,8.05832883080047
3016,0.16456108593056196
3018,2.9341915511901338
3024,8.357468886382149
3025,4.515360759832277
3027,-2.2431815951884877
3032,1.0758295716631272
3033,3.689313950199166
3034,3.3477251901631604
3044,7.376274384616236
3047,5.488077798516455
3050,-2.0270465791771457
3055,-3.9307845805150423
3070,2.8471730333374525
3076,6.642517728144593
3077,-0.38008411731674574
3078,2.0241252031064687
3080,-0.5839015326859802
3085,0.07648171060732589
3094,2.4401706543007373
3101,5.005532537369326
3102,-3.492429106872194
3105,2.046796604565798
3107,1.160401983019468
3113,-0.11983961827590983
3123,-4.146133362122958
3126,1.5059587589015315
3127,-4.300777782528302
3128,-4.823523478852545
3131,3.7151418563183016
3139,1.494165789096387
3143,8.00447301846328
3145,0.8915301555708518
3148,-0.17114205344452027
3149,-4.162451464644567
3169,6.4696905428630345
3182,2.4848837131017394
3185,-2.5549222710847097
3187,0.8289936700072611
3203,4.553501162718369
3204,1.118067512351063
3210,6.131017429228315
3213,0.28866318008113456
3214,2.223581178126773
3221,5.074332019309845
3244,-1.46151669185725
3245,5.183093855808336
3254,0.9485283153389573
3257,-0.042776226779167814
3260,2.1534470149377847
3263,-1.1140474232886104
3268,0.41134892778738164
3286,3.9094678357832535
3289,-2.6840644290289086
3295,-2.5378341068094388
3298,4.678149093862521
3303,-4.541558654714228
3305,-2.4391808691364067
3309,-1.807815625674653
3317,4.024443984728332
3322,-1.0467803452246731
3328,2.333942391139254
3333,-2.6338806079299735
3340,3.2516253400834563
3341,-0.6896385411693557
3347,1.8191489311633118
3355,0.6133257244856218
3357,0.41490240082398133
3358,4.640541198807298
3362,-2.973781944175925
3365,-1.997259237323331
3378,1.3382564219452677
3379,-2.6880204443709683
3381,0.13985715753475048
3383,-0.7126330335155864
3393,-1.4466940728258202
3395,-3.070247909627855
3396,-3.3904669716893485
3404,-4.727439005105758
3406,-0.34665481658899955
3412,4.8734055668088345
3413,4.814483268075899
3418,2.98232356410478
3424,-0.7065673636926084
3437,0.1044325635173855
3439,-2.2727782615503678
3442,-3.270553002982977
3458,-2.124230307586818
3459,-3.462103953205
3460,1.559971836745872
