d3mIndex,track
8,4.982763753568215
14,5.05169297903424
17,5.105124298471078
19,5.132263321153027
23,5.186279414572415
26,5.208684154921547
31,5.2473675478275235
33,5.277429478916013
37,5.330626469784929
41,5.420645429458291
48,5.4659458143369415
50,5.4194516320562505
56,5.585345094810433
61,5.581009008134029
65,-6.7716921253706985
68,-7.0149674987512745
69,-7.087028865731414
73,-7.370729129350772
79,-7.812291583230116
80,-7.900721544559413
87,-8.380049360519862
88,-8.42080628726149
91,-8.653349678209187
93,-8.794634069223191
95,-8.890448657393971
99,-9.163952623893913
100,-9.224477386792625
101,-9.28078005707726
106,-9.612095082966194
107,-9.679710671533496
118,-10.425644924015826
119,-7.737169439079951
131,-8.52602263956101
132,-8.566448578578004
149,-9.74193127827682
157,-9.71009760133855
167,-9.027683983797855
168,-8.958917635703394
169,-8.889927601810173
172,-8.691049991393841
176,-8.419490763223635
177,-8.359551063956548
179,-8.253048695111003
180,-8.203384681863561
181,-8.157734984637738
185,-7.985134020603298
196,-7.088876016359222
199,-6.857925290250275
211,-6.323930002448965
212,-6.393490239545721
214,-6.538153455853353
217,-6.7164534319039975
218,-6.777042723274847
221,-6.979899083044519
222,-7.0469188753339385
230,-7.597278901974609
233,-7.804238271008017
239,-8.200592404662194
245,-8.620544699146434
248,-8.825107920271034
251,-9.029248983346305
257,-9.42581607015298
263,-10.446039017221118
265,-10.295382071540772
267,-10.150441126676933
274,-9.632246326773897
286,-8.791631781526576
288,-8.626446667104279
291,-8.382678134932405
300,5.784020175165206
308,5.888626545674501
315,5.974105657437675
318,6.006604190014229
319,6.01842766993926
321,6.040769889495592
323,6.06751819301465
328,6.133076446678483
330,6.163238472907394
332,6.193122637985506
334,6.220739042847041
337,6.263126670062184
346,-1.3975947550558483
349,-1.6070139088232778
353,-1.8881975802101176
354,-1.9563447263090508
360,-2.405087435682156
367,-2.9824174577768443
379,-3.773000545804313
381,-3.916112979080013
393,-4.745914183820731
402,-5.260143970845624
408,8.870180343015235
411,9.029989369161381
415,9.190944653805774
429,9.894909911491908
435,10.383590769229844
437,10.51663761302965
445,11.033169845203581
449,11.233048013451949
453,11.538627325795527
457,11.887121515273064
461,15.814119650007651
465,15.536367528492832
468,15.351184703291652
472,15.070758572717228
476,14.733186914879663
483,14.256145957471041
486,14.042868765930589
487,13.970058001432152
491,13.608655192623884
496,12.001511049191148
500,12.264886260783854
503,12.50116213595183
509,12.86448924047425
511,12.90950401444531
518,-2.211001601343136
530,-1.3264541411134503
532,-1.1779346275323266
533,-1.1091627233516514
534,-1.042177069426137
538,-0.7349762630345452
540,-0.57974838738405
543,-0.3546371629496695
544,-0.282173674908336
547,-0.06396928479390362
550,0.14812216000287803
554,0.39808356932917655
567,1.2810246736863018
576,1.8858213091357432
585,2.499772881659735
586,2.571238831888159
594,3.129492455221118
601,-6.264012302643729
604,-6.04385199469613
618,-5.048208068518162
620,-4.922806476978763
623,-4.729241450607966
625,-4.588398717973975
637,-3.8438145314963896
641,-3.585786958496735
642,-3.52437158018482
