d3mIndex,oz33
0,0.5040880768009479
2,0.6720502239342968
4,0.5948309966047329
5,0.5526845457912318
6,0.6866878324518252
9,0.4753895123398511
10,0.5266389258599669
11,0.4323187297876649
12,0.6021713022899904
15,0.6239289874599391
16,0.6884822593506019
18,0.5817723248131859
19,0.8390951492491323
22,0.8205465310373194
24,0.5700764946530856
26,0.5895233028853362
27,0.5813477284628412
29,0.7264166677119874
30,0.5350547166083831
31,0.5069112904873769
32,0.4860232549874506
33,0.4384960328961422
35,0.4221724021585376
36,0.7324057115638446
38,0.48289736708163067
41,0.4637541420489232
42,0.6891553557762438
45,0.3571368897115942
46,0.7933868670608787
51,0.6080579641403726
55,0.4585424676019101
56,0.6433432460688708
60,0.670807971436323
62,0.5131670251081126
65,0.7051807648155993
66,0.7007238878031958
67,0.6804406235956314
68,0.7603026874109216
69,0.39404356582611355
73,0.6576472476558458
75,0.6278168995171788
76,0.6300088320504775
78,0.5941517099998979
82,0.6294821383771432
85,0.6149756288610977
90,0.5650184188047418
93,0.7216305246167125
95,0.4465959557619309
96,0.5003397596502605
97,0.6120155903951894
98,0.6283807688164501
100,0.5795416457316258
101,0.5805226641412496
104,0.5014952217003846
109,0.38330634097238064
111,0.6523832960163783
112,0.5140631981296663
113,0.48861043619448286
115,0.5960879456750958
117,0.6348586590773678
118,0.7365637723587664
119,0.8943804538880191
122,0.5173006454113486
123,0.36375073421821025
124,0.620143108225107
126,0.7813104499878747
127,0.5385787336889646
128,0.6352593965053629
132,0.6785577990378029
135,0.6354411530308038
136,0.5889073050779986
137,0.655594039994371
138,0.720204404163466
139,0.5492363932714099
140,0.6203830617769943
141,0.6677619078528083
143,0.6023768198501827
144,0.6552268906255984
145,0.7617073016752454
147,0.6281133222166287
153,0.6441684076285987
154,0.6926272426658074
155,0.560393931028784
158,0.5292096721221363
159,0.5801924599855803
161,0.811999585351878
164,0.35134403530879676
165,0.5575810453525417
167,0.2697119562594808
168,0.5976050273251079
169,0.7352440420621906
172,0.6448327450020586
173,0.729843444891411
174,0.6042550543164663
181,0.5066831175121906
184,0.6226492717690475
185,0.6967238706612244
186,0.7939554608739379
190,0.6679186036391872
192,0.7797153946339219
