d3mIndex,Class
3,class1
5,class3
10,class8
13,class1
19,class5
24,class5
30,class4
33,class3
38,class3
39,class5
43,class3
45,class3
47,class1
49,class4
53,class3
58,class4
63,class8
69,class3
73,class1
86,class4
88,class8
89,class1
92,class4
97,class3
98,class6
102,class5
103,class2
107,class1
113,class5
115,class4
123,class3
124,class4
131,class5
134,class6
139,class4
142,class4
145,class1
149,class8
152,class6
169,class8
173,class8
176,class3
180,class1
184,class8
187,class8
188,class3
190,class5
193,class3
194,class2
197,class4
198,class4
204,class7
215,class4
217,class3
218,class6
222,class2
223,class6
225,class3
238,class5
241,class1
242,class7
243,class4
248,class7
251,class3
252,class1
257,class6
266,class4
277,class4
278,class3
282,class7
284,class3
285,class3
288,class3
289,class4
294,class1
295,class7
303,class8
304,class3
309,class3
313,class3
319,class3
324,class3
326,class1
327,class1
329,class4
331,class7
333,class3
338,class4
347,class8
350,class3
351,class3
353,class2
358,class2
363,class5
368,class4
377,class1
380,class4
381,class7
382,class3
393,class3
