d3mIndex,Author
1,Austen
13,Austen
20,Austen
21,Austen
34,Austen
43,Austen
48,Austen
49,Austen
50,Austen
52,Austen
53,Austen
54,Austen
58,Austen
71,Austen
80,Austen
87,Austen
88,Austen
91,Austen
99,Austen
102,Austen
105,Austen
106,Austen
121,Austen
130,Austen
134,Austen
149,Austen
151,Austen
160,Austen
161,Austen
166,Austen
169,Austen
174,Austen
187,Austen
188,Austen
189,Austen
190,Austen
191,Austen
201,Austen
205,Austen
207,Austen
212,Austen
214,Austen
217,Austen
235,Austen
236,Austen
241,Austen
243,Austen
251,Austen
252,Austen
257,Austen
259,Austen
263,Austen
264,Austen
270,Austen
273,Austen
276,Austen
289,Austen
293,Austen
304,Austen
308,Austen
311,Austen
315,Austen
316,Austen
324,London
329,London
331,London
334,London
336,London
342,London
352,London
355,London
365,London
367,London
369,London
370,London
374,London
379,London
386,London
402,London
408,London
411,Austen
415,London
417,London
420,London
430,London
432,London
441,London
443,London
444,London
458,London
459,London
466,London
467,London
469,London
471,London
477,London
486,London
489,London
490,London
492,London
496,London
502,London
504,London
506,London
507,London
531,London
539,London
541,London
551,London
562,London
563,London
568,London
569,London
572,London
580,London
587,London
589,London
596,London
597,London
599,London
600,London
610,London
618,Milton
628,Milton
633,Milton
637,Milton
644,Milton
645,Milton
650,Milton
656,Milton
657,Milton
661,Milton
667,Milton
672,Shakespeare
673,Shakespeare
677,Shakespeare
678,Shakespeare
693,Shakespeare
694,Shakespeare
697,Shakespeare
700,Shakespeare
702,Shakespeare
713,Shakespeare
714,Shakespeare
722,Shakespeare
723,Shakespeare
726,Shakespeare
730,Shakespeare
732,Shakespeare
749,Shakespeare
752,Shakespeare
753,Shakespeare
762,Shakespeare
765,Shakespeare
766,Shakespeare
769,Shakespeare
772,Shakespeare
776,Shakespeare
782,Shakespeare
785,Shakespeare
786,Shakespeare
796,Shakespeare
800,Shakespeare
801,Shakespeare
808,Shakespeare
813,Shakespeare
820,Shakespeare
824,Shakespeare
