d3mIndex,quality
8,5.207269304904563
14,5.166786922971681
15,5.19510020445341
17,5.385727683615427
19,5.498910688849078
23,5.126378545862272
29,5.242883436054278
31,5.400964806989333
33,5.328421140576604
37,5.596418081930285
41,5.047931043518472
44,5.048053505519453
45,6.2771910365150125
50,5.042233504990774
51,5.301805001630113
63,4.975214781029999
65,5.373947263729278
69,5.6055273256729405
75,5.682832750306939
79,5.175875732978805
80,5.182287773261727
84,5.811123401126373
88,5.72030987245587
90,5.122038880285768
91,5.9970566313536064
93,5.3597821179243885
96,5.262362138072401
101,5.542585060441765
102,5.069001868675172
107,5.024156210607312
110,5.354316049677428
121,5.629578787591509
122,4.87349526731135
124,5.1238497230183855
132,6.278294158028066
135,5.101092498891162
144,7.1301401545964085
149,5.7295988337038795
156,5.676477452719839
157,5.66499917042421
167,5.050709316188922
168,5.35915594181136
172,5.298911052968711
177,5.529821744823096
179,5.143400968528087
181,5.119167553600027
185,5.4913445761102535
196,5.345679206381686
198,5.97133884849831
199,5.052687943647272
208,5.246352967865863
216,5.511546592088923
217,4.86039405072682
221,5.079086713398962
227,5.017799241970049
228,5.741556372516525
230,6.040010885336481
231,5.516374847004147
233,5.579378378773203
239,4.459043215683364
240,5.109899104811286
245,5.407069660658742
247,4.911814406296857
248,5.246325163153298
254,5.343932808167799
257,4.920346982187155
259,5.975154696054702
263,5.489227346491322
265,6.105667555539751
279,5.8639865665769975
290,5.803728542636352
291,6.045756208050151
296,4.983871922314397
297,5.1893376824578965
303,4.9809847798442455
308,5.334300542077055
315,5.952904015411574
318,5.771076117465446
319,5.2813619933940625
321,5.12002205335282
322,5.075432340848685
323,5.335875535239197
324,5.458843200989833
325,5.458843200989833
332,4.95459173711094
333,5.603297367675511
334,5.892820533745568
346,5.993914614629206
349,5.064724750278263
351,5.031971491364763
354,6.286424170707673
371,5.59060661979134
373,4.9782161214855325
376,6.195144971057503
378,6.636259774027132
380,5.666448397541898
381,5.756222357090999
393,4.683080323425167
401,5.986147793135558
408,6.1926008512782555
410,5.349885884920892
414,5.093535461786247
418,5.868042154110134
420,6.085837830728731
422,4.994956128792595
425,5.785869841189607
426,5.607355028129749
432,6.642652960390153
435,5.39311439421539
437,5.949336011812673
439,4.937532342224011
447,5.918357065155253
453,6.05478635610215
465,5.8442778013712084
468,5.378963966956765
469,5.153088547359856
472,5.973097934445819
473,6.013848386668125
476,5.719056404886674
486,5.180191721753911
491,6.807606913977012
496,5.0912408919941186
501,6.452982370190374
503,6.348754758700524
506,6.354492041813762
511,5.362825640945931
530,5.9995666947916515
534,5.415745180094304
535,5.9995666947916515
538,6.373868288812736
543,5.583132355977637
544,5.4071531936015695
548,5.958353687148079
549,5.163017745234218
553,5.221013662430693
555,5.778930097002793
561,5.115822939040681
565,5.806626113546004
576,5.474443904182311
577,5.186054693736389
584,6.229350905400643
585,5.273912952735853
586,6.1855943912335505
589,5.989124853674302
598,5.155025575165567
599,5.2605470673993135
604,4.94991537251955
611,5.434738111223635
620,5.053677892151552
622,5.180746495782528
624,5.268169674081634
625,5.268169674081634
626,4.932347738155821
641,5.181298134854128
652,7.696678696368045
654,5.1207384603907435
655,5.117016038724341
672,4.089203927598957
676,5.452157009255147
681,5.517037842142359
683,5.4467343681281415
691,4.615023877598049
696,5.122583648282634
701,5.122583648282634
705,4.661978042652155
706,5.025941736683255
710,4.698649679754556
712,4.9199541761655725
730,5.113454288052381
736,4.624245992619298
742,5.053232984361556
743,5.4120967721337125
746,5.1722150092382035
747,5.329239241507541
751,5.067230885440753
752,5.172234075977538
755,5.1502850070364525
756,5.161316064451709
763,4.9684198242094935
764,4.985490654227782
783,5.415075500504524
787,5.315827678230974
794,6.540683382565477
799,5.618959981517426
800,4.988697408377304
805,6.78322482437103
807,6.78322482437103
808,5.24559570984322
810,5.5418000138432495
811,5.830614330042012
812,5.9385328291405
828,6.5094314496614905
833,5.860578892517998
834,5.013469081708146
864,4.986689118372462
865,5.0209591440252686
879,5.033069354993714
881,5.822733914653178
889,4.6600693191118
893,5.008225349612994
907,5.841712261735254
926,6.302978614593784
932,5.4339041865070765
957,5.9504959407413
960,6.052109294948092
964,6.052109294948092
969,5.4203870375065994
977,4.809143063562292
982,6.632600270194841
994,5.207842708230628
996,6.161800991263451
1002,6.517364913544931
1005,6.508600746115487
1010,6.541239714564254
1018,6.637196417850594
1022,5.543280525933437
1027,5.6317906101007305
1032,4.881448444191841
1034,4.93774140710373
1038,6.719043803888082
1039,6.008860115643046
1042,6.008860115643046
1044,6.3172169914178955
1046,5.4001538305680645
1047,5.729243715895848
1049,5.816023906134093
1056,6.163992991425846
1057,5.151004714832628
1073,5.465691059790312
1074,4.8635492871009145
1075,6.1917912567536
1079,6.108689149913289
1084,5.43662258384377
1090,6.489708460584331
1092,5.907443601324929
1097,5.14843878821342
1101,6.187831545519418
1103,6.187831545519418
1108,4.835135545697827
1119,6.1995458895268
1129,5.822591317373237
1144,5.822096124747204
1149,6.301478559390464
1153,6.013614253171507
1158,6.130448839591079
1161,5.740293590953469
1163,5.1666687853110895
1174,5.4787543934389795
1175,6.033408098579939
1176,5.435670582180464
1181,6.049851356232805
1183,4.945226324131257
1188,5.329871435918351
1192,6.690826244034232
1193,5.129007000966305
1195,5.3407191260702485
1197,5.2877134155257135
1199,5.054339781040277
1212,5.427913434289565
1215,6.253370608365306
1219,6.142532206485897
1220,6.313452202170637
1221,6.313452202170637
1223,6.44989028372108
1225,5.099712112230277
1235,6.150375690472727
1242,6.354321853030962
1244,6.1247682192809245
1253,5.1563297999502105
1261,5.221780155781637
1263,4.882981465219929
1268,5.360862649040458
1272,5.915585624275169
1297,6.180228427618305
1315,5.045319405669933
1321,6.035046749447102
1323,6.1676467825827626
1328,5.126058886498707
1330,5.078347935516227
1335,6.239818797209181
1339,5.5873797876389055
1340,5.5873797876389055
1345,5.566269193749643
1352,5.1712069459214
1354,5.295883264304706
1357,5.911892596512352
1362,5.597371790674687
1370,4.935504415036601
1371,6.09625863246435
1374,4.869894858470171
1375,5.068068439665232
1383,5.126349347007351
1385,4.712124810473024
1393,5.386860060685759
1397,5.060861606445662
1400,4.953676390965306
1405,6.383326266821938
1406,6.337892742609122
1407,6.033141590405791
1410,5.385711492518201
