d3mIndex,binaryClass
0,P
4,P
5,P
11,P
12,P
14,P
26,P
27,P
28,P
29,P
31,P
32,P
34,P
35,P
36,P
40,P
41,P
43,P
44,P
47,P
51,P
56,P
58,P
61,P
62,P
65,P
70,P
71,P
74,P
79,P
82,P
85,P
87,P
90,N
91,N
93,P
97,P
98,P
100,N
102,N
104,P
106,P
107,P
111,N
118,P
127,N
131,P
134,P
138,N
139,N
141,N
145,P
146,P
147,N
153,N
161,N
167,P
169,P
170,P
174,N
179,P
180,P
181,P
183,N
185,N
187,N
188,N
189,N
193,P
196,N
199,N
200,N
201,N
202,P
206,P
207,N
209,N
217,P
218,N
219,N
221,N
224,N
225,N
226,P
235,N
237,N
238,N
239,P
241,P
244,N
245,N
246,N
249,N
252,P
253,N
254,N
257,N
260,N
261,N
262,N
