d3mIndex,Class
11,3
14,3
15,4
19,5
27,6
31,7
41,9
43,10
47,2
62,6
63,6
70,2
86,3
87,2
89,3
93,3
96,4
100,5
116,4
121,9
123,9
124,6
125,1
126,5
130,1
143,4
149,5
150,6
152,6
164,1
172,10
186,3
199,6
200,10
202,3
206,8
209,4
213,9
214,5
217,10
218,4
220,1
222,2
226,3
235,5
245,7
252,10
253,5
254,9
262,8
263,3
272,3
274,3
281,5
290,10
291,6
292,7
293,7
301,8
306,9
307,3
309,10
322,3
324,4
327,5
333,6
339,7
340,7
345,8
346,5
361,3
363,3
374,5
375,5
376,5
379,6
381,7
394,9
399,10
401,5
404,1
409,4
410,3
417,4
419,4
420,10
436,2
438,8
451,7
453,8
455,1
458,3
459,4
466,1
468,6
474,2
484,8
486,5
491,10
492,3
