d3mIndex,Class
1,class4
9,class8
11,class3
16,class3
17,class2
18,class5
28,class3
39,class4
45,class4
47,class8
54,class2
61,class4
68,class7
71,class1
74,class2
78,class4
81,class2
93,class5
97,class4
100,class3
106,class7
113,class3
117,class8
123,class3
124,class6
135,class3
136,class2
149,class7
152,class8
156,class4
157,class4
176,class4
178,class7
182,class4
186,class7
187,class4
197,class3
198,class3
203,class4
211,class4
224,class2
227,class3
232,class5
236,class5
238,class4
242,class3
245,class3
248,class2
260,class3
261,class4
266,class4
268,class5
275,class2
282,class2
283,class4
288,class7
289,class6
301,class7
313,class6
333,class4
336,class8
337,class7
339,class3
342,class3
344,class8
354,class4
355,class4
356,class2
357,class6
358,class6
377,class4
389,class8
397,class6
409,class3
411,class8
426,class4
427,class1
428,class8
429,class3
437,class4
443,class8
444,class8
451,class4
457,class5
462,class3
465,class3
468,class2
483,class4
493,class7
496,class4
504,class6
513,class4
518,class8
523,class4
527,class2
533,class3
537,class7
538,class4
549,class1
551,class8
552,class3
553,class4
555,class4
559,class8
560,class7
571,class3
577,class8
579,class6
580,class8
583,class7
586,class1
588,class7
590,class4
598,class1
605,class4
609,class2
614,class6
615,class2
616,class5
620,class2
622,class4
624,class7
625,class4
640,class8
645,class5
649,class8
650,class8
653,class2
656,class2
659,class1
669,class2
671,class3
675,class2
676,class4
677,class3
680,class4
683,class1
685,class1
686,class1
688,class1
694,class3
698,class8
704,class2
710,class2
711,class2
712,class8
725,class4
739,class4
742,class4
