d3mIndex,drinks
3,3.098716196068979
5,3.766588438193911
7,1.923030213288858
9,2.479197887384459
16,2.360950707777407
17,2.9477882099762347
19,5.273149258188772
24,4.694722048495154
25,2.997480717204239
33,3.456848939534087
39,2.916011884620027
42,3.012349765654694
45,2.3082198895335493
46,2.5734074962037976
55,2.4436977476908828
57,2.4733921200434885
60,3.4013062492238406
63,2.894716753598821
66,2.7988340488820045
72,2.359419774544648
73,2.822951109809149
75,3.5487234983634854
76,6.162511904468642
77,3.455379888599594
78,3.5749848297629088
79,3.8813516575722566
82,2.9787670160929087
84,11.5178312764661
90,2.945659887742626
94,2.958684681163069
101,4.329191408907791
104,2.629237512867912
109,3.1203628453850016
110,4.795389038725304
113,2.627542002552784
114,9.152180299116143
118,2.7966821916299027
119,2.573126379228647
124,3.057408017536586
132,5.207786518045939
137,3.21212252836753
139,3.73403348563475
140,4.558443408162367
143,3.350468780523755
145,3.389450262437261
147,5.53727786984892
148,3.7832487546368223
152,3.5709339544571512
153,2.2345221067807977
157,2.5899317973409617
158,4.586242190248733
167,6.276089806097893
172,3.27342842198146
173,3.0980429000222536
175,5.030945355748084
179,3.5315837734902806
180,4.550195598684769
183,2.556043857372806
193,3.4931256098591823
194,3.3472030033126416
195,3.1767707298733567
198,3.1237643348810167
202,4.296007398729312
208,3.5552395614862506
209,1.4178825110479603
210,2.760803083579085
219,3.4260032493816324
220,2.462590378408634
224,2.6176081899754884
225,2.249258016379753
229,3.1498785200450024
231,2.6778390600553994
238,2.6738838558524565
239,2.6108873899190654
240,1.6724182022666132
254,3.005012568279092
255,2.3462446524268747
256,1.9413223503507286
258,2.1171699551004517
261,3.8165093013512017
265,3.5965210295577186
268,2.493219010788395
281,1.9278213352863105
288,2.2962713567990107
290,2.5248704612441166
301,2.5897770801935183
302,2.603164470294292
304,2.8674130253491636
311,7.167803004630852
319,4.899290376176621
320,2.916756891514305
322,14.237701014421962
324,2.797623659574015
326,3.7856199203400065
329,2.5747369661833606
333,5.401520539839077
334,3.5703411724205685
335,3.36621007815059
337,3.982373786207915
342,6.250380347857031
