d3mIndex,percent_return_next_dividend_target
360,0.6708659293457513
361,0.6887845594578779
362,0.5950472826149446
363,0.6453332659493836
364,0.6428540706501308
365,0.6883518180199851
366,0.7224506475272476
367,0.674591268344679
368,0.6933829770342274
369,0.7063440024386552
370,0.7153106570152448
371,0.6707526787061239
372,0.5812553708315542
373,0.6124303676251883
374,0.6535256293359256
375,0.7038509385630835
376,0.6367671851718726
377,0.6530698427180193
378,0.6639074164363044
379,0.7172339394180935
380,0.6030436405987768
381,0.6242172137239264
382,0.6911745177023909
383,0.6489048015865175
384,0.6537700898368826
385,0.7377633338464784
386,0.721935037514701
387,0.7041540569159233
388,0.6506777296306168
389,0.6537415066687214
390,0.611236751179213
391,0.7308265909910394
392,0.6092238441678051
393,0.5977490391050801
394,0.5962250551175098
395,0.6956631990090432
396,0.631323769250355
397,0.5876109106573169
398,0.61273334177005
399,0.6882211766284223
400,0.5787132583974928
401,0.7164384620236816
402,0.6800019897410461
403,0.7235700750154256
404,0.7157929353756611
405,0.7465261908064228
406,0.672068947359785
407,0.6607358917064742
408,0.7126455578506445
409,0.5058478946408369
410,0.695161303367029
411,0.7180453351536761
412,0.6256846543563569
413,0.7066419720763295
414,0.5921185722406973
415,0.7119847210732536
416,0.664853202230343
417,0.6755305823741607
418,0.6329605232593001
419,0.5789417285461148
420,0.6450760432917895
421,0.6430292629962825
422,0.6456285585854624
423,0.6252263727346601
424,0.6508174411113338
425,0.6345402326965345
426,0.602334257800916
427,0.6420461825973018
428,0.6009940467599589
429,0.5828462053718847
430,0.6553703155081221
431,0.6470191259695348
432,0.6187602986222387
433,0.6730915511891326
434,0.6292506987392178
435,0.666985257158892
436,0.6201479126831867
437,0.5954959312342097
438,0.6893990983644921
439,0.607113699357061
440,0.6318695121441862
441,0.7284052359211695
442,0.7034196234630693
443,0.779271399123967
444,0.6772162459916289
445,0.6092186892562169
446,0.615269279875675
447,0.5889852196609087
448,0.5570025194892878
449,0.5897839573487166
450,0.5423438797981935
451,0.6885317990359183
452,0.7466115008668558
453,0.7101823015016072
454,0.6359313653749755
455,0.6087211155085018
456,0.6367527824593844
457,0.697182933379964
458,0.7526586282022769
459,0.5926010935467386
460,0.7560937217843188
461,0.7335455586399154
462,0.6929825022585681
463,0.6736606208065395
464,0.7619259779847203
465,0.7819953669045661
466,0.7234933155648964
467,0.6364795665851652
468,0.5811622065408333
469,0.6184221955263776
470,0.7079705368459196
471,0.6172367017432613
472,0.6482784539640001
473,0.6136132771656205
474,0.614955532829653
475,0.6195381179644821
476,0.674711365977076
477,0.7048197286257275
478,0.6160357932429238
479,0.6478238575437534
480,0.6849667410651331
481,0.5569241939109889
482,0.5884972608209427
483,0.6411881956473853
484,0.6076989369905303
485,0.6511646722470184
486,0.5789184415036068
487,0.5657540987096705
488,0.7196426192422225
489,0.6367241815715212
490,0.6849850979847605
491,0.6717411994171807
492,0.6370949633629961
493,0.7278330364858077
494,0.6033619548357507
495,0.6589409995881433
496,0.6454393160779547
497,0.635066111345649
498,0.6154644188450381
499,0.6454004499590892
500,0.5892265678037625
501,0.6634473101803832
502,0.5960909656437701
503,0.6742375359917536
504,0.7298967105073733
505,0.6920669169656498
506,0.6616819315173269
507,0.7216629447718782
508,0.695087915874088
509,0.5547294709708107
510,0.5868259912449205
511,0.6109090020490074
512,0.6316131295070245
513,0.575154586688251
514,0.6991839364224375
515,0.5789572038662749
516,0.629071156669434
517,0.6540098451319742
518,0.6662121360258159
519,0.6582044263675253
520,0.6466989545940367
521,0.6692629287097761
522,0.6355075358748101
523,0.654346804484986
524,0.6384611705515589
525,0.7055226002441384
526,0.6445071695832005
527,0.659280679957945
528,0.6583917593485318
529,0.5908470540508823
530,0.6896631416634795
531,0.6876167450664832
532,0.6811521704958112
533,0.6034362954818695
534,0.7066267410791932
535,0.7084599846698835
536,0.6484927960857715
537,0.6570872760453319
538,0.6194915727516698
539,0.6148966261278515
540,0.6378055063148974
541,0.5609523770622836
542,0.7403340125023337
543,0.7671035563085989
544,0.6864136361317562
545,0.7851315280264047
546,0.6677667825098511
547,0.7026505946046697
548,0.670025068482918
549,0.6774643989784405
550,0.6153052754159778
551,0.653207543781356
552,0.6773934079580285
553,0.6673105442213053
554,0.6678055844143197
555,0.6333758580672787
556,0.6129617035214749
557,0.7441980593692675
558,0.6390738157086208
559,0.6240320262973907
560,0.6789238242690512
561,0.6775691948036006
562,0.6820964808406247
563,0.634938804912242
564,0.603641499794425
565,0.6658501101636437
566,0.6637096927695612
567,0.667880521000559
568,0.721596218264833
569,0.5788045495626702
570,0.7026986280664503
571,0.7043417046852486
572,0.6784650075203021
573,0.6450201967812246
574,0.6080835595594055
575,0.6646274441121538
576,0.6622896020575666
577,0.5908534172531617
578,0.611416659931448
579,0.6399316696647129
580,0.5984749597613483
581,0.6623846995854865
582,0.7173104127367179
583,0.6653895089994337
584,0.792666010151308
585,0.5881063557897878
586,0.705163740092306
587,0.6836628761144409
588,0.6819026504948349
589,0.7040753724705624
590,0.667663865719001
591,0.6767860906676572
592,0.6875406088827604
593,0.5982948871772403
594,0.6942711087995119
595,0.6739178744438667
596,0.6920934913897914
597,0.7223828911683121
598,0.6790711243170291
599,0.7155150636006716
600,0.7197526124657947
601,0.7504121070231888
602,0.7387628387795119
603,0.602364688100849
604,0.6014966634161573
605,0.6099805715814797
606,0.5700459671571321
607,0.6631158269132404
608,0.6725850096687925
609,0.6552229826995438
610,0.700782691754246
611,0.7178488038678534
612,0.6606356095595645
613,0.7043204440131211
614,0.5839472150603526
615,0.5693380510530841
616,0.6182227159390334
617,0.6281048288101433
618,0.6352087656722182
619,0.5577256376992176
620,0.6427931740307806
621,0.6408295393998091
622,0.6044830991935999
623,0.6272639138847739
