d3mIndex,residual
23,-0.03649021176081123
29,-0.056270039006158304
30,-0.037616490035657466
32,-0.056752729695378104
44,-0.07749793831916489
45,-0.058844389348664025
49,-0.05948797693429046
56,-0.04179980934222925
59,-0.1927980669667086
63,-0.04292608761707552
65,-0.024433435542981233
67,-0.02475522933579448
69,-0.02507702312860767
70,-0.02523792002501428
73,-0.06334950244804903
76,-0.17671886833871342
78,-0.1394117703977117
99,-0.02990393002080592
100,-0.030064826917212503
109,-0.03151289898487196
111,-0.031834692777685206
115,-0.03247828036331164
120,-0.0144683189784372
123,-0.24072436007054637
124,-0.18444191936623056
128,0.003058951717217373
135,-0.35554179802887015
162,-0.09648377209514457
163,-0.0025724396570138697
168,-0.022191370005954364
173,0.033447483112735
175,0.03312568931992178
185,-0.006112171377959219
188,-0.006594862067179075
194,-0.007560243445618703
196,-0.007882037238431921
203,-0.009008315513278187
210,-0.010134593788124424
211,0.04614784691619135
212,-0.010456387580937643
218,-0.0866795524270071
220,-0.14344468382054254
231,0.00530101725424427
233,-0.013835222405476397
237,0.004335635875804628
239,-0.014800603783916039
247,-0.016087778955168913
251,0.002083079326112139
254,-0.05484294896383006
256,-0.01753585102282837
261,0.0004741103620460596
266,0.056112963480735426
270,-0.019788407572520872
275,-0.001778446187646457
281,0.016070618300821377
289,0.05241233486338344
297,-0.00531817790859182
298,-0.02429352067190589
300,0.013013577269095841
303,0.012530886579876013
305,0.012209092787062809
306,0.04967708762447111
307,0.04951619072806453
316,-0.10244744827485465
322,0.009473845548150478
324,-0.009662394111570216
331,-0.010788672386416467
342,-0.14425965931524137
344,-0.01288033203970236
350,-0.013845713418142003
351,0.0048078355523588495
352,-0.0329819530778627
353,-0.18365841690952878
354,-0.08974708447139829
361,-0.03443002514552214
366,0.0023943821062597515
367,-0.09183874412468418
368,-0.1860718703556279
374,0.001107206935006877
382,-0.03780885997006091
383,-0.0003408651326525791
393,0.016864611770188817
394,-0.03973962272694019
411,0.01396846763486987
414,0.013485776945650042
416,0.031978429019744306
422,0.012198601774397196
427,0.030208563159271604
429,0.08633010696718078
432,0.08584741627796096
433,0.0668720735146469
438,0.06606758903261385
450,-0.011120957191895278
453,0.026025243852699817
462,-0.6527428794236276
464,0.024255377992227142
471,-0.014499792016434046
478,0.0408172673094421
479,0.04065637041303548
480,0.04049547351662888
482,0.021359233856908202
485,0.020876543167688374
494,-0.09345820410141585
495,-0.1312479927316374
507,-0.0014776344201644573
514,0.01621053317189676
519,0.03422049455677119
526,0.03309421628192494
527,0.03293331938551833
529,-0.0050173661411098205
530,-0.34383828864185056
534,-0.024636296490050308
535,0.012831698347357999
538,0.049977899391953115
543,0.011544523176105138
544,0.03019807214660601
552,0.08535423457607551
554,0.10384688665016979
555,0.08487154388685571
570,0.02601475284003421
572,0.006878513180313524
579,0.0057522349054672725
581,-0.03219845062116086
582,-0.03235934751756746
583,-0.07014913614778902
584,-0.29608338344708496
585,-0.14572871340823207
591,0.022635918015495457
599,-0.07272348649029473
602,-0.20490729824786658
607,0.03887601353989718
610,-0.2250089192860269
611,0.038232425954270746
613,0.037910632161457555
617,-0.13206296822633606
618,-0.019337189921297876
620,0.07441324562042621
628,0.05431162458226589
630,0.07280427665636012
637,0.03404910664769896
651,0.08823988769872886
654,0.03131385940878663
670,0.009925063199373453
674,0.028095921480654484
678,0.08389567149575046
679,0.08373477459934385
693,-0.12547668648633076
701,0.02375170527767609
712,-0.1661626192518712
720,0.05832355597976545
730,0.00027124941497700533
743,0.05462292736241349
744,0.016833138732191957
746,0.05414023667319366
755,-0.13545229406354042
757,-0.1545885337232611
759,-0.2677970027175189
764,0.05124409253787472
771,0.03130336839612102
780,-0.026588041272260825
782,0.029533502535648334
785,0.04786525771333598
787,0.04754346392052276
788,0.028568121157208706
792,-0.009704358162232654
802,-0.18064333992846587
808,0.044164629095983995
809,0.044003732199577386
829,0.05960024013835272
834,0.0023524180555972857
836,0.03965951599659899
838,0.07696661393760071
843,0.0009043459879378296
855,0.036602474964873455
857,-0.020162656428662145
859,0.03595888737924702
887,0.03145377427986201
888,-0.006336014350359513
889,-0.1570124781820258
906,0.028396733248136463
907,-0.028207501248992517
909,0.02791404255891665
914,0.04592400394379108
926,0.02517879532000432
931,-0.22021348543182573
936,0.08001316395666062
939,0.09834491913434827
948,0.021639063599058955
949,0.05910705843646728
950,0.021317269806245737
952,-0.09189119918801222
962,0.019386507049366453
965,0.05653270809396156
966,-0.997237157349262
968,0.05605001740474175
973,-0.0011978046780136836
974,0.017455744292487155
978,-0.13370341022839896
979,-0.17149319885862047
988,0.05283207947660959
993,0.01439870326076162
994,0.01423780636435501
1004,0.031443283267196406
1005,-0.5707798813702485
1007,0.049775038444884054
1022,0.02854713913187748
1027,0.046557100516751895
1029,0.02742086085703123
1033,0.04559171913831225
1034,0.045430822241905644
1037,0.04494813155268583
1047,0.02452471672171229
1052,0.061349123973494166
1054,0.0422128843137735
1055,-0.6917114013920236
1063,-0.03449297122151582
1075,0.038834049489234745
1083,-0.13178313848418527
1084,-0.00024291431223966153
1090,0.036420596043135633
1094,-0.0018518832763057338
1102,-0.02195350431446605
1106,-0.003782646033185025
1110,0.01438821224809602
1117,-0.21251141642963978
1121,-0.23196944988217366
1128,-0.007322377754130388
1138,-0.2723335888549009
1151,0.026605885362332576
1157,0.06326939571770786
1161,0.06262580813208142
1165,0.04316777467954752
1175,0.022744359848573995
1179,0.04091521812985502
1181,0.021778978470134353
1185,0.03994983675141538
1187,-0.01681529464212023
1189,-0.017137088434933445
1204,-0.0007360960141250816
1206,-0.0010578898069383003
1208,-0.020194129466658987
1220,0.05313289124409158
1225,-0.24870272710846086
1226,-0.041904719468885375
1230,0.051523922280025516
1232,0.07001657435411933
1234,0.013251442960584156
1240,0.04991495331595942
1242,-0.17618019087974335
1244,0.049271365730333014
1251,0.12340287092311618
1261,0.008907226757605753
1268,0.04540984021657442
1274,0.04444445883813479
1278,0.04380087125250835
1280,-0.18229427294319445
1285,0.0426745929776621
1290,-0.2967899171087052
1293,-0.015055919794313144
1307,0.03913486125671674
1309,0.03881306746390352
1310,0.03865217056749691
1314,-0.018434754618851905
1320,0.01822875573652337
1322,0.036721407810617626
1324,0.03639961401780441
1328,-0.17120287810380413
1329,0.016780683668863886
1330,0.03543423263936475
1334,0.03479064505373833
1336,0.034468851260925124
1342,0.03350346988248547
1347,0.03269898540045242
1350,-0.08067038049021216
1355,0.106669593696829
1366,-0.0268013932319955
1374,0.047169215064381056
1384,-0.1425842125687592
1385,-0.19918844706588823
1389,-0.14338869705079224
1394,0.02513683126934188
1395,-0.42657076643284364
1406,-0.1273094984227971
1412,0.041055133000929986
1417,0.021436202651989908
1418,0.04008975162249033
1424,0.03912437024405069
1431,-0.056074137365332455
1433,0.03767629817639122
1435,0.018540058516670968
1441,0.03638912300513836
1444,0.017091986449011512
1450,0.01612660507057187
1461,0.014356739210099181
1463,-0.04240839218343642
1465,0.032527597491379776
1467,0.03220580369856657
1473,0.012425976453219884
1475,-0.2512980594762978
1493,0.02802248439199477
1494,0.027861587495588175
1501,-0.010893582513072597
1511,0.025126340256675844
1514,0.005829203700548985
1519,0.08028250268614538
1531,0.0030939564616366544
1538,-0.3555067932844512
1540,-0.31819969534344966
1542,-0.33733593500317033
1544,-0.35647217466289083
1545,-0.3566330715592974
