d3mIndex,Goal
0,0.029920592985515995
3,0.02775579541240926
8,0.026859125149042082
14,0.024547182168789143
15,0.02308690135731869
19,0.022286772876359853
27,0.020099376764175822
31,0.022810877959723298
35,0.019584346639496687
41,0.018950388137828247
46,0.016049134383587904
47,0.020697428562372968
50,0.01617888320300073
57,0.019583124926338985
59,0.01865140874205192
61,0.017316421901824284
63,0.018347130780681557
70,0.019509741118910878
79,0.019817765074093247
83,0.0173132147819585
84,0.01855969127335851
85,0.01753157286256332
88,0.02005516713033688
99,0.02123018924245497
101,0.016716443425931433
102,0.018656079667372618
113,0.014010160295484714
121,0.025752254052584602
123,0.027814283892559327
127,0.02546229010369031
131,0.022914831674554013
135,0.021634789330120027
149,0.0252377493450431
150,0.021408303864694486
157,0.01852877128032716
167,0.019497166697299943
168,0.017705551804169672
169,0.019100741760340607
170,0.017038726795259106
173,0.01877990186069843
176,0.016315834554813138
177,0.01694645660480352
181,0.019462918012202166
184,0.018290254840070515
188,0.020297883605258187
196,0.017455433208976443
200,0.023172996244025718
214,0.021385776761026615
217,0.01644951134245036
218,0.017099365013390495
247,0.015027109064756313
248,0.01720685245270698
251,0.01772573642591697
254,0.02127321468078204
257,0.01946102307888639
259,0.02013051732410617
263,0.015784638882875457
273,0.015489452057393197
274,0.02024425071176094
275,0.0196919483302603
280,0.02174846582901978
284,0.018591143592926816
286,0.01770113775730947
290,0.022552863666242245
291,0.019138838075217275
293,0.01967526831322425
304,0.02058767872971811
309,0.018211431149078708
311,0.019109308584483165
313,0.01954169642174495
315,0.01743428577279761
316,0.020008453794368334
322,0.016076331375363365
326,0.017766751864543205
327,0.01854595491070117
335,0.018391579178823395
339,0.01941981284950924
346,0.017450197099552242
351,0.019099800833850537
353,0.019088810910510703
357,0.019884514998039875
360,0.01951548630969691
367,0.02932434838208474
373,0.028012105398883193
377,0.022835467868127048
379,0.025707365440356945
381,0.0236156951251417
385,0.021744514956107696
387,0.0235391072883129
388,0.01881008078108034
394,0.018543008273408795
398,0.020395908406964577
399,0.01967114731972037
407,0.01840863399873155
408,0.01658182801377891
409,0.019226279856094354
410,0.020164893314608426
411,0.018045213322755493
413,0.019179829798572964
420,0.019313442862982307
424,0.020214914915637944
425,0.022377378248294662
426,0.016468303505133758
431,0.019229708156538433
434,0.017272322133980694
439,0.01885657563402726
450,0.016123809273784984
455,0.021062421625572675
457,0.020505516610401803
465,0.019952622087929923
466,0.01893139980235985
468,0.019100285308598294
473,0.019870962557727585
476,0.020899509537095077
483,0.018462787700922533
485,0.01663603142457233
487,0.019017663070079467
491,0.015826356926394825
503,0.020784386591511324
505,0.020711569931295904
511,0.01746795886445718
518,0.01880437053933971
533,0.02173516689366929
535,0.019413855545664434
538,0.016732488422204872
542,0.018442585114906363
553,0.019477130697633002
554,0.022834082534978754
563,0.0179521881254633
566,0.015197407041170327
568,0.019384711836701537
586,0.020422631105650943
590,0.016961485309981268
592,0.019829180466817885
601,0.017541508908908023
605,0.01929909296216947
608,0.02045455171733831
624,0.018399793306774517
633,0.019863359052235886
637,0.021513512372941673
640,0.021060886704137076
651,0.022476524357512583
657,0.02042927806383161
673,0.016776375612741694
682,0.016606088195185675
683,0.01753513837418699
696,0.01973076906063696
700,0.016649681739852616
708,0.018499862461317976
720,0.019330911208355124
729,0.018578552960834636
732,0.018631396968632058
733,0.018134921233346618
735,0.01759106938310654
736,0.017583329428626046
747,0.01654908348038147
749,0.01873880771893636
750,0.018112659201397544
751,0.019355327613890177
758,0.02142322815866658
764,0.020146107947753247
772,0.048596299706244454
794,0.033223899549143836
795,0.03188398164982813
800,0.03244228296116888
805,0.03309648847330921
811,0.03066127518911199
820,0.026341291758759808
828,0.03011196357708757
829,0.030610933238286436
831,0.027135668534030453
833,0.024565605883831363
836,0.027670607405824367
850,0.02490721101256335
856,0.02497485612682478
