d3mIndex,usr
17,77.96414159031498
19,81.24048745118522
23,86.2450049719536
26,93.41167936074801
31,81.61155310755261
33,90.35067810318893
37,79.89487837463795
41,81.91337101462744
48,95.53198349299831
50,100.60624415987792
51,77.75094897666922
56,81.13049053077548
57,84.56218897813643
58,98.78159502950832
61,91.12136711950012
65,30.447789624899123
69,90.9692226485469
73,97.48141042228391
79,90.39826745005482
80,98.15397056268633
84,83.44296279762476
87,97.01849720638415
88,84.90334178336684
91,73.31925696071602
93,79.97202114317275
95,93.3542149810043
96,82.02202306528578
100,95.51682377991439
101,80.76757640534949
106,76.57546878192672
118,91.44382291029393
131,65.34957422082259
132,87.22395159638533
149,92.66032207813639
156,99.49144209316887
157,80.08499648077309
167,83.11730626441961
168,81.56359667778231
169,81.44817931417228
172,78.81849326336086
176,84.1558596602673
177,94.39695149574703
179,75.77301141364468
181,81.38457274789683
185,85.23285537625958
198,73.9160336847972
199,82.70688005816508
208,99.4161639742789
217,91.88445384869898
222,75.56769211203478
228,18.38472320966963
230,70.1729070750852
233,97.41784466664906
239,97.28276365834292
245,90.2956813099325
247,99.88022499550937
248,98.85098867829917
251,99.84712350468538
257,92.3541497286657
263,88.80190621934973
286,73.0314075729932
296,81.37186332014035
308,98.83411901730061
315,80.97410389577806
318,79.76739227250681
319,75.66390193969713
321,95.86091417879199
323,89.4251934566289
324,97.60335699359534
328,76.75294820795308
332,76.42671616444967
334,90.92818447057077
346,36.489300447901115
349,76.1317712666891
351,82.94682526536772
353,81.13611735750794
354,92.56152789339151
367,97.22800785283981
378,100.3823645494064
381,92.28076938463295
393,99.12910356504021
397,80.13291909690062
401,84.90192447344478
408,94.51228017054599
414,73.57044788442259
425,94.7134731053174
429,78.6108443218779
434,99.68212505243429
435,99.17797060441309
437,95.7664619788837
445,82.41881368813445
447,81.30108126511722
453,91.10389423216061
457,76.77112781846269
465,81.5677735610703
468,80.84913290571944
469,93.63242674108825
472,78.85513193736749
473,82.33327307678444
476,82.12962323381706
478,92.16020226653478
483,48.327313664505866
486,80.92061412308485
487,97.65343147714395
491,92.70638571280676
496,98.67919784635008
500,91.80248053908727
503,98.14475589340172
509,73.27100508633954
511,92.29266321269472
518,83.36644189949403
530,84.51189740060434
532,95.841927766914
533,82.41917547949957
534,86.3928049024099
535,90.82125367989364
538,66.2484060939133
540,83.62459831693565
543,93.43695692620943
544,91.20492902802053
547,99.65127194952139
548,94.4853234820467
549,78.57641641534326
550,82.44778815363674
554,83.28253659505096
561,94.54743778804063
573,98.10267760310593
576,99.17587793480106
585,97.26408805682075
586,97.4692451072586
592,82.7253969121766
601,97.0222847067693
611,100.11897789208629
618,83.32334900512413
620,96.4887498070671
624,84.51721843963823
625,98.71192563347087
626,98.74057288065156
641,80.78771536561977
642,74.82184196844018
647,95.00916921836145
664,98.87897649336121
665,69.10753697365614
676,89.83667760253435
681,97.46598411447317
682,77.6896746689643
683,81.82575664956588
693,81.80003744828831
694,70.87040118024524
696,94.31294595968201
701,79.1656505669174
706,83.2862023113615
710,100.47172671803933
711,97.54602632176433
712,86.48150469628317
730,96.88105623483655
733,81.92436289546589
734,74.27134240282675
736,89.77289517231446
737,84.24382568938397
742,84.54906678974393
743,80.5597443588064
747,94.48442375267473
748,97.3829002187592
751,45.61070658789977
752,84.40412450237747
756,85.41438125537206
761,80.87928583914378
763,91.15868071496264
764,72.09664986111311
773,72.5182525882917
786,54.66911955367235
789,78.8722951065607
794,82.29680069550767
798,81.08291181371322
800,83.78579395546353
805,69.88756767219358
811,82.811223867718
828,88.97817364130023
833,78.0704039203786
835,95.30417473050747
842,52.13360313102528
847,91.29585089598673
852,94.10810827769195
856,94.92912073309499
858,100.56068423858203
865,96.9586613984322
866,98.41890368170363
877,97.2418274362731
879,76.92267542250246
881,98.46227352775807
893,93.92650768804207
908,79.59447292339006
927,47.31746993696366
932,87.32236677527851
937,76.9086283553445
940,71.14935333476869
957,83.70713244599146
960,89.15869041627911
965,34.06107926344148
970,82.81764203321198
982,84.04035097776614
994,78.60142015297296
996,70.03449702110935
