d3mIndex,chol
5,241.90299070720215
6,259.76322038744905
7,242.45200595648186
9,240.25594495936306
10,242.45200595648186
15,242.45200595648186
17,240.80496020864274
19,238.05988396224424
22,243.00102120576156
24,258.66518988888964
25,238.60889921152395
30,263.60632713240693
33,243.55003645504127
42,264.70435763096634
45,250.2840902980459
46,239.15791446080365
56,245.89196830380828
57,233.66776196800663
59,246.440983553088
60,239.15791446080365
63,240.80496020864274
66,244.09905170432097
68,243.55003645504127
72,259.76322038744905
73,261.4102661352881
75,246.84412795071947
76,251.3821207966053
77,246.440983553088
78,237.51086871296454
79,243.00102120576156
82,232.56973146944722
84,239.70692971008336
90,247.39314319999917
92,267.04628947973333
93,235.31480771584575
97,258.66518988888964
101,229.82465522304872
104,259.9090912390972
109,232.56973146944722
111,249.1860597994865
113,234.76579246656604
114,252.4801512951647
116,243.00102120576156
118,267.59530472901304
119,254.1271970430038
124,254.1271970430038
125,235.86382296512545
132,227.0795789766502
137,252.4801512951647
139,239.15791446080365
143,246.29511270143976
144,243.00102120576156
146,264.30121323333486
152,247.94215844927888
155,271.438411473971
158,258.66518988888964
163,243.00102120576156
164,252.0770068975332
167,248.08802930092708
168,230.37367047232843
175,249.7350750487662
176,261.55613698693634
177,249.1860597994865
179,262.10515223621604
184,244.09905170432097
192,234.76579246656604
193,267.04628947973333
196,256.3232580401226
197,235.86382296512545
198,238.60889921152395
202,249.7350750487662
204,234.76579246656604
219,243.55003645504127
223,254.8220831439317
228,248.08802930092708
229,254.6762122922835
231,241.35397545792245
232,259.9090912390972
236,241.90299070720215
242,238.05988396224424
244,244.09905170432097
246,250.2840902980459
249,245.19708220288035
250,242.45200595648186
251,250.2840902980459
254,234.76579246656604
255,234.21677721728634
258,249.589204197118
268,233.11874671872692
269,234.21677721728634
272,250.9789763989738
279,243.00102120576156
281,236.96185346368483
282,248.63704455020678
283,230.37367047232843
284,251.93113604588498
285,264.85022848261457
287,243.00102120576156
292,235.31480771584575
300,249.7350750487662
