d3mIndex,ViolentCrimesPerPop
23,0.1610705482825105
29,0.040510006033789375
30,0.1189137043363224
32,0.3247866380647141
44,0.05480202993416641
45,0.08593049332286076
49,0.13557397784162706
56,0.22027120590134389
59,0.05692873137117349
63,0.30551584818180944
65,0.09752544244515862
67,0.08188236635754445
69,0.1056932906710789
70,0.04351665184703185
73,0.026178714456081276
76,0.31550623451363213
78,0.3180373508921947
99,0.1559327008677357
100,0.37973382806626677
109,0.47106206254494826
111,0.003439058654469529
115,0.0069719664670466475
120,0.2371624620460932
123,0.13702768338815102
124,0.04057331424503419
128,0.38389520642926506
135,0.041510266407704194
162,0.07834764404261055
163,0.07265160598969192
168,0.3824770425768929
173,0.3212116143405646
175,0.0878165115699931
185,0.41902969318542427
188,0.039498028940764984
194,0.022757757033327553
196,0.1048942750388673
203,0.3556061532655714
210,0.442763955896732
211,0.058906912240341
212,0.4218212642393325
218,0.33215074895153207
220,0.002065994722827813
231,0.09647507370873462
233,0.7180583345916651
237,0.010554622138733927
239,0.229655176042129
247,0.2652777163047758
251,0.4392740077678752
254,0.017623960460882604
256,0.2852410147836355
261,0.4250573712196304
266,0.5937396524965043
270,0.10224763057052563
275,0.40841172589650093
281,0.26052891193674216
289,0.06338199672900313
297,0.011463720457692589
298,0.2569302371306752
303,0.2117842658884467
305,0.20661495813152186
306,0.31501868682177037
307,0.2713793718237023
316,0.5401657464554354
322,0.14531901790221272
324,0.2623833385482661
331,0.1418796971430627
342,0.024013121668305493
344,0.05370596910882697
350,0.05861846004744778
351,0.08304713062603977
352,0.05535435327759028
353,0.10600298616467951
354,0.056470952930946505
361,0.2866400396203016
366,0.32710630415237246
367,0.2490860477147474
368,0.14766728890997202
374,0.4268990695555902
382,0.029591713875872255
383,0.11502209993453813
393,0.2929495133488046
394,0.028841749884435747
411,0.2973792767100489
414,0.16724517272765901
416,0.08562436834255349
420,0.5290839717842332
422,0.08348487482005557
427,0.46046575940631196
429,0.5050865884058577
433,0.5630368611364484
438,0.31988798080442826
450,0.5130764144322753
453,0.2429332101252161
462,0.4445248347956318
464,0.28927100757784807
471,0.04233499135875898
478,-0.006593398223325719
480,0.1639751728423714
483,0.19559549817848312
485,0.444080871585685
486,0.13429102910558666
495,0.35384147267395283
507,0.12999110111048778
514,0.13489936054072016
519,0.055661988319913536
526,0.6582325384126115
527,0.1486317956858162
530,0.08675199718663815
532,0.4415138775386639
534,0.12709814453117974
535,0.1600474517899529
538,0.10152063552273988
544,0.4907538145902658
548,0.044087806548163966
552,0.4157974892702473
554,0.09215775429596576
561,0.06207256118476623
567,0.1914431789936049
570,0.1571454000782537
572,0.07854366886845676
576,0.09554376000797479
579,0.21846475381204292
581,0.021700994830366693
582,0.18752473364246275
583,0.18476196873486833
588,0.1126091666713319
596,0.3344012321882223
602,0.12838424780496926
