d3mIndex,DENSITY
0,-1.3806423319060124
12,1.049525462610297
14,-2.0117183153398055
17,5.663299552079736
26,3.052201189349501
29,-4.356116162363231
30,-1.8289990332183594
32,2.793333998314654
33,-0.06201021058479817
44,0.5890581004076946
45,-4.29356085323353
51,-5.256354860066033
52,1.7902030804385325
58,1.0117050817206519
61,-1.2543329749056789
63,3.025127244486819
70,-1.9960038728482385
73,4.008306465256106
76,-3.065296671478548
80,0.655742895792199
88,-2.004064892005562
93,0.8340996459503701
102,3.8130984389246376
109,1.2736164385369027
120,-2.918112311227519
124,2.6877559576407526
134,-0.8099914830759577
139,1.5275095226854936
144,2.1616560629659483
149,-4.439243664003101
152,-2.793637538005799
156,5.31244912977698
157,-0.47470391215955543
166,-1.4046425191745786
170,-4.547527967255259
173,-2.8835943321741517
174,-3.856745853052135
175,-1.7144626306555868
178,-2.654120685202487
179,-1.5431166800864105
183,-5.588949512598216
184,-0.22290831600311345
188,0.21589599674255555
192,4.18016928886503
194,-2.230622060376908
196,-5.55297994204018
203,5.566934101787637
205,2.2815288777645164
211,-5.919002089740695
214,2.156564053117532
217,-0.9311628738355539
218,0.38607602803947694
220,1.083736957137891
221,-0.5658750131484546
229,-2.28199536828599
238,2.9369928887320857
239,3.297906151689631
240,2.680106577054205
247,-1.708602923991717
251,-2.9652759750008477
254,-3.630117482160253
256,1.3666184498534888
257,-1.2304864904606199
263,-0.9992899022057166
266,4.260575980847283
270,2.2379237995827923
274,1.6159485041844277
278,0.34124355412687735
279,1.204843684224691
283,3.4148294748706305
289,-2.7355152628204933
291,-0.21608544456505252
295,-0.5179167146056952
298,-4.937117943174807
299,1.3795246364425033
305,-3.1521554937181233
309,0.2514272509802543
314,-2.6491570876653503
315,-3.398899632769118
318,-0.8519702365278695
321,0.46360471166258355
322,2.38439269230398
324,0.2991221731472985
325,-2.0341939234652298
331,1.0236069776265162
332,-1.441675251390569
346,-1.9905593321614534
351,2.4307894596580835
354,-0.7848802657013293
358,-0.33896553903547255
366,-3.675106352736748
368,-2.865593564775376
387,1.3304412349793548
393,-0.11056757000622464
402,0.6637186590649357
408,1.2155641987440815
410,3.2538459888094304
411,-0.7875715057504037
414,3.26477018001605
415,2.5557099169703834
416,-0.8565067060819226
423,1.81920146062516
429,1.0213114498962774
430,-1.198603272136176
432,-1.0615784508924293
436,0.7973548158587892
438,-2.017124997405149
439,2.0725753140712544
442,5.780305671765534
443,-1.0861409024393078
450,2.7803828374293906
457,5.438039334291086
461,-2.7845391235153407
463,-1.518659351067018
465,3.664950369752253
468,-1.8924342392180244
478,0.8336680313751986
479,2.839589258389267
486,-6.106416715196956
490,-1.2022637076922706
495,-0.6450681149729057
500,-0.7999256613354236
501,-6.621097160959182
506,-0.3333480550948283
511,1.5016908045443034
527,0.21046518596555808
534,3.498255106265523
538,-0.7473211015786713
544,-1.3140262432801693
549,0.7533104767460586
551,-2.2844880299662793
554,3.6863634843615682
557,2.926931612874984
561,5.428663580172861
564,-5.165138545197542
567,0.4521444437868064
568,-4.347984608374084
573,4.940862158366049
578,4.997687626567779
594,-0.951183655328849
599,-2.3563451188168814
602,4.042704847412745
605,-3.615871210337501
621,3.894340362629776
642,1.4154819513440746
650,2.2053223804232047
655,-1.8340585227644466
657,0.5312719765297064
670,1.3282771604553758
676,-2.9546651006468854
682,0.33906495639103607
691,2.761868783668441
693,5.051046572544563
705,-0.9650330627669469
712,1.7318445857724931
718,3.172138104090469
720,-3.192039600801324
721,1.1477928285698042
733,1.513206107689261
736,-1.8189982327043972
744,-2.5116069604782405
746,-2.983974366077217
752,-2.560631847408042
755,-1.3642938004789003
761,-1.2380136879883625
764,4.078353263189995
776,-4.013353667044287
785,-2.9126723662243363
787,1.4600621088952412
794,1.3036466734489112
798,-1.7265067619833425
802,-0.7771681310221555
803,-2.0928228264861883
805,5.323279982283399
807,-5.35693834407503
809,3.9696900165218176
810,2.012673191635623
811,3.5708278007543783
816,2.649476388353684
817,0.29385829791608875
818,-5.394434951527324
829,-0.7860107792031045
831,-0.8302778121877108
838,0.17992796180321582
839,-3.384939853471335
842,2.097305603671543
857,0.05309109586993898
862,5.11790024658543
869,-2.9314424725714727
871,2.3794317205021094
881,2.19803770933634
888,0.7428391101853136
889,4.114556414068178
893,-0.3787909576554227
897,-1.0014211380627935
903,0.12275989838473922
912,-1.7439659046058116
915,-0.4444300772137476
927,2.5252045161475998
929,-2.416643418399201
937,-4.735481970285531
948,-0.26276425164765105
949,1.6328326631464678
952,2.2454842353443585
964,0.5297431137245642
965,1.0325374695473768
969,-1.7736110875185715
976,-1.2606736786044836
978,-1.1368946847477759
985,-2.263685502030475
999,-2.8998805418936047
1001,4.590979222046793
1003,-3.0808352110623725
1011,-1.0794772425032988
1018,1.1679253084619121
1022,0.9175757798096645
1025,-0.19706697459017486
1027,-5.253575467938236
1029,0.007849488861749018
1032,2.0695052540053047
1034,-3.4573907996065008
1041,4.655460418254517
1044,-0.44660800062172845
1047,1.9570708950085718
1052,-1.6779726738359677
1055,-0.574266126208857
1056,0.510171874570548
1057,-0.7456327176317
1064,0.32617460940367404
1070,-1.6494436622896043
1071,1.9105510869208524
1073,2.073752608627849
1074,-3.717320699487647
1075,-1.3048413593468493
1084,-4.726556591050608
1094,-1.716304384108305
1097,-0.7520868975182312
1104,0.7670226533012049
1105,-0.07419328983095419
1106,-2.489865780031828
1113,-2.4825375082887695
1116,2.514014366844237
1117,0.22088522994783044
1132,1.1441870754742096
1135,-0.10346146367745102
1138,0.14359031394707633
1146,-2.433540109132547
1149,3.564220460217735
1151,4.85982864614541
1161,-0.43687787125082045
1163,0.9876457133024613
1164,1.6571831804910804
1173,0.055640822526593296
1174,1.482895432777833
1178,-1.9117867306030834
1192,-2.295728338308956
1200,0.4024743123982625
1204,-0.5941564311426908
1210,3.021717161579081
1211,-3.394920873466185
1213,3.9201467866903124
1220,-2.053553173380051
1222,0.33116072760526405
1228,3.1738332555881894
1231,1.3177620823389704
1255,-1.4881763567764839
1258,-0.21390193550003211
1261,-2.8291589958979544
1263,-1.9771073247794348
1268,6.232158182596442
1278,-1.1356271258303337
1288,1.570081181219479
1289,-1.5967013583115113
1292,0.28454799876811987
1295,0.3107464388150025
1298,-5.481893124969848
1309,-3.0972699540957005
1313,3.558823483169174
1320,0.19346721362533115
1322,0.3918587743991425
1330,-1.0816136649472965
1338,1.3838336274236125
1340,5.563109639801996
1344,2.2837543248633816
1350,-1.032268471534864
1351,4.9416605640688
1356,-0.9440898324231727
1366,0.9135292616930084
1370,4.0681365761634005
1377,-2.979117407713327
1378,-5.688828935431666
1391,-0.7675132577975138
1392,3.0027083334603524
1398,3.3929641990841164
1402,0.024935184301649756
1403,3.860286291314609
1406,-0.48213903856463125
1407,-0.6036909045489965
1411,-3.765206954727186
1414,-3.6212573525067806
1417,-0.03440114491605029
1419,3.4676467951148955
1425,-0.4296318372468394
1426,1.2551417434057244
1427,1.2285839115926482
1429,2.9145190608391105
1431,-2.1196298888306284
1432,-5.969610377527974
1436,-1.9085209558468437
1442,4.079994068001321
1444,-2.192816748725147
1446,-0.43589041108948623
1452,-2.290715768772609
1457,-1.4978775365076291
1459,-0.5003637906764463
1467,-4.290426016817406
1468,1.399106208554743
1474,3.7399474660998204
1480,-4.670492540202186
1483,-6.289555096977339
1487,0.3954440069862123
1494,-2.720426458416292
1499,0.42959063728647207
1509,4.68505280113914
1513,-0.05143405565943938
1514,0.0681369231161548
1517,0.8283444917763795
1533,-0.0538933911372862
1536,-0.7830098494086238
1537,0.0177520069631919
1545,0.2745954282029598
1551,2.5628004222312297
1553,1.2078457312843582
1557,-0.8520815586136076
1564,-0.12797451235942975
1569,3.9807554275441066
1572,-1.8929059754172262
1577,3.0834816966332528
1578,2.638746363085755
1580,-0.9096271309785248
1583,-0.8559344600017852
1584,-4.387598303236024
1586,1.7617060204002757
1588,-3.779381087096749
1592,2.8179495294620613
1598,-2.0118894976280615
1600,-3.3930715753762386
1602,1.954727011673127
1609,5.0449438042060795
1610,-1.7209650157756478
1611,-0.9541821028542549
1612,0.3306719777198527
1613,8.00077970428705
1615,-0.12803153416684776
1616,-0.7901023080419446
1618,1.0485136694605959
1620,0.37749192968711653
1627,3.166232471113154
1632,1.218704283187805
1642,-0.11369648573553193
1644,3.4111588873522583
1650,3.329858111170855
1657,2.0685789255428424
1660,1.50562326122357
1675,2.235455763218773
1681,0.3344298110800269
1691,1.2978293343945073
1694,1.837982462036525
1703,0.38600371770997455
1714,0.4291248667466393
1717,1.4019549673335359
1718,-1.8566373626007364
1720,-0.41830421724838074
1731,4.3625252647608015
1735,-3.1804008894165965
1738,-3.8791430153571342
1740,1.8597282209488981
1741,-0.6356494735740098
1749,0.007736806495550193
1770,-0.9421974744913465
1775,-2.1577281137013036
1777,-0.7172999478475269
1778,-1.4720692691137847
1779,-0.3016524535383672
1783,3.3983024813387295
1788,0.18040885286752262
1789,-3.2922477712063642
1793,6.749416353113914
1798,-0.7995245533871161
1805,0.9636754340438433
1808,-0.5574103543973271
1812,-0.9774653501310896
1815,-0.9413793003849144
1818,-1.7306104366721884
1820,0.06004226331007289
1822,-0.86076175475395
1830,1.3907867816271382
1832,-4.253756806407591
1833,0.3307587903111058
1837,-1.7850499572039251
1844,8.741168191966816
1847,1.491102286609441
1860,-1.0414058008749347
1862,-1.7820620709196267
1874,-2.8166825803606943
1878,3.684642287720959
1880,1.751066123421903
1891,1.8044934583819787
1894,2.0070653126948876
1898,0.9562798168243972
1902,2.50355951078133
1907,-1.1609218291726957
1909,1.2716109447412747
1910,1.0178772786990253
1916,-1.813391780323893
1918,-0.588636375732993
1924,1.6239463159084304
1926,0.5783366110032512
1936,-1.9780927567757465
1941,0.077102750675491
1948,-2.553372836833859
1954,0.8581882568621139
1957,-0.24678246658363878
1962,3.1796230187967987
1965,-2.0145752855388293
1966,-3.2986686051020406
1972,1.4757667263331784
1977,-3.691444067212522
1993,0.5930384274928232
1995,-4.486592158880719
2003,0.06847447913011229
2004,0.3525642894516986
2005,2.9557921204299196
2008,-3.606563488744682
2015,-0.7738103158321944
2016,-0.6875339637145476
2018,2.787783697383412
2020,-1.381320168556585
2022,-3.6722528094012694
2024,-1.7719215495428489
2042,-2.2733086237676354
2059,3.2995140296594108
2069,-4.194356496969687
2071,-1.6705436230318644
2090,-0.30533002154048006
2092,7.671594405210123
2096,1.5243384745693314
2097,2.8347751815087294
2099,0.12115197719968707
2107,1.4698513463406109
2112,1.2102285537416015
2113,1.0829465921199415
2118,0.2557349401776964
2119,2.921220504646471
2124,2.550409712429176
2153,-1.7876186345507246
2159,-0.5816904503690629
2163,-2.621210249696943
2168,-3.4444638733809056
2174,0.2695437063106211
2176,-2.416796574695565
2181,-4.804770884582437
2184,2.1045339790112574
2186,0.16743176986641617
2194,0.8751793302309866
2196,3.5844828183402666
2206,-0.12117350096042545
2211,-0.7445707617855414
2216,5.474559020926676
2225,-2.0501110049964817
2241,0.7198155482891343
2246,-2.840879532365308
2249,-1.2399545883007164
2250,-1.285127219835217
2252,-0.2027912120261951
2254,-2.6156282733410743
2256,2.6240416937459345
2258,-0.26864793050174607
2260,0.33476999913490635
2268,2.386661655487487
2269,3.107435108306757
2270,-3.9258188954114224
2271,0.9475128029217879
2272,-0.4623597953879234
2273,-0.9560818909079899
2283,3.6813044988474264
2290,2.609933070550697
2292,-0.9984420377236877
2293,0.3642182457260463
2298,-3.1620112456046856
2299,0.6224842747160485
2310,-2.9918501031440052
2318,-3.62700876326397
2328,3.7862982568103125
2333,1.0156584023511686
2334,-1.4111154543777755
2335,-1.6126503465842437
2339,-0.10735621736894607
2351,2.005727391118348
2366,2.479302954480042
2369,-0.21919716499658082
2372,-4.9649860453518215
2377,-0.9184851894640073
2381,2.9955592710275343
2392,1.9255557895815747
2404,4.331070044375092
2407,3.6811357855511257
2416,-4.090393891258037
2417,3.283720249869885
2422,0.48284344245515687
2424,0.8548912004100794
2431,-4.953089241362789
2437,-1.487597574163443
2440,2.760176396512413
2457,-0.09180684104747805
2458,-0.1317771723997586
2459,-0.07442600295561397
2464,-4.461304725801798
2465,-1.740053801750703
2466,2.737196069586416
2473,1.6061623711135653
2474,-1.5576778683332824
2476,2.1855292197591534
2481,0.5111244863389713
2483,1.121856668306451
2484,-0.09528308984324119
2488,-4.170048176016095
2506,5.671953145946929
2507,4.187823030275875
2515,1.7601303080031883
2525,-0.5569504436724061
2527,-3.295243847849371
2533,-1.2534300724045853
2541,1.1594861964522447
2543,-0.29497830084378285
2548,2.8441042374830814
2553,0.7879738614966619
2566,0.6279053610437385
2567,1.977747033379081
2578,1.2056823003536643
2585,-2.598793851999972
2594,-3.9300200813366644
2603,1.1852976198138305
2606,0.009316957551878505
2607,-0.7113594710916957
2608,-0.6153578093551221
2609,4.9714922206796235
2620,4.252756219590748
2623,0.01766545901572447
2627,2.166254561279786
2630,0.06693163724587389
2632,0.8262080450723639
2633,0.7114815289660464
2649,0.31714328958688304
2653,3.8774592010406175
2655,0.7340150085949454
2656,-0.6649680516801887
2657,-1.5256610503901935
2659,7.055890160722007
2661,2.1495403635517554
2663,1.3629421178718657
2665,-4.8906028025178205
2668,-5.143147720632947
2691,-1.551789989062084
2702,5.222044253817413
2707,2.985612427342697
2714,0.920388256104062
2717,0.2747722153410623
2722,-1.0704393400124752
2725,0.8022460788935669
2726,-2.148167933844712
2727,0.9328236742057893
2740,2.8211798146597
2741,-3.7644761538267035
2751,0.8110207153286279
2752,-2.1856325639471925
2755,3.6592337451666492
2759,0.1617984793360504
2761,-1.5063219916941215
2763,-1.1407417978440406
2770,1.814674317955814
2775,-0.2983892031322989
2778,-5.3179525394210065
2781,-0.05103458748782253
2784,-3.442814671192052
2791,2.2750942133502092
2801,-2.814728024957914
2815,-0.8200637445709257
2827,-5.831217547965184
2828,-1.925410836716641
2830,2.253618630660828
2850,-2.776233038558806
2854,-1.919214857083228
2858,-5.365133666642229
2859,-0.4048406677009574
2862,4.227832979055495
2868,-2.871585875649154
2873,0.7769783426650058
2881,-0.3697163423504618
2885,-4.754114683978463
2895,-1.0659119605574483
2897,-0.8856867954435016
2899,-1.392541624556712
2909,0.9949854512979245
2937,0.8073594600698647
2940,-4.697474628945266
2942,-0.14526506031074843
2943,5.531615927673394
2951,2.111153174126396
2954,3.583992223217352
2966,-1.2080557766142126
2971,-1.2769160014526995
2974,-3.522729483311464
2978,0.8681213079013318
2988,-2.2086459235180675
2992,-0.849334530603863
3008,5.407074446240149
3014,2.4309283466382747
3016,-2.051240721133898
3027,1.2595443974287515
3030,-2.4900370236968388
3032,3.2266355478360436
3041,4.5671522278015235
3042,1.3234894438305391
3043,0.23779732526737607
3054,3.0641929671073984
3055,-3.607612743992648
3071,-1.6327493272321436
3078,3.942005635839679
3082,0.10935342693641503
3084,1.0207294124756985
3085,2.1953120305428158
3097,-3.8113049223569644
3106,1.693719176621838
3115,2.469285539563216
3123,2.119030512672652
3129,0.3637855463502422
3132,-0.15281913796299562
3133,-2.9087752641872826
3135,5.488630759605853
3143,0.8167491566216273
3144,0.5110942920438285
3156,-2.5248142493182226
3161,1.2173846169822862
3162,-0.6451044058368757
3185,-1.2959810969375298
3188,-0.19854815742391618
3189,0.605338792399649
3198,-8.229791807860776
3199,5.342593898635334
3201,-0.9370056088405724
3203,4.622271274581238
3209,-3.289154293395557
3214,0.23939732105028777
3216,1.833351827165295
3228,3.753709821216018
3229,-1.6121614113795146
3232,1.1190429749026933
3238,-2.4660627111831235
3240,-0.9355152311347236
3244,3.944720731474828
3250,-3.4989957485970216
3254,-4.233291337977268
3267,-4.203557134945988
3278,-3.097515122656287
3280,-2.482021641478776
3282,-2.3515086887263226
3283,0.41686386692069033
3285,-2.349320057493928
3287,-3.319730633252246
3299,4.650166703968327
3305,-3.077359687117013
3309,-5.673570130861319
3310,3.1011040587149457
3324,5.663592197779392
3331,-1.7461927108033202
3339,3.254914610481172
3341,-1.7426191077124908
3345,1.392931565988783
3349,1.183998474749522
3350,1.3113430312991894
3365,1.446124151125729
3368,2.6859254945990876
3370,-6.816811933925062
3372,-1.512579931097389
3374,2.853285621954423
3382,-0.3884956996763761
3384,4.48090415015235
3391,-0.1994980832126928
3393,6.548508410943534
3401,-1.8231822633229704
3402,-1.724932841051159
3404,0.13642001689639605
3407,-2.398513166676273
3409,-3.9257317020937537
3411,-3.8154777241372417
3413,4.83884714948962
3415,-2.491463381424064
3418,2.2283123105336724
3423,-4.073952208343472
3426,0.402514443742238
3447,2.1146526964056664
3452,-1.6571091621144671
3453,-0.2068362238323579
3463,-0.6645222678649404
3464,1.0752869035929076
3477,1.1371972287435483
3486,0.3978154147844347
3490,-0.3773343870352376
3492,4.059012356100588
3494,1.5908635394325124
3503,-0.4371391795714571
3505,-3.1962117804856587
3521,-2.9616742127941174
3528,-1.9194336958642022
3531,-1.3495406404866683
3532,-0.6717129441658166
3554,-4.648243229623645
3562,-3.906406897945818
3572,-3.2082886550979373
3580,4.826826091323673
3582,3.0350324544876384
3587,0.8473246410714242
3592,2.530416378901232
3593,-6.94566210885841
3595,-1.1644710316955502
3606,-5.887817285225117
3607,-0.26564781215532707
3611,-2.710076214671563
3619,-0.6206880646790248
3634,-5.9758279863049415
3636,-6.521589248529503
3642,-1.5135262726583913
3643,-1.127981434244422
3655,1.1464809414992896
3659,1.3793142351898748
3660,4.118504243571519
3671,0.33590841883259726
3672,-3.4122868405340876
3681,-1.0300841821890374
3684,-5.668085829851322
3688,5.1707231887540095
3691,0.9483343906559542
3693,-0.5143594717849936
3695,-4.113672056963813
3700,0.27030232802653964
3712,-2.042355210973437
3718,-0.09398889460095694
3719,-2.243626295739109
3725,1.8826152737023871
3728,-1.293882728615662
3734,-3.2862191838984125
3739,2.424538429455601
3740,3.859712058083283
3745,0.3176020541815826
3758,5.496688068694911
3790,-1.7589371465222834
3791,2.6890934304915417
3797,-0.45373580093288246
3804,-4.449101783748447
3814,3.7380939585580353
3823,-4.596314785522893
3824,1.0055611952872212
3827,-1.7716493334993149
3833,-0.37519943003579004
3835,0.5451680136625291
3838,-2.522808528453229
3842,-2.603595051113016
3845,3.409671890492669
