d3mIndex,Class
2,1
13,1
28,1
31,1
34,1
41,1
46,1
49,1
51,1
64,1
65,1
66,1
68,1
76,1
80,1
94,1
105,1
119,1
120,1
125,1
128,1
133,1
144,1
146,1
149,1
152,1
157,1
160,1
173,1
176,1
183,1
184,1
190,1
191,1
202,1
210,1
216,1
219,1
220,1
227,1
230,1
231,1
232,1
236,1
246,1
255,1
264,1
271,1
275,1
283,1
292,1
294,1
298,1
314,1
323,1
331,1
347,1
360,1
365,1
367,1
386,1
399,1
408,1
409,4
421,1
422,1
425,1
426,1
427,1
429,1
430,1
433,1
442,1
449,5
453,1
454,1
459,1
463,1
472,5
474,1
478,1
480,1
481,1
515,1
518,1
522,1
529,1
532,1
537,1
550,1
551,1
555,1
559,1
562,1
565,1
567,1
573,1
575,1
578,1
587,1
600,1
603,1
609,1
613,1
622,1
625,1
626,1
632,1
637,1
643,1
649,1
658,1
663,1
669,1
671,1
679,1
686,1
688,1
690,1
696,1
698,1
702,1
703,1
704,1
709,1
711,1
715,1
719,1
721,1
722,1
726,1
738,1
744,1
746,1
747,1
761,1
762,1
765,1
766,1
772,1
776,1
780,1
791,1
795,1
803,1
810,1
813,1
816,1
826,1
829,1
832,1
836,1
838,1
842,1
847,1
859,5
868,1
869,5
882,5
886,1
897,1
904,5
908,1
914,1
916,1
920,1
922,1
929,1
940,1
948,1
950,1
953,1
955,1
958,1
960,1
962,1
975,1
976,1
978,1
979,1
985,1
988,1
995,1
997,1
1001,1
1002,1
1003,1
1005,1
1009,1
1019,1
1020,1
1021,1
1045,1
1078,1
1079,1
1080,1
1081,1
1082,1
1084,1
1085,1
1096,1
1097,1
1100,1
1102,1
1105,1
1116,1
1117,1
1120,1
1121,1
1133,1
1137,1
1140,1
1141,1
1145,1
1146,1
1153,1
1163,1
1170,1
1176,1
1183,1
1186,5
1189,5
1194,5
1195,5
1201,1
1203,1
1209,1
1210,1
1212,1
1215,1
1216,1
1219,1
1226,1
1227,1
1231,1
1232,1
1242,1
1245,1
1265,1
1269,1
1272,1
1276,1
1279,1
1280,1
1286,1
1289,1
1291,1
1297,1
1298,1
1300,1
1302,1
1303,1
1304,1
1305,1
1306,1
1308,1
1312,1
1316,1
1317,1
1330,1
1333,1
1334,1
1341,1
1347,1
1355,1
1359,1
1362,1
1364,1
1365,1
1367,1
1368,1
1369,1
1377,1
1388,1
1393,1
1407,1
1417,1
1425,1
1432,1
1441,1
1444,1
1446,1
1447,1
1450,1
1456,1
1462,1
1474,1
1477,1
1496,1
1498,1
1504,1
1513,1
1515,1
1517,1
1519,1
1534,1
1538,1
1540,1
1550,1
1558,1
1559,1
1565,1
1566,1
1584,1
1588,1
1589,1
1590,1
1593,1
1595,1
1620,1
1626,1
1632,5
1634,1
1638,1
1642,5
1646,4
1648,4
1650,4
1651,1
1653,1
1658,1
1659,1
1662,1
1664,1
1665,1
1672,1
1675,1
1676,1
1680,1
1684,1
1695,1
1696,1
1699,1
1700,1
1702,1
1707,1
1708,1
1709,1
1711,1
1714,1
1720,1
1722,1
1728,1
1748,1
1750,1
1751,1
1759,1
1765,1
1769,1
1775,1
1777,1
1783,1
1805,1
1810,1
1811,1
1814,1
1815,1
1816,1
1818,1
1823,1
1828,1
1829,1
1841,1
1843,1
1844,1
1856,1
1858,1
1859,1
1860,1
1862,1
1863,1
1865,1
1866,1
1867,1
1873,1
1875,1
1876,1
1878,1
1884,1
1885,1
1887,1
1895,1
1902,1
1913,1
1914,1
1931,1
1937,1
1938,1
1939,1
1948,1
1953,1
1961,1
1962,1
1965,1
1967,1
1974,1
1976,1
1979,1
1982,1
1986,1
1990,1
1996,1
1999,1
2001,1
2003,1
2007,1
2021,1
2023,1
2033,1
2036,1
2043,1
2061,1
2064,1
2070,1
2072,1
2080,1
2082,1
2086,1
2093,1
2095,5
2097,1
2104,1
2108,1
2112,1
2116,1
2119,1
2132,1
2136,1
2143,1
2144,1
2168,1
2171,1
2172,1
2182,1
2187,1
2194,1
2195,1
2199,1
2209,1
2211,1
2219,1
2240,1
2251,1
2254,1
2260,1
2262,1
2269,1
2274,1
2275,1
2278,1
2281,1
2283,1
2287,1
2289,1
2295,1
2298,1
2301,1
2314,1
2322,1
2348,1
2352,1
2354,1
2356,1
2359,1
2369,1
2373,1
2382,1
2395,1
2404,1
2410,1
2411,1
2412,1
2413,1
2418,1
2420,1
2427,1
2430,1
2437,1
2448,1
2450,1
2452,1
2466,1
2468,1
2477,1
2478,1
2481,1
2482,5
2490,5
2491,5
2492,1
2494,1
2496,1
2516,4
2532,5
2536,1
2537,1
2542,1
2552,1
2553,1
2569,1
2575,1
2576,1
2580,1
2586,1
2592,1
2599,1
2601,1
2602,1
2606,1
2611,1
2618,1
2627,1
2636,1
2638,1
2643,1
2660,1
2661,1
2663,1
2666,1
2668,1
2702,1
2705,1
2707,1
2708,1
2710,1
2719,1
2724,1
2725,1
2729,1
2730,1
2731,1
2743,1
2749,1
2754,1
2757,1
2760,1
2764,1
2766,1
2776,1
2786,1
2788,1
2793,1
2795,1
2799,1
2803,1
2804,1
2807,1
2810,5
2811,1
2816,1
2819,1
2822,1
2837,1
2839,1
2840,1
