d3mIndex,Class
1,2
2,1
9,2
11,2
28,1
31,1
39,1
42,2
44,1
63,2
65,2
66,2
70,2
84,2
87,2
96,2
100,2
118,2
127,2
132,2
141,2
145,1
157,1
161,1
168,1
169,1
175,1
183,2
187,2
197,1
215,1
219,1
222,2
223,2
224,1
229,2
231,2
239,1
246,1
263,2
267,1
274,1
276,2
277,1
278,1
279,2
281,1
288,2
289,1
294,2
310,2
314,2
317,2
326,1
329,2
333,1
336,1
341,2
349,1
352,1
355,2
356,1
357,2
358,1
365,1
371,1
377,2
384,2
388,2
397,1
400,2
408,1
414,1
421,2
427,1
432,1
440,1
444,2
455,1
457,1
459,2
465,1
471,2
473,1
491,2
497,1
514,2
517,1
522,2
528,1
554,2
570,1
571,2
572,2
591,1
592,2
599,2
601,2
602,1
603,2
606,2
607,1
614,1
629,2
636,1
639,2
643,2
647,2
668,2
669,2
680,2
685,2
686,1
706,2
707,1
711,2
713,2
715,1
716,1
719,2
720,2
726,2
742,1
745,2
750,1
752,1
756,2
764,1
766,2
803,2
804,1
807,2
808,2
812,1
819,1
823,1
828,1
831,2
841,1
843,2
852,1
853,2
856,2
866,2
873,2
881,2
883,1
884,1
885,2
887,2
894,1
899,2
900,1
903,2
905,1
909,1
912,1
923,2
925,2
933,2
935,2
942,2
954,2
956,1
964,1
972,2
974,2
979,1
980,2
984,1
993,1
994,1
998,2
1013,2
1017,1
1021,1
1024,2
1026,1
1034,2
1046,1
1052,2
1057,1
1065,1
1067,1
1069,1
1073,1
1087,1
1091,2
1095,2
1106,2
1107,1
1110,2
1119,1
1122,2
1129,1
1132,2
1135,2
1136,2
1146,1
1150,1
1154,2
1158,2
1159,2
1160,2
1161,2
1168,1
1170,1
1176,2
1182,2
1183,1
1185,1
1186,1
1191,1
1205,1
1211,1
1221,1
1224,1
1225,2
1226,1
1245,1
1250,2
1252,2
1253,2
1254,2
1257,2
1258,1
1265,2
1266,1
1268,1
1275,2
1276,1
1283,1
1300,2
1303,2
1304,1
1309,2
1313,2
1315,1
1317,2
1326,1
1329,1
1339,1
1342,1
1344,2
1346,1
1350,2
1364,1
1367,1
1373,1
1381,2
1382,1
1389,1
1394,1
1397,1
1406,2
1411,2
1412,1
1418,1
1428,1
1430,1
1431,1
1436,2
1440,2
1447,1
1450,2
1471,2
1472,2
1481,1
1483,2
1484,1
1488,2
1489,2
1491,1
1494,1
1496,2
1499,2
1502,1
1504,2
1517,1
1524,2
1527,1
1529,1
1530,2
1533,2
1543,1
1547,1
1557,2
1561,1
1565,2
1568,2
1570,2
1573,1
1575,2
1584,1
1585,1
1593,1
1603,2
1605,1
1606,1
1640,2
1644,1
1646,1
1648,2
1651,1
1665,1
1672,2
1705,1
1706,2
1708,1
1709,1
1710,2
1715,1
1718,2
1729,1
1735,2
1738,2
1743,2
1746,2
1748,2
1752,2
1757,1
1761,2
1764,2
1776,2
1777,1
1778,2
1779,1
1791,1
1792,2
1794,2
1819,2
1828,1
1830,1
1834,2
1835,1
1840,1
1842,2
1849,1
1851,1
1856,1
1860,2
1865,2
1871,1
1881,1
1885,2
1895,2
1904,2
1907,2
1912,2
1915,2
1916,2
1918,1
1923,1
1924,2
1927,2
1932,1
1934,2
1936,2
1937,2
1947,1
1950,2
1959,1
1960,1
1966,1
1971,2
1976,1
1984,1
1988,1
2009,2
2012,2
2016,1
2023,1
2027,2
2030,2
2033,2
2036,2
2038,1
2039,1
2040,1
2043,1
2049,1
2050,2
2054,2
2055,1
2056,1
2063,2
2064,1
2067,1
2069,1
2070,1
2072,1
2073,2
2074,1
2076,1
2081,2
2089,1
2094,1
2096,1
2099,1
2102,2
2107,1
2113,2
2119,1
2123,2
2125,1
2126,2
2127,2
2137,1
2139,1
2142,1
2148,1
2162,1
2166,1
2170,2
2178,1
2181,2
2183,2
2184,2
2187,2
2190,2
2191,1
2198,2
2203,2
2206,1
2208,1
2209,1
2216,1
2222,1
2226,2
2230,2
2238,2
2239,2
2245,1
2246,1
2258,1
2263,1
2265,1
2281,1
2288,1
2291,2
2306,1
2310,1
2315,2
2331,1
2337,1
2339,1
2340,2
2341,1
2351,2
2359,1
2361,2
2363,2
2368,2
2372,2
2388,1
2391,1
2396,1
2399,2
2428,1
2430,1
2434,2
2440,2
2445,2
2452,2
2456,1
2460,1
2462,2
2467,2
2468,1
2486,2
2490,1
2493,2
2496,2
2498,1
2504,2
2510,2
2516,2
2530,2
2532,2
2534,1
2535,2
2544,2
2545,1
2556,1
2560,1
2567,1
2570,1
2571,2
2573,1
2577,2
2579,1
2580,1
2581,1
2584,2
2585,2
2587,1
2589,1
2608,2
2614,2
2622,1
2629,2
2640,2
2652,2
2655,2
2660,1
2661,1
2666,1
2669,2
2672,1
2673,1
2674,2
2686,2
2690,1
2692,2
2700,1
2708,1
2715,2
2726,1
2728,2
2730,2
2734,2
2736,1
2738,2
2749,1
2751,2
2752,2
2754,2
2760,2
2764,1
2776,1
2778,2
2779,1
2784,1
2789,2
2791,2
2806,2
2824,1
2826,2
2827,1
2833,1
2837,2
2847,1
2852,1
2865,2
2868,1
2881,2
2882,1
2888,1
2904,2
2922,1
2926,1
2927,1
2931,1
2933,1
2934,2
2935,1
2941,1
2944,1
2945,1
2946,1
2951,2
2954,2
2960,1
2970,1
2972,1
2981,2
2988,2
2990,2
2991,2
2992,2
3012,1
3013,1
3014,1
3019,1
3020,2
3021,1
3025,2
3026,2
3028,1
3033,1
3034,2
3035,2
3036,2
3046,1
3049,2
3051,1
3053,2
3055,2
3065,1
3067,2
3069,2
3078,2
3080,2
3084,2
3096,1
3104,2
3111,2
3114,1
3116,2
3127,2
3131,1
3135,1
3142,1
3151,1
3153,1
3154,1
3155,1
3166,1
3168,2
3169,1
3173,1
3175,2
3178,1
3188,2
3191,2
3192,2
3199,2
3203,2
3204,1
3206,2
3220,2
3223,2
3228,1
3235,2
3236,1
3239,1
3240,2
3243,1
3248,1
3252,1
3255,1
3258,1
3260,2
3265,1
3269,2
3272,2
3273,1
3276,2
3278,2
3279,1
3284,1
3285,1
3288,1
3291,2
3293,2
3304,1
3310,1
3312,2
3322,2
3325,2
3332,2
3333,2
3341,2
3342,1
3367,1
3373,2
3378,2
3382,2
3384,2
3385,1
3395,1
3401,1
3402,1
3410,1
3415,1
3417,1
3420,1
3427,2
3430,2
3434,1
3437,2
3439,2
3445,1
3451,2
3452,2
3453,2
3457,1
3458,2
3463,1
3466,2
3477,1
3500,2
3507,1
3508,2
3512,1
3514,2
3516,2
3523,1
3528,1
3532,2
3535,2
3543,1
3553,1
3554,1
3555,1
3556,1
3558,2
3560,2
3566,1
3570,1
3576,1
3577,2
3587,2
3588,2
3590,2
3596,2
3604,1
3612,2
3619,2
3647,2
3651,1
3659,1
3661,1
3672,1
3676,2
3677,1
3688,2
3692,2
3694,2
3704,1
3710,2
3716,1
3717,2
3720,1
3723,1
3725,2
3726,2
3729,2
3731,1
3743,2
3745,2
3756,2
3758,2
3762,2
3763,1
3768,1
3777,1
3778,1
3779,1
3780,1
3788,1
3789,2
3792,2
3798,2
3804,1
3810,1
3818,1
3835,2
3837,2
3840,2
3846,1
3854,1
3861,1
3864,1
3868,2
3873,2
3874,2
3887,1
3889,2
3894,1
3908,1
3931,2
3934,2
3945,2
3947,1
3951,1
3958,1
3959,1
3961,2
3962,2
3963,2
3975,1
3978,1
3981,2
3985,1
3990,1
3994,1
4002,2
4006,1
4010,1
4017,2
4020,2
4026,2
4028,1
4030,2
4031,1
4033,1
4038,2
4046,2
4052,2
4055,1
4060,1
4072,2
4073,2
4076,1
4077,2
4079,2
4083,1
4090,2
4092,1
4096,2
4106,1
4107,2
4108,2
4109,2
4123,1
4127,1
4129,2
4135,1
4138,2
4140,1
4142,1
4149,2
4152,2
4154,2
4155,2
4159,2
4164,2
4170,1
4181,1
4185,2
4192,1
4196,2
4198,2
4203,1
4208,1
4211,2
4212,2
4214,2
4217,2
4227,1
4238,1
4243,1
4247,2
4254,2
4260,1
4262,1
4263,2
4265,1
4272,2
4273,1
4284,2
4297,2
4304,2
4307,2
4310,1
4338,1
4340,1
4347,2
4348,1
4352,2
4355,2
4364,1
4370,1
4374,1
4376,1
4377,1
4379,1
4381,1
4382,1
4395,1
4398,2
4400,2
4402,1
4403,1
4404,1
4412,2
4413,1
4415,1
4421,2
4426,1
4446,1
4447,2
4448,2
4449,1
4456,1
4461,1
4462,2
4463,1
4464,2
4469,2
4487,1
4489,1
4491,2
4495,1
4500,1
4509,1
4511,1
4512,1
4520,2
4521,1
4527,1
4531,1
4539,1
4546,2
4553,1
4558,2
4560,2
4570,2
4575,1
4576,1
4577,1
4579,1
4583,2
4591,1
4594,2
4600,1
4602,1
4616,1
4623,1
4624,1
4632,2
4636,2
4643,2
4646,1
4648,1
