d3mIndex,Out1
10,4.006234448675626
23,4.570993597559853
25,4.318110387163711
30,3.813692113933635
39,3.5264254299378406
44,3.5291274609549554
54,4.184754342418467
55,3.555280829388666
59,4.696796791773779
60,3.0228463533012118
63,4.368272052591862
66,4.056201020775747
67,3.1957448437376517
70,3.661830560973092
72,3.0918398237548934
76,4.483795744286592
86,3.877892340435733
88,4.22715417056863
96,3.9579695867582356
101,4.127779452940224
107,3.80620894370617
110,4.127779452940224
120,4.066063499552886
136,3.674804051561572
137,4.378834523033739
139,3.4001840479084153
158,4.570993597559853
168,3.362338145373431
174,2.9741671512789116
184,3.8353971955937203
198,4.378834523033739
199,3.93104188391354
208,4.1439009069512505
209,5.266135752011202
210,4.184754342418467
213,3.362338145373431
215,3.362338145373431
218,3.9579695867582356
221,3.6297283311560156
235,3.5129216310448284
237,4.269460813469524
244,3.3197955966709194
247,3.0891553979125073
254,4.378834523033739
256,4.397255861579067
259,3.0891553979125073
260,3.408284343149363
261,3.292609760011189
265,3.0918398237548934
275,3.3842712296257482
277,3.160089604477959
280,3.360003361157176
281,3.8353971955937203
289,3.2276733375083233
292,4.409234410960188
294,3.408284343149363
296,4.368272052591862
298,2.946011060612625
299,3.565787703252544
307,3.2276733375083233
309,4.549416255735494
310,4.570993597559853
312,3.8353971955937203
314,2.775018861430668
318,4.123351442722948
319,4.143931636342937
321,3.160089604477959
327,4.318110387163711
328,3.914502638414759
332,4.173139938017685
346,4.378834523033739
351,4.9885808461341545
355,3.267194182461427
361,3.93104188391354
363,3.292783496057594
365,4.327806239001887
370,4.065517135525408
371,4.327806239001887
377,3.9579695867582356
382,3.5291274609549554
408,4.272073279745566
411,3.408284343149363
425,3.6385340930060446
429,3.80620894370617
432,4.065517135525408
436,3.292609760011189
439,4.483795744286592
445,3.0987330262823027
451,4.167280283877483
462,3.6385340930060446
479,3.796063338847244
486,3.93104188391354
493,5.266135752011202
494,3.8698712891815226
499,3.75028025806246
513,3.4217574126506887
521,4.1439009069512505
522,4.14815429268101
526,4.279799510899533
527,4.483795744286592
528,3.3197955966709194
529,3.666149861878862
534,4.485287388431408
542,3.5366611033565487
543,3.666149861878862
548,3.830340231747267
549,4.127779452940224
554,4.378834523033739
559,4.167280283877483
570,4.318110387163711
578,4.006234448675626
583,4.066063499552886
584,4.441023886367364
589,4.696796791773779
590,3.93104188391354
595,4.272073279745566
599,4.501351098157519
601,4.549416255735494
604,2.9741671512789116
613,2.5024396240701297
617,3.3777398942721737
621,3.813692113933635
626,4.184754342418467
635,2.926136047499347
636,3.4217574126506887
643,3.978924097006608
644,3.813692113933635
649,3.292609760011189
650,2.775018861430668
652,3.565787703252544
656,3.8353971955937203
660,3.988584976650064
662,4.22715417056863
668,3.1776750538112726
670,4.272073279745566
677,4.969380019395949
678,3.394301549165252
679,3.0987330262823027
687,3.8131289475372045
689,3.978924097006608
692,3.666149861878862
697,3.8698712891815226
713,3.796063338847244
714,4.211019735573807
716,4.485287388431408
721,4.211019735573807
737,3.319704174506163
740,3.7650653848424103
741,3.813692113933635
749,3.5737707001075165
753,3.4217574126506887
761,3.5366611033565487
764,3.5129216310448284
767,2.516414533265516
787,4.397255861579067
800,3.2276733375083233
802,3.549648208858125
810,3.2276733375083233
811,2.7083840872988065
816,3.2276733375083233
820,3.8972969261699624
822,2.946011060612625
823,2.946011060612625
826,4.006234448675626
829,3.5129216310448284
837,4.272073279745566
845,4.272073279745566
849,3.3777398942721737
859,4.1439009069512505
865,3.319704174506163
866,4.409234410960188
867,3.914502638414759
879,4.397255861579067
883,4.397255861579067
884,4.315141077353013
892,2.7083840872988065
893,4.83640653876371
899,3.8353971955937203
901,4.483795744286592
902,3.7650653848424103
914,4.056201020775747
917,4.184754342418467
924,4.211019735573807
936,4.272073279745566
938,3.0891553979125073
941,3.93104188391354
942,4.409234410960188
947,4.501351098157519
948,3.362338145373431
959,2.9741671512789116
973,4.123351442722948
974,3.0228463533012118
977,3.813692113933635
978,3.8353971955937203
985,3.549648208858125
986,3.549648208858125
989,4.173139938017685
995,3.761340577936765
998,4.378834523033739
