d3mIndex,class
1,carrier
2,carrier
6,carrier
8,carrier
11,carrier
14,carrier
15,carrier
17,normal
20,carrier
21,carrier
23,carrier
24,carrier
26,carrier
27,carrier
29,carrier
32,carrier
36,carrier
37,carrier
38,carrier
41,carrier
43,normal
46,carrier
48,carrier
51,normal
52,carrier
55,carrier
57,normal
59,normal
60,carrier
65,carrier
67,carrier
68,carrier
70,carrier
71,carrier
72,carrier
73,carrier
75,normal
77,normal
78,carrier
79,normal
81,normal
82,normal
83,normal
85,normal
86,normal
88,normal
89,normal
97,normal
98,normal
101,normal
102,normal
103,normal
107,normal
108,normal
109,normal
111,normal
115,normal
116,normal
118,normal
119,normal
121,normal
122,normal
125,normal
126,normal
127,normal
136,normal
137,normal
139,normal
145,carrier
146,normal
147,normal
151,normal
152,normal
153,normal
154,normal
155,normal
156,normal
160,normal
162,normal
163,normal
165,normal
171,normal
177,normal
180,normal
182,normal
183,normal
184,carrier
185,normal
186,normal
190,normal
191,normal
192,normal
194,normal
195,normal
196,normal
198,normal
199,normal
201,normal
203,normal
207,normal
