d3mIndex,col_4
13,5.9702345790109685
23,5.9986481357781125
29,5.999327715922769
44,5.9926607237846605
49,5.947444214813342
51,5.947568582421514
56,5.972295527946399
59,5.970056910999293
63,5.993433579635448
65,5.978811502274585
67,5.9700835612010446
69,6.007229500742021
70,5.970554381431984
71,5.9507754900322505
73,5.98582494703546
76,5.958570674044497
96,5.949554022451984
99,5.9959431403003585
100,5.996080833009406
105,5.995321302259495
109,5.961115768311743
111,5.970136861604547
115,5.9718646830180875
120,5.994868248829724
121,5.989564858681222
124,6.001250972149153
128,5.993575714044788
134,5.947537490519472
135,5.9691730126412095
162,5.988663193521971
168,5.9534627187088365
173,5.986144749456475
184,5.998434934164102
185,5.994743881221551
188,5.964673570245537
196,5.972877390684635
198,5.989169547355244
205,5.949078760520753
210,5.967884919556565
211,5.968009287164738
212,5.969315147050549
220,5.98991575300428
230,6.005119693103379
231,5.982338212306336
233,5.958326380528443
237,5.9609425420003594
239,5.961186835516413
240,5.965783995318507
247,5.983177693661501
251,5.968466782294801
254,5.994632838714255
259,5.967733901746641
275,5.9959520237009425
281,5.988254557095117
282,5.97711921446338
289,5.984696755161323
290,5.991581390613734
296,5.970003610595791
297,5.963145625345131
298,5.969341797252301
299,5.97780767800862
303,5.959734399520968
306,5.994481820904331
307,5.980308355272948
308,5.962794731022073
316,5.968551174600346
321,5.982626922825308
324,5.986944255509013
332,5.990630866751272
342,5.971691456706704
350,5.989635925885891
351,5.990080095915079
353,5.972397687053113
354,5.9694706065607654
361,5.973130567601273
367,5.987659369256006
368,5.970856417051831
382,5.969141920739166
383,5.984194843028341
387,5.967005462898773
406,5.964900096960423
408,5.974654070801387
409,5.968933160825448
410,5.962412744796971
414,5.971109593968468
416,5.976377450514636
420,5.984781147466869
422,5.969803734082656
426,5.965095531773265
427,5.995299093758036
430,5.968995344629534
432,5.996196317216995
433,5.995374602662998
438,5.969981402094331
440,5.988703168824597
445,5.991887867933873
450,5.991816800729204
461,5.945467658183456
471,5.984865539772414
478,5.976159807200333
479,5.993042710009762
480,5.979531057721869
482,5.985198667294306
485,5.975537969159471
486,5.961035817706489
494,5.994783856524179
495,5.99587651479598
507,5.975529085758887
514,5.979024703888595
519,5.984607921155486
527,5.992380896666273
528,5.961648772346768
532,5.965410892493988
535,5.9686311252056
538,5.980512673486374
543,5.98407491712046
548,5.945587584091337
552,5.94743977311305
554,5.995774355689267
556,5.978291823340435
561,5.970936367657085
564,5.970696515841324
567,5.97031008791593
571,5.991821242429496
582,5.971811382614585
585,5.9678182940521864
588,5.971158452671679
590,5.971180661173138
596,5.970905275755042
599,5.995476761769711
601,5.972753023076463
602,5.99537904436329
605,5.961941924566032
610,6.0040403599324526
611,5.990915135569953
613,5.999314390821894
617,5.996174108715536
618,5.973605829532504
620,5.985087624787009
621,5.994623955313671
630,5.995467878369127
632,5.970181278607465
636,5.969395097655803
637,5.958077645312098
647,5.9702256956103845
650,5.969914776589953
651,5.97127837857956
680,5.977785469507161
686,5.977008171956082
693,5.992403105167732
694,5.969843709385283
695,5.997408901396678
705,5.9703678300197245
721,5.987375100437325
741,5.9832221106644194
742,5.996480586035676
746,5.970239020711261
755,5.967609534138468
767,5.965117740274724
771,5.969830384284407
772,5.9702301373106765
780,5.9733615360164505
781,5.963683071080448
785,5.989378307268963
786,5.963474311166729
798,5.9847234053630745
807,5.971842474516628
808,5.994712789319508
817,5.967143155607821
819,5.980748083601844
829,5.975324767545461
831,5.995072567043151
838,5.975626803165309
841,5.995108100645485
857,5.995290210357452
859,5.991670224619572
865,5.981005702218773
867,5.991741291824241
873,5.96148887113626
874,5.994699464218632
886,5.991385955800892
900,5.972748581376171
906,5.995401252864749
907,5.994721672720092
915,5.963678629380156
916,5.994739439521259
921,5.966050497336019
923,5.9658905961255115
930,5.9702301373106765
939,5.987250732829153
943,5.963625328976653
963,5.969608299269813
964,5.964664686844953
973,5.959538964708126
976,5.988703168824597
978,5.975955488986907
979,5.993047151710054
985,5.986811004500257
993,5.972393245352821
998,5.9645358775364885
999,5.968786584715816
1005,5.969657157973024
1017,5.969119712237707
1022,5.971189544573722
1027,5.988085772484026
1036,5.964593619640283
1037,5.971456046591235
1040,5.962856914826159
1044,5.991190520988049
1047,5.965948338229306
1055,5.972975108091057
1061,5.992234320556641
1073,5.969341797252301
1080,5.969452839759597
1083,5.976977080054039
1086,5.975649011666768
1087,5.95708714614701
1089,5.968302439384002
1111,5.975871096681361
1112,5.957851118597212
1113,5.946853468674522
1114,5.981161161728989
1133,5.969204104543253
1137,5.980135128961565
1138,5.996733762952313
1146,5.96595722162989
1151,5.970767583045993
1159,5.969199662842961
1161,5.949598439454903
1163,5.955958954272872
1164,5.967356357221831
1170,5.970030260797542
1181,5.972748581376171
1182,5.983528587984559
1187,5.974196575671323
1189,5.9575135493750295
1210,5.975782262675524
1220,5.992407546868024
1225,5.967876036155981
1229,5.976301941609674
1237,5.963856297391831
1241,5.994668372316589
1251,5.961444454133342
1254,5.9747562299081
1264,5.97551131895772
1266,5.991021736376958
1269,5.992132161449927
1280,5.968075912669115
1281,5.9679826369629865
1283,5.9717136652081635
1284,5.994663930616298
1287,5.982591389222973
1288,5.969084178635372
1289,5.97314833440244
1293,5.9575091076747375
1298,5.964709103847872
1301,5.993287003525816
1303,5.967560675435258
1307,5.9676850430434305
1309,5.968919835724573
1310,5.980272821670613
1315,5.988041355481108
1317,5.971664806504953
1320,5.961026934305905
1322,5.960111944045778
1330,5.958583999145372
1333,5.970292321114763
1334,5.974081091463734
1343,5.958637299548875
1351,5.989764735194356
1352,5.970323413016806
1358,5.986726612194712
1360,5.962341677592301
1379,5.968329089585753
1380,5.997622103010689
1381,5.974800646911019
1383,5.974600770397885
1385,5.9681292130726185
1387,5.9660327305348515
1404,5.970265670913012
1412,5.982373745908671
1418,5.958917126667263
1420,5.9947172310198
1424,5.958939335168722
1433,5.97009688630192
1435,5.989267264761666
1447,5.9727619064770465
1456,5.9968581305604856
1459,5.975187074836413
1461,5.966472458863747
1471,5.975031615326197
1476,5.969683808174775
1477,5.980956843515562
1487,5.958868267964053
1490,5.969608299269813
1510,5.976492934722224
1513,5.996489469436259
1514,5.971758082211083
1519,5.995716613585473
1523,5.9712561700781
1526,5.951845939802593
1538,5.966565734569877
1541,5.96829799768371
1542,5.966601268172212
1543,5.970549939731692
1549,5.958597324246248
1554,5.987681577757465
1557,5.971002993161463
1558,5.994690580818049
1561,5.972961782990182
1565,5.9646913370467045
1567,5.948439155678723
1573,5.991679108020156
1577,5.975329209245753
1578,5.962448278399306
1584,5.976515143223684
1607,5.959494547705207
1608,5.970541056331108
1609,5.959636682114547
1611,5.964571411138824
1613,5.9635009613684815
1617,5.965757345116756
1618,5.994699464218632
1619,5.988298974098036
1623,5.970145745005131
1625,5.9886187765190515
1640,5.9630345828378335
1641,5.994668372316589
1652,5.9896670177879345
1654,5.970492197627897
1671,5.974041116161108
1677,5.966565734569877
1680,5.988689843723722
1687,5.969994727195207
1702,5.970154628405714
1714,5.9594545724025805
1716,6.005084159501044
1717,5.957495782573862
1719,5.9705099644290645
1727,5.969359564053469
1728,5.994672814016881
1730,5.958579557445081
1731,5.991865659432414
1732,5.963629770676945
1753,5.971002993161463
1761,5.986588919485663
1762,5.996174108715536
1763,5.9799485775493055
1767,5.982435929712757
1773,5.949025460117251
1779,5.981352154841539
1784,5.945534283687834
1789,5.975977697488367
1790,5.989733643292313
1793,5.995423461366209
1797,5.9646957787469965
1803,5.9953435107609545
1804,5.994712789319508
1810,5.966925512293519
1813,5.970274554313595
1822,5.966063822436895
1824,5.961684305949103
1828,5.971749198810499
1829,5.967804968951311
1834,5.979033587289178
1845,5.979686517232085
1846,5.978251848037808
1848,5.959330204794408
1851,5.996942522866031
1855,5.994384103497909
1856,5.992087744447009
1858,5.991954493438252
1867,5.975053823827656
1869,5.994464054103163
1874,5.969621624370689
1879,5.9618530905601945
1885,5.993575714044788
1896,5.99088404366791
1898,5.985727229629039
1901,5.999265532118684
1904,5.969226313044712
1905,5.945463216483164
1906,5.999629751542617
1908,5.988601009717884
1914,5.973317119013531
1920,5.987401750639077
1922,5.964771287651958
1927,5.965126623675308
1929,5.983186577062084
1936,5.968910952323989
1944,5.973032850194851
1949,5.970740932844242
1958,5.969581649068062
1960,5.965690719612377
1961,5.969630507771273
1965,5.957820026695169
1970,5.9700702361001685
1972,5.988694285424013
1973,5.987450609342288
1975,5.971260611778392
1988,5.9648245880554605
1991,5.955519225943976
1992,5.990439873638722
1994,5.994668372316589
1997,5.96316783384659
2000,5.993589039145663
2001,5.986238025162605
2005,5.994690580818049
2009,5.965486401398951
2011,5.988201256691615
2012,5.946546991354382
2021,5.973117242500397
2024,5.986904280206387
2028,5.990457640439889
2037,5.965521935001286
2048,5.9627458723188616
2052,5.95879275905909
2070,5.969190779442377
2082,5.9575224327756136
2083,5.997035798572161
2098,5.956691834821032
2099,5.968435690392758
