d3mIndex,Class
5,1
7,1
8,1
10,1
13,1
14,1
18,1
20,1
22,1
29,1
30,1
44,1
47,1
51,1
63,1
64,1
69,1
73,1
75,1
81,1
83,1
86,1
98,1
103,1
107,1
114,1
125,1
126,1
134,1
135,1
137,1
139,1
142,1
146,1
149,1
154,1
169,1
170,1
174,1
177,1
205,1
206,1
213,1
218,1
222,1
223,1
229,1
240,1
241,1
248,1
251,1
265,1
271,1
276,1
278,1
285,1
287,1
293,1
297,1
310,1
317,1
318,1
322,1
333,1
345,1
354,1
357,1
361,1
368,1
378,1
380,1
388,1
390,1
400,1
406,1
407,1
411,1
420,1
422,1
428,1
433,1
435,1
456,1
460,1
470,1
474,1
482,1
484,1
499,1
500,1
506,1
520,1
522,1
530,1
532,1
541,1
543,1
544,1
547,1
554,1
555,1
557,1
563,1
570,1
574,1
577,1
587,1
589,1
592,1
593,1
598,1
601,1
618,1
624,1
632,1
637,1
647,1
648,1
652,1
653,1
656,1
663,1
667,1
677,1
679,1
681,1
684,1
685,1
689,1
704,1
706,1
708,1
714,1
719,1
730,1
731,1
735,1
739,1
746,1
748,1
749,1
758,1
760,1
767,1
792,1
800,1
801,1
802,1
807,1
810,1
816,1
823,1
825,1
836,1
838,1
846,1
853,1
854,1
855,1
856,1
857,1
859,1
862,1
864,1
878,1
882,1
883,1
885,1
886,1
892,1
895,1
908,1
910,1
923,1
924,1
926,1
931,1
948,1
949,1
950,1
952,1
954,1
956,1
960,1
965,1
968,1
975,1
982,1
983,1
985,1
986,1
987,1
988,1
991,1
993,1
995,1
998,1
1000,1
1006,1
1012,1
1016,1
1018,1
1019,1
1020,1
1027,1
1032,1
1036,1
1038,1
1040,1
1044,2
1052,1
1059,1
1060,1
1061,1
1066,1
1071,1
1073,1
1085,1
1090,1
1095,1
1103,1
1104,1
1105,1
1107,1
1108,1
1110,1
1111,1
1114,1
1117,1
1122,1
1126,1
1143,1
1145,1
1165,1
1167,1
1170,1
1181,1
1193,1
1195,1
1199,1
1210,1
1212,1
1222,1
1229,1
1235,1
1236,1
1243,1
1247,1
1250,1
1259,1
1263,1
1274,1
1277,1
1284,1
1285,1
1286,1
1288,1
1293,1
1294,1
1297,1
1301,1
1310,1
1311,1
1312,1
1319,1
1321,1
1324,1
1331,1
1335,1
1336,1
1341,1
1345,1
1346,1
1349,1
1351,1
1353,1
1357,1
1361,1
1365,1
1367,1
1375,1
1378,1
1382,1
1384,1
1392,1
1393,1
1394,1
1398,1
1404,1
1415,1
1416,1
1418,1
1431,1
1437,1
1438,1
1439,1
1440,1
1441,1
1445,1
1459,1
1460,1
