d3mIndex,field_goals
0,4.274411188290169
3,11.797227714522808
5,0.802342022336644
7,3.1170547996389946
9,1.9596984109878188
15,8.90383674289487
16,10.061193131546045
18,2.5383766053134065
22,7.167802159918107
25,4.853089382615757
30,7.746480354243694
31,2.5383766053134065
33,7.746480354243694
39,6.010445771266932
42,9.482514937220458
45,3.1170547996389946
46,6.58912396559252
55,3.6957329939645818
56,6.010445771266932
57,3.1170547996389946
63,4.274411188290169
66,4.274411188290169
72,7.746480354243694
73,8.325158548569283
75,5.431767576941344
76,7.167802159918107
77,9.482514937220458
78,4.274411188290169
82,0.22366382801105633
84,7.167802159918107
90,0.802342022336644
93,10.639871325871631
94,5.431767576941344
101,2.5383766053134065
104,5.431767576941344
108,6.58912396559252
109,6.010445771266932
110,7.746480354243694
113,7.746480354243694
114,8.325158548569283
116,8.90383674289487
118,6.010445771266932
126,10.061193131546045
139,6.010445771266932
141,3.1170547996389946
148,12.954584103173982
157,10.061193131546045
168,6.58912396559252
173,6.010445771266932
175,5.431767576941344
194,1.9596984109878188
203,6.58912396559252
208,6.010445771266932
210,7.167802159918107
220,4.853089382615757
225,8.325158548569283
227,3.6957329939645818
229,7.167802159918107
231,4.274411188290169
232,0.22366382801105633
234,3.6957329939645818
238,5.431767576941344
239,4.274411188290169
242,1.3810202166622316
244,3.1170547996389946
245,6.58912396559252
246,4.853089382615757
250,4.274411188290169
258,1.9596984109878188
261,1.9596984109878188
262,4.274411188290169
265,6.010445771266932
266,4.274411188290169
280,6.58912396559252
282,2.5383766053134065
285,3.1170547996389946
292,3.1170547996389946
297,7.746480354243694
299,5.431767576941344
307,3.1170547996389946
311,3.1170547996389946
312,7.167802159918107
316,5.431767576941344
317,10.061193131546045
318,7.746480354243694
321,6.010445771266932
325,4.274411188290169
336,5.431767576941344
342,7.746480354243694
350,10.639871325871631
352,6.58912396559252
354,6.010445771266932
358,3.6957329939645818
363,3.6957329939645818
367,6.58912396559252
368,5.431767576941344
369,1.3810202166622316
371,4.853089382615757
374,6.58912396559252
376,6.58912396559252
