d3mIndex,class
8,4.245502418708699
14,4.843591322944925
15,4.7815001877672625
17,4.478764812587688
19,3.2157988186940316
23,3.0336191408263504
29,3.7723462611073124
31,3.7730085516135308
33,3.914559000373388
37,3.4702269527473084
41,3.8845573145316536
44,4.547426178300685
45,4.833869430552073
50,5.301109228801967
51,5.6338298996168685
63,4.413398793176234
65,4.695299441207369
69,5.1034773771614566
75,3.5909984680700497
79,3.345421968216997
80,3.1500291734958745
84,3.7189426068901135
88,3.636402514263436
90,3.7621577083017232
91,3.532075123575685
93,3.4800847994661925
96,4.388795773669347
101,3.997404956342017
102,4.394242039460006
107,5.618757114757356
110,5.288505388269321
121,3.2141184808414804
122,2.967972711792815
124,4.196397858677375
132,4.237288838772692
135,3.573613540719103
144,3.734234239025706
149,3.565375405931553
151,3.6935391603953827
156,3.932705624269461
157,3.8796524632886675
167,4.2034144055142715
168,4.239240206366717
172,4.055967809743246
177,4.460959777507451
179,5.7243291880904295
181,5.504197132096413
185,6.036813167360563
196,4.865622777634435
198,4.947625031850538
199,5.329203202359771
208,2.333376205527127
217,3.759491209893447
221,3.8002698959262307
227,3.8542150405525115
228,4.159760556149494
230,3.853522086231013
231,3.9312063982287175
233,4.00411956209812
239,5.007839271194297
240,5.359602679546322
245,5.869784230480783
247,2.013276545173437
248,2.251280402466863
254,4.244204433979765
257,5.051776105365435
259,4.994363131041657
263,4.770478143488139
265,4.136529232497197
279,3.449186980229392
290,3.555279780678312
293,3.3083609970308125
296,3.812398979048986
297,3.7995388869851765
303,3.7804774570389665
308,3.9048774570817564
315,1.3684833780607324
318,1.551502812357802
319,3.6540774028911693
321,3.6630943302329513
323,4.304647895205949
324,4.617910471435469
325,4.694420351869844
333,0.8352967447131228
346,3.6862901316115644
349,3.6431597939549674
351,3.5556371875059574
354,3.468625098739965
367,3.594619913800369
371,3.7897919913046643
373,3.6046576749309027
376,5.1241140907286145
378,5.1530755288857995
380,5.575803235395433
381,5.522161368631749
393,4.518281166258491
401,0.7484075818257767
408,3.637757266036215
410,3.6819150375546785
414,3.668130338741371
418,3.607832003387298
420,3.4288616268296686
422,3.4583333158313825
425,3.299244600973891
426,3.1602498448241305
432,3.0215032242796616
435,3.1489249820383622
437,3.6701425043421105
439,3.64708656762315
445,5.5235390466784535
447,5.014351694417655
453,2.9313353045440707
465,2.0467760486220206
468,0.8440658625801936
469,0.19092128181657975
472,1.4993055054400886
473,1.8450124783542614
476,3.6891799947770543
486,3.509891600387151
491,3.275623509142215
496,3.1051923058009088
501,3.673922492354088
503,4.440240442950071
506,5.871666790835457
511,5.451175168605793
530,0.8427258255578849
534,3.349420751695375
535,3.682774283312765
538,3.5914802299344024
543,3.483491875006648
544,3.472276977918946
548,3.1861920079140313
549,3.3684733187462097
553,3.1719944632300683
555,3.706160253497108
561,5.848441451049374
565,5.989605020300601
576,3.668111654785723
577,4.0031183104817405
584,1.5640640860034907
585,0.6022398018556676
586,0.17512139355197442
589,1.7084575423228827
598,3.1863074923718266
599,3.374896002890533
604,3.632673713375471
611,2.9441844385084863
620,6.206190441983686
622,5.695267868417901
624,5.25051823730764
625,5.2626179245444975
626,5.872881392900943
641,1.3378246990117328
652,0.5219462753809108
654,1.271639968897428
655,1.6096113206957936
672,3.23332999798829
676,3.2514711731816766
681,5.8801227578273
683,6.076581199715923
691,5.597922339647135
696,2.6789141057877903
701,3.730410624215097
705,0.9552662875204057
706,0.8356994443059005
710,1.5295024434599505
712,1.2741499761494373
730,3.5286506120718437
736,4.959089798472201
742,6.389691844615253
743,5.953094184587146
746,5.979354382474386
747,5.688004843372765
751,6.021040841667805
752,6.330367655996639
755,2.8997142675561096
756,2.906212600881349
763,0.5917672248661834
764,0.9289454661903416
783,3.589246600499194
787,3.136574159622167
794,4.238890210606571
799,7.105647076548102
800,7.14624901793143
805,6.039624648385168
807,5.539904728327403
808,5.293391958798232
810,5.793985742960988
811,6.140051115448193
812,6.588376225054284
828,1.8720011238938796
834,2.003370551317468
864,5.797238898706166
865,5.926502216098603
877,2.978220730823174
879,1.3409218744324254
881,0.17829085548501444
889,1.7827311963484174
893,2.144144520806373
907,4.4538256070403515
926,6.319536419521027
932,4.571387894434396
947,2.166275662914816
957,2.973816355319911
960,3.584428467574857
964,2.9880168579530304
969,4.447149498446344
977,7.221153497021046
982,6.090346062823175
994,2.754474799899468
996,0.9062200312952995
1002,1.423957031023217
1005,1.4411235674803842
1010,2.6693344679045916
1018,3.078639083130123
1022,3.7474179292312946
1027,7.208855676917343
1032,6.780617115695834
1034,6.91554948135704
1038,5.0392350451528465
1039,4.3805872330187405
1042,5.7730608753789525
1044,6.018520873651429
1046,3.43294669343224
1047,3.828915910486579
1049,4.682276148766754
1056,0.9435093818289766
1057,1.0111190339436131
1073,4.776917282980692
1074,4.4109151088775
1075,3.9135240130751265
1079,4.135238643171387
1084,5.500649986104005
1090,6.071388649149461
1092,6.721835617324407
1097,3.522111044484533
1101,3.9292441905396207
1103,6.266653988184427
1108,4.435992355239558
1119,0.8087613013244841
1129,1.7749218718957724
1144,4.276748947464308
1149,5.981721251877737
1153,5.967125662819713
1158,6.623884392809801
1161,1.4699413955525809
1163,2.8853474210642283
1174,4.32829152376687
1175,4.564056935031571
1176,4.557295982159882
1181,1.537801443929049
1183,1.8857507265149256
1186,1.7665411725988012
1188,2.1076804339533437
1192,5.916452186064134
1193,6.306475618225645
1195,6.0913641896940245
1197,5.8291520562640695
1199,4.6754896685111
1212,6.772899698786258
1215,4.463981840559608
1219,3.0458084092007693
1220,4.362767901844764
1221,5.522193948145604
1223,4.29636009452257
1225,4.502607808708575
1235,2.367681803963401
1242,5.6291706645267645
1244,6.63806534983255
1253,5.317009767263308
1261,4.819404586531202
1263,5.724063122566462
1268,5.960597464835909
1272,1.2451173148071386
1297,2.0275970463331863
1305,6.5013722463917185
1310,5.71169767255735
1315,5.319875481182795
1321,4.972050421360303
1323,4.960094959071649
1328,5.4968243045756155
1330,6.377051032656313
1339,3.430717957453428
1340,3.8078647803724177
1345,4.239039928578491
1352,3.9826352492403254
1354,3.2400426050749966
1357,2.8276438157761152
1360,6.6275432640793035
1370,5.227657832975815
1371,4.9559554285149225
1374,5.39558194902791
1375,5.449775592045973
1383,5.5347995742577325
1385,5.438250245912771
1393,2.290487690950042
1397,4.658170938183374
1400,3.8324517067945663
1405,4.192645487144426
1406,4.18362273679726
1407,4.133296259559626
1410,3.6756736885538936
1412,3.3713086793692737
1414,3.3577019611119545
1419,5.5748465994415515
1420,6.604999993669516
1425,6.433760603750276
1426,6.020739287460959
1433,5.968148613971307
1446,5.392981156058751
1454,3.5778648294550472
1477,4.402149655465742
1480,5.170040647690181
1483,6.405619703970812
1485,6.545553067655957
1488,6.540834399667272
1496,6.222591651642327
1501,5.231328064787635
1504,5.315027720720193
1507,4.788782374105358
1512,5.6175750990329405
1520,2.8365441812052774
1533,3.8119608027952454
1535,5.750025522142456
1544,6.384758230967291
1545,6.23886027498745
1550,6.638569103423598
1557,4.864644252510057
1558,4.675452111770766
1559,5.111689656706491
1566,5.103428714941648
1569,5.131130626368574
1575,2.928924606028297
1578,3.1984117271563703
1580,2.954821406664729
1593,3.4937172963793808
1600,5.935923525421016
1608,6.410491444137583
1611,5.46921498721713
1612,5.068072177787504
1615,4.877164860725879
1616,4.971980295566948
1618,5.552945630072396
1620,5.521180757010002
1630,3.2453218514073856
1634,2.9208839577065357
1643,3.4945825254573153
1650,4.915155338407594
1654,6.189568624221399
1662,5.8676618526072915
1665,6.479350047476656
1666,5.848265380855457
1669,5.560326039894585
1670,5.565150075511479
1672,4.980845681793758
1694,2.855637451586168
1695,2.950218882840427
1699,3.1843011202485885
1702,3.275157914781096
1703,3.2001824919613444
1706,4.979988384289022
1720,6.043310881236686
1721,6.029321077260721
1728,5.602126507564176
1729,4.676273648948971
1730,4.789736050063132
1738,4.550648599503744
1740,4.623543011763267
1741,4.349238467426267
1743,4.682530454188707
1745,5.531116258839264
1747,4.658738016083584
1755,3.2914886036624207
1760,3.79293076137462
1765,6.133098962971742
1782,5.589416499218109
1817,3.4662218336164434
1825,5.781014970984344
1835,6.071138735536072
1839,4.654864330090191
1840,4.79542092749627
1858,4.827963404641716
1860,3.305965218331068
1862,3.287226933443703
1864,3.5216345138980523
1867,4.033584252053778
1869,3.181015229652522
1870,3.5962350814404425
1871,4.09385965961874
1872,5.703387901422731
1876,5.99743758860011
1879,5.7756733869797365
1881,5.921551784416309
1883,5.657739993818378
1886,6.02410176557359
1888,6.009800521779928
1891,5.604356303298724
1893,5.711170445381999
1894,5.746828560295061
1905,2.7932737774352034
1916,3.8088445851559585
1919,3.304188556600104
1921,4.631228632319153
1941,5.8442845035728315
1945,5.512143568369642
1951,4.170344961881253
1954,3.04632665982365
1961,3.2495301040498497
1963,3.5485522516106784
1964,3.1087373555301485
1966,3.261695767375902
1978,5.846700615565501
1992,5.758928862724513
2004,3.639400404441914
2022,5.455598020216555
2029,5.759405825813078
2031,5.591557855237996
2034,5.642490987234147
2042,4.793504074143332
2053,4.324327941362368
2063,2.1883714053797068
2077,5.398802107667936
2087,5.227246236131661
2094,0.9145865715189627
2095,3.5305075997466018
2103,4.389691268411011
2107,5.539836263060161
2112,3.873827372601894
2115,4.5581728581957055
2124,5.290269688591018
2127,5.916022605453833
2131,6.253184132872685
2138,4.798257250418621
2142,0.025174219107628737
2144,0.43900554776601997
2149,5.304663611262236
2153,4.7461042504970266
2154,5.738350036417455
2157,4.988851567800244
2164,4.261185398582156
2166,4.77381128100549
2170,4.73367316890044
2173,6.116232365831753
2181,5.533208638793978
2182,5.820653486823131
2185,5.7294654534001594
2187,-0.059586480439756784
2197,4.594727782251489
2199,4.1642358719015755
2210,4.20286140376836
2215,4.507600339689599
2223,5.297355205180761
2228,5.336851564563419
2233,2.9277788563980356
2245,5.670768387747588
2254,5.624483917891142
2259,4.106321462375072
2273,5.190748074054101
2275,4.426617948272151
2276,4.382755490223534
2284,-0.6518450188571863
2287,-0.92507571715907
2291,1.707490329063047
2298,6.404258584777857
2302,5.257698890807957
2303,5.5437315866450945
2304,5.671328024262088
2306,4.3335692248873245
2313,4.6853128693523995
2317,4.344884751191636
2323,5.472029117725665
2328,4.155408797948129
2333,-0.3303485587723265
2337,-0.8036736542725467
2347,4.588593458517756
2350,4.784235989600479
2357,4.462767249058306
2364,4.365615387159209
2370,4.480591155942458
2375,5.188886697149215
2388,5.631803261761253
2389,5.970542395386191
2399,5.6527796662602885
2404,4.356103614153244
2406,4.64655223264667
2407,5.150592198703055
2410,5.1058878925325635
2412,3.6931427024895696
2415,5.018041847966008
2418,5.421521053104189
2436,6.404168238401015
2441,5.892074804044524
2445,5.341229438994062
2453,5.327497192007197
2457,4.40355149409455
2458,5.6676714096592296
2462,5.560174137562949
2464,5.149356177214484
2465,5.1971861647761
2471,-0.5381951302896515
2476,-0.5590868480559394
2480,5.61122924306057
2484,6.219605606867677
2498,5.750618578286906
2505,4.681264324386785
2509,4.081202460874029
2516,4.874806714783475
2519,5.03354787246867
2523,0.4761599503784253
2526,0.08033185725032466
2531,-0.2873134266809596
2534,6.5385604113509785
2542,5.277768372301431
2549,5.115925033157735
2552,4.263075140393363
2569,-0.2457613833146084
2572,-0.6869596152070092
2574,0.1376849821583952
2575,1.0590720303558547
2577,6.361350010101546
2582,5.068061295620261
2584,4.422039252235325
2585,4.388426067021133
2589,6.082726312092354
2598,5.968463013749953
