d3mIndex,class
4,0
5,1
13,1
14,1
29,1
30,1
40,0
43,0
46,0
47,0
48,1
49,1
53,1
57,1
60,1
65,1
80,0
94,1
95,1
98,1
99,0
102,1
110,0
112,0
114,0
117,0
118,0
122,1
129,0
131,1
140,1
161,0
168,0
170,1
172,1
179,1
186,1
188,1
189,1
190,1
195,1
199,1
211,1
214,1
219,0
220,0
233,0
236,0
237,0
240,0
241,0
246,1
257,0
265,0
272,0
278,1
285,1
286,1
288,0
293,1
298,1
300,1
308,1
317,1
325,1
339,1
341,1
342,1
345,0
346,1
353,0
359,1
365,0
370,0
376,0
379,0
384,0
399,0
400,0
401,0
403,0
426,1
427,1
428,1
431,1
433,0
436,1
443,1
446,1
449,0
458,1
463,1
480,0
496,0
497,0
498,1
503,1
507,0
510,1
511,1
512,0
513,0
521,0
528,0
529,0
536,0
541,0
545,0
549,0
553,0
