d3mIndex,MEDV
0,28.826336589690708
2,29.884331857241552
9,18.59217353082956
11,21.261255382006034
18,15.433950551039505
22,15.521295677093239
30,10.848004376432476
33,13.601335704061738
39,33.17438441083794
46,22.633197362983378
55,30.262891900030578
63,22.972105390791544
68,16.939545820974097
69,20.409458772406225
70,25.240731154273345
72,24.413531378551113
73,23.98838522250404
76,23.642938393273635
77,24.18882851092807
78,22.10149168330873
79,23.188285930127805
82,25.33707452028719
84,27.189695332718756
86,24.456407202440072
90,26.2066128144838
93,28.545202524010744
101,26.54876479945824
104,22.024168177821455
124,19.50296861019007
131,20.31271661886515
132,20.935885083411918
137,20.36508995920489
140,14.598554637509427
153,17.59824218673442
172,22.46390509063733
173,28.925550112160906
176,25.50487453897378
195,39.85705170438156
203,40.7742443040032
204,42.01118292845058
208,22.5044369899275
209,15.564374496872304
210,21.216592266552794
218,24.277898222310483
229,31.985310507399177
234,31.769594241896662
245,13.866096579554906
255,19.924067088117013
268,39.292832521146735
271,29.43852327892181
274,34.80707396610227
278,29.457839684964355
281,33.822434031846036
290,32.24470486980569
307,32.88621256397709
312,22.751722224077493
316,17.14071134174142
320,25.050072417099045
323,19.151068363673104
324,25.33493094117434
336,19.705909910681708
346,17.441373610582733
351,20.08753494313076
355,15.441187966314972
362,17.799282499290793
365,12.827605794417316
371,24.757982925856123
375,25.81635036073568
381,18.723839946253072
388,5.943803258693111
390,17.04427903759646
392,9.494874967367943
395,20.491936359516796
398,6.265963007508901
408,13.311483271156163
411,16.06814716911046
412,-0.05241383351727347
414,-5.974571392445961
417,5.7467206798887585
421,17.870452302251227
436,13.58483739054545
442,18.839800409148946
444,11.02758046931318
448,17.591829428117546
452,18.730505422942485
454,14.420269431349611
456,11.529195496222597
460,18.98491123917518
467,16.733259068562983
470,20.224998135668997
471,22.932133166351377
473,26.046854109807636
474,15.876324103754794
481,27.322576022408942
485,22.43896399660537
489,10.460274582704772
491,16.335566009557088
496,12.083105947931179
497,17.288393341274443
500,18.718449208207684
501,22.994226484248045
