d3mIndex,company10
23,37.25375391085943
30,37.4822823385746
31,38.27469176390141
33,38.290500863800474
39,40.030594616185255
44,38.29224975229583
49,39.5678527824466
59,39.10227715195721
60,39.51964086419584
63,37.94921797119298
65,37.62506394452111
66,38.038493435843804
67,38.59578547531392
70,39.18147687874594
72,37.51612466996977
76,36.919305239882576
78,37.153530605164725
86,36.69049685134436
88,36.43182624683442
96,36.94166774413091
107,39.536050544462256
110,40.159962628155924
120,41.855068172039395
136,40.18175276992413
137,39.86273797409825
139,39.93727306609895
141,39.696030557266496
158,38.03326595309819
165,38.17917252776888
168,38.243517266646975
174,39.11395818805817
192,42.534097776562675
198,41.767749605068545
199,41.63268999141643
208,40.31653826724744
209,40.486408694507645
210,40.23426521308854
213,40.34948797810018
215,38.729919464235685
218,38.03738921791198
231,39.2404222142805
235,40.64119224776897
247,41.91335900130966
250,41.816343234426576
259,41.46601920913335
261,42.654174728688474
265,43.57468312757943
266,42.96426880839381
280,45.088003417275786
281,44.962132904258866
286,44.58824876728106
294,43.79551925483794
296,44.78090155784845
302,44.83125194009048
309,43.667506569101015
310,44.13782667200986
311,44.82493021899427
312,44.906905853063506
314,45.954017651940184
316,46.622767854274265
318,45.77230471745062
319,45.55258608318239
331,47.46466083354908
333,47.81359821290031
334,47.87250378409447
342,46.58892058002017
344,47.93136061598706
346,48.470066337109735
351,49.31721377979282
355,49.85831794201478
357,49.94349369433505
359,48.882820755916754
361,49.50558802031495
363,49.38176126286202
371,48.181023148426306
380,47.32766723414143
381,47.924625134482724
388,50.483979997527136
405,51.5790418309138
411,51.706791886668555
412,51.65120438008273
417,52.04951906951095
430,52.64747839477889
433,53.65659239686017
440,52.77222171542387
442,52.471572840438384
448,55.790755414151576
453,53.61565180994033
457,54.45459187398239
464,54.59129618647612
467,54.32886449316124
477,53.369264111330025
478,52.639803091499616
481,53.18404894546853
482,52.92027887862058
490,54.60560695374469
501,53.683908535510234
506,56.53849454534618
513,52.88654846490288
523,50.18709175202631
525,49.99284421309794
526,51.416569417047796
528,52.20316071963687
530,52.319362167469826
532,51.06443200780594
541,50.91961161195819
542,51.11662846036894
558,57.337651150123314
567,57.91388275982284
570,58.00019854378455
572,57.233798409840624
578,56.052201928967435
582,54.76069843095648
587,54.236098493413316
591,55.82482102087317
593,55.219323394458485
594,54.965682970269654
596,57.038238088211685
598,56.296479423861015
604,57.99752583483809
611,59.98084438888761
613,59.57759814751408
618,60.88041739439497
620,59.81239797896265
621,58.94792308773954
636,59.21511504259689
656,53.02335819039213
657,53.335910205512015
658,53.78176517488636
667,46.78632289542892
669,46.39014909286416
680,49.57272725557215
682,49.308448133446596
687,47.10121227936078
688,47.01597415545131
692,44.79229295255086
693,46.13138207568197
710,45.48206192379158
711,46.677370001000725
712,47.07672937998447
714,45.844162583909316
716,46.09619524439398
720,46.23850414716452
730,44.68690622675233
732,44.806293702074534
735,44.55710379713318
737,44.52154247938346
743,43.19685934444342
749,43.62322170393893
757,46.868261110774185
759,44.56538661068714
765,42.550833079046754
780,47.435216972740804
783,48.805835279899235
786,48.02931813146027
787,45.174559729414156
798,45.20199577821694
807,45.2160549263384
817,43.33513006813728
819,42.66679269645665
820,43.79176167339686
823,42.92315663442074
824,43.10678743633638
829,44.572092029001
830,44.140453602126215
838,46.348467192192956
848,47.857954675166326
850,48.21317092321641
855,48.12017549603832
857,47.33781222125754
861,48.550189661160076
864,50.24716360736955
869,47.28962678973966
874,48.75074259149955
877,48.10429285230534
878,47.312005201888255
889,47.368087600358116
892,48.808274733347396
893,48.63098273037348
899,46.52064286626997
900,46.70179224099463
905,48.447729000706374
912,48.529986381147495
924,50.265852253970024
928,50.61849321100628
929,51.49175530006674
935,51.83817780555348
944,53.26240003260611
945,53.09430885056541
