d3mIndex,class
3,0
5,0
7,1
19,1
24,0
25,0
28,1
32,0
33,0
61,0
65,1
66,1
71,1
72,0
74,1
77,1
82,1
83,1
86,0
87,1
88,1
91,0
94,1
100,1
103,1
107,1
109,1
110,1
112,1
122,1
129,1
158,1
160,1
165,1
170,0
172,1
173,1
175,1
185,1
186,1
196,1
201,1
207,1
208,1
209,1
211,1
221,1
223,1
226,1
232,1
233,1
237,1
238,0
251,1
263,0
264,0
265,0
268,1
270,0
289,0
291,0
304,1
312,0
315,0
316,1
322,0
327,1
330,1
332,1
338,0
341,1
345,1
351,1
361,0
363,0
364,1
370,0
372,1
387,0
390,0
391,1
393,1
413,1
415,1
424,1
431,0
442,1
451,1
461,1
463,1
466,1
468,1
471,1
472,1
474,1
475,1
479,0
481,1
484,1
485,1
492,1
494,1
498,1
501,1
503,0
515,1
521,1
529,1
531,1
536,1
551,1
