d3mIndex,CARAVAN
0,0.04344411823003233
3,0.05797313795110297
10,0.019771830907212688
12,-0.017613234902943517
14,0.016526481745437062
17,0.05648833159203656
19,-0.05421304913662433
23,-0.033163916618944855
29,0.004233495944982672
30,0.052239710921921055
33,-0.03619714278402233
36,0.11234362803924447
37,-0.0337201278900268
39,0.2700521590071864
46,0.023616440584763126
47,0.06959648954026626
50,-0.012685294429764543
58,-0.04717768387757252
59,-0.016798803589211896
76,-0.05312359309318596
80,0.05275236911576897
88,-0.06072104255097189
92,0.07202923288555221
93,-0.022967519804070267
95,-0.03033578668231146
96,0.16665377148088903
101,0.032081995833552784
103,0.09434538990057265
106,0.0020870652345605853
107,0.032585193092173365
108,0.001959433338288668
111,0.18502920220774133
119,-0.043269430352317
131,-0.019457722883687974
132,-0.016879349184979006
135,0.010972401442274947
144,-0.02589077333446054
149,0.03961641479736293
157,0.01817952391507061
168,0.04322749457880892
169,0.005704467256291937
185,-0.06669935478258249
211,0.014526733584177358
212,0.013081547964347807
217,0.12013281967992229
221,-0.07779248467960037
222,0.09967421846701754
233,-0.09063205575935618
239,0.08871930978811396
245,0.12715326414638592
248,-0.05839466860561821
251,0.01773505481089448
252,-0.014812876045663406
259,0.04799997420623546
263,0.07737179186647355
265,0.0035234474730685694
267,-0.017424919011695204
274,-0.02611583053422087
286,0.09121712348291311
290,-0.0451136355944932
292,-0.028300455619542038
304,-0.05470066883613054
311,0.04360630869514656
315,0.07778236479886207
316,0.05540616986626021
318,0.08040069247485823
319,0.01855153324649453
321,0.028009386246346097
323,0.11296816477653171
330,-0.03301735817362933
333,0.045572345678902955
334,-0.03333934599314524
335,0.02988378107290534
346,-0.033163916618944855
347,0.10497880669734275
349,0.0437868087703218
353,-0.0437050310878784
360,-0.024162151564929367
367,0.03699094811735494
376,-0.013564961017357081
379,-0.05307901125121909
381,0.0037235255854513698
385,0.04423921790618962
388,-0.025519048141136334
393,0.04799997420623546
394,0.07346120079609725
400,0.024498389381065373
408,0.09574275058666698
410,-0.04380325385985671
416,0.017078257864443936
427,0.11563260012127705
429,0.07499813293103416
439,0.05884700144058688
447,0.021426780378366903
449,-0.04352451778209108
453,0.15587929656004304
457,-0.02650715985221095
461,0.10926347116769988
462,0.006301221970002494
465,0.03851918187106462
473,-0.02016949500538369
474,-0.06943792822144171
483,0.043084811921428615
487,-0.04456374984152089
496,0.17591970170203813
500,0.07388137022536888
509,-0.06124291845931643
510,0.1322838906651131
511,0.004828311206219581
518,-0.07436758613298816
532,0.024750230764892838
533,0.01947443357488959
538,0.08978874483411356
543,0.029611304747297427
550,0.048940182464489564
554,0.03462014133937986
563,0.060433421343087296
567,-0.043076847583741924
568,0.06825044357880108
576,0.061358825425074134
577,-0.02970994629049758
582,-0.04034837171571009
586,0.03290210146828392
590,0.02235877339310181
591,0.08953922253486304
592,0.013296514734005978
594,0.03612636041858472
603,0.006045460058757543
605,0.02986161480207769
611,0.07750402287867794
617,-0.04749954561450435
620,0.03340820395712434
621,0.02571516734903764
623,-0.04037049528102033
624,-0.03583563954570298
625,0.033147444386942226
637,0.02930773560014173
647,0.03983372482611644
653,-0.030530484450257127
655,-0.036349399511582996
668,-0.018755312097637727
673,0.03786475603074972
676,-0.03301735817362933
682,0.047593743961122106
683,0.14605105983223848
700,-0.021104849244936018
705,0.09484573465658158
708,0.05698056916993938
710,0.018491429415722318
711,0.07152321826676039
712,-0.02613460454851116
713,-0.0031840481202315765
715,0.0928482801955268
718,-0.0341206635221183
724,0.03881232602444888
730,0.03785717339363098
733,-0.02084836756200522
736,-0.004829914801866068
738,0.03306670273594922
742,-0.05451101308053013
743,0.01380045958937108
745,-0.03747010928208594
747,-0.017379322137456688
758,0.0261038577172903
761,0.09491065989391592
763,0.10442940562199604
764,0.04194611175450822
765,0.00460982489990713
766,0.012745143767774284
774,0.505336495477941
782,0.028774824046671945
789,0.06263767159544771
794,0.006803636454079803
795,0.07589613726387484
799,0.09415575699482942
809,-0.008808882562127945
810,0.0935521658823957
811,0.09135357698095734
828,0.16602292514142475
833,0.026648766377087223
837,0.0800922667745061
841,0.051456867327980584
852,0.01742429921623834
856,0.09708779155294037
858,0.0013258866549067452
866,0.04163428227209223
871,0.06101231504793674
872,0.06594564492295549
879,0.021979528911705404
883,0.014841633568392352
906,0.23056026963022844
908,-0.03244449587304903
914,-0.04469978029080151
921,-0.006511006230118532
927,0.12126552107599953
932,0.049057944648122145
934,0.07343928545146075
940,-0.005768138702149251
952,0.028186358965359922
958,0.0631609140593358
960,0.0495649319482479
964,-0.09061992883578357
965,0.026106258533624443
967,0.04458417652817659
970,-0.02020682981063148
971,0.028987049460936252
994,0.02378741622870199
1002,0.018768550874315188
1009,-0.0025912583474756445
1010,-0.025495805335164205
1018,-0.02920855131023406
1020,-0.02970994629049758
1022,-0.020714297371920647
1034,0.06887530816119959
1038,0.05444443133496551
1046,0.041551312886938425
1052,0.06321351358444134
1055,-0.0429291699031008
1056,-0.03083555425074834
1057,0.034868436676658426
1068,0.04818679286416666
1071,-0.07083253434749007
1076,0.036401540200367066
1078,0.21292489189155372
1084,0.09725077696783285
1087,-0.020539906206896365
1090,0.037034794981927244
1095,0.006144080701981851
1103,0.014523230680350137
1107,-0.011480965631727617
1109,0.0738582851595631
1111,0.03537621762683122
1112,-0.034926240926715965
1123,0.0699265746736666
1127,0.018113631118811768
1142,0.06834157045642872
1144,0.03256349320277069
1145,-0.03539373689907559
1147,0.016278431936431158
1149,-0.1264467431367988
1153,-0.008314013002104634
1155,-0.047605717532455384
1156,0.07237356401383827
1162,0.04799997420623546
1175,0.1283650892380003
1180,0.030855058499123074
1183,0.06167348532393029
1188,0.03457405214789777
1195,-0.018333140079041466
1197,-0.020714297371920647
1199,0.06825044357880108
1208,-0.018551256583184725
1210,-0.013542792724385959
1217,-0.019484950992716604
1220,-0.00870876223403863
1222,-0.007617269495648674
1224,0.09325817862655295
1245,-0.05839466860561821
1247,-0.06308475469808633
1250,-0.007381783408018393
1253,-0.009724996263963892
1254,0.05764785309087307
1261,-0.03526526479521255
1263,-0.040720329061879466
1277,-0.029980962168217898
1285,-0.04039038815928863
1287,-0.03269755607676434
1295,-0.03266233380020139
1297,-0.019636860427553048
1298,-0.02893599484633569
1310,-0.044948669948442425
1313,0.013343220828888785
1314,-0.023770247436983714
1315,-0.016039142029475345
1318,-0.01099160601968932
1328,0.12510065796921688
1330,-0.023970688183022497
1339,0.025680542641685435
1346,0.05305372676494444
1349,-0.07227599891310876
1355,-0.04018216174381158
1369,0.08264402570037627
1372,0.015979861807781964
1373,0.007076532278778018
1383,0.011616362370957338
1392,0.06511717758162135
1393,0.05996548756113313
1400,0.05738599885214408
1402,0.0826700550418221
1406,0.17706320985192506
1413,0.33605521021479845
1416,-0.020065575405563037
1418,0.014679787549077079
1426,0.0577853508112292
1429,-0.0030064040872091052
1432,-0.026304253545392405
1438,0.05843844525947368
1441,0.0735425827843757
1446,0.00843459152398201
1452,0.06003571467893413
1453,0.21017079677145106
1458,-0.02101350639722873
1468,0.006891656407935154
1470,0.09823866737497608
1472,-0.05464698295058507
1477,0.01611646899158923
1479,0.11770459553534934
1482,0.033287057463270917
1483,-0.02540916546207176
1488,0.020237485750783362
1496,-0.023601540669833228
1498,-0.004456170442343067
1501,0.02759523288942459
1509,0.053458209422651365
1512,-0.138897709318463
1513,-0.05444750109734461
1516,0.041226604286823954
1527,-0.09057043676774226
1530,-0.03014358609489988
1536,0.050045652723641844
1543,-0.049176333662514844
1544,0.07999552050380238
1550,0.0346920639859728
1558,0.071550597419819
1561,0.10584254802814641
1562,0.03399323743508643
1568,-0.03676187050789213
1569,-0.018140088342449824
1575,-0.013908976080483568
1576,0.05284798573141232
1578,0.006798217693066988
1593,0.045686763442430695
1595,0.027147310354378864
1599,-0.006036685002460667
1606,-0.0034347953524100534
1608,0.004545950830142677
1616,0.04373923165755203
1618,0.10215118507518312
1623,0.014857423050362127
1626,0.02535113404998713
1631,0.023604947526154597
1642,0.0625070299158057
1650,0.09117531699301756
1655,-0.011224605357882202
1658,-0.034926240926715965
1662,-0.027122218852894592
1665,0.08082944871769623
1670,0.045736630006874654
1671,0.08919433546668798
1683,0.05380180338845149
1684,-0.03617529739817488
1688,0.1270214501167868
1691,-0.0496187573129231
1713,0.029191140507503956
1718,0.05350119921256179
1726,-0.024767478872454347
1730,0.046335232003515
1731,0.08010618069168779
1732,0.038931345483196184
1737,0.06199079539956461
1739,0.039758495920795084
1740,0.0713596390526562
1741,0.08320201817889519
1745,-0.02896292554755838
1746,0.010273568112228583
1747,-0.0214989811944849
1758,-0.038001906854069935
1760,-0.04223866222307688
1765,0.06161118636775714
1768,0.022285062540269872
1770,0.30094800096284857
1775,-0.03703260679963587
1780,0.04328558992276678
1783,-0.011876945588672569
1785,0.03287102318652511
1790,0.03978980537524511
1791,-0.03511926040249109
1793,0.32262920835936293
1794,0.0191100561915827
1795,-0.05934630204263585
1803,-0.030891242479474015
1805,-0.005690611090864675
1807,0.011056500877852012
1817,0.009520662088918974
1825,0.08550459323544615
1833,-0.041392781352809
1851,-0.026491502519275317
1862,0.08926451407140598
1864,0.05532584372995619
1877,0.10971588104445062
1880,-0.06170943726191596
1891,0.12408899134011123
1897,0.08208415633485838
1901,0.08503315017035104
1915,-0.03771882159525619
1919,0.023389261219981538
1921,-0.04949369222004427
1922,0.07395910990581184
1937,0.05809979884083262
1941,-0.002978913910121145
1945,0.03932667541445549
1954,-0.04125465517895462
1957,0.04811595602136794
1963,0.01745867126420784
1965,0.03242787986893614
1981,0.026648766377087223
2002,-0.055758705069725224
2008,-0.015713153958817117
2012,0.03040887887846783
2013,-0.03809133549332532
2018,0.008741497137227475
2025,-0.0583260973075831
2029,0.11770459553534934
2036,0.060865756602621224
2039,0.04697815834001921
2045,0.01824371540815713
2055,0.037751760226738235
2067,0.018434394991214537
2072,0.03657393985402327
2075,0.06172937050084696
2083,-0.017154231809635163
2088,0.07649216371902777
2098,0.25663618552801704
2107,0.02570958526440959
2108,-0.025607787443416304
2109,-0.025523227252426374
2110,0.04521092739007895
2114,0.04195984117026215
2115,0.009220167851197942
2119,0.021907520667019547
2122,0.05624778103808997
2124,-0.06560541162337574
2127,-0.0763652685328351
2128,-0.008511069525311533
2129,0.035416647288505715
2133,0.044159988493057536
2138,-0.03230418430196285
2145,0.011264415224099844
2147,0.1235276132709057
2149,0.029628426964752888
2150,-0.0062748178329786915
2152,0.07116374401028448
2157,0.0907694151796812
2165,0.023831533598263906
2167,0.07820837746743656
2168,-0.018669880049954964
2178,0.016685337324553913
2183,-0.051418706874093535
2189,-0.01128545684101008
2191,-0.06348113319735496
2210,-0.026812363980631942
2213,0.03612636041858472
2215,-0.011778210375223079
2221,-0.03384063743921292
2225,0.1283650892380003
2227,-0.05307901125121909
2232,0.016183695934733604
2233,0.04867251251508825
2239,0.3218171309192246
2245,0.043192621257346006
2251,-0.055873127883645395
2252,0.017980107957430668
2254,0.06215236297194506
2270,0.005425083366924727
2272,-0.003377513110649287
2273,0.0813888499090053
2275,-0.0029451177006773535
2286,0.003140562925131433
2288,0.06928298689445081
2291,0.030542024224832445
2301,-0.011668930563506638
2302,0.03970581081525176
2303,-0.01420016508356333
2304,-0.05756184825213601
2316,0.010656269062768205
2319,0.1487203580390506
2328,0.026676024198124853
2335,0.052856661356045054
2337,0.046999016416920406
2340,0.031028282497674746
2344,0.039016345665645547
2348,-0.035949990109567405
2358,-0.0014384431000797268
2360,0.037428477389809076
2362,-0.059334877746613675
2373,0.005014181072371237
2377,0.026727127282968707
2389,0.041862367651889554
2392,0.04363643468592
2412,-0.0019488774770814697
2420,0.10538721983153565
2423,0.048069833344723645
2436,-0.02637256683746017
2447,0.029491344331718176
2453,-0.046231996499719964
2455,0.17710070617531462
2456,0.025208865702595114
2464,-0.020431250692194286
2470,0.02275548890268377
2471,0.018064448542421663
2473,0.024743962477440814
2474,-0.021451201606339183
2483,0.04435042523863997
2485,0.08028468759722582
2487,-0.031110020888160478
2492,0.011674949487944593
2498,-0.008846889753972464
2510,-0.0417320490420976
2513,-0.0024118367467794825
2515,-0.007381783408018393
2516,0.10263238420272644
2517,-0.032493252164838594
2522,0.058337734197024024
2523,0.010023598958610375
2531,-0.04437317124364947
2534,0.22209739353297164
2540,-0.05421304913662433
2554,-0.009657693327208595
2574,-0.007771827388652459
2592,-0.04435143815964065
2609,0.07750402287867794
2611,-0.04101462156335297
2619,0.12466636397693182
2620,-0.07301264429028323
2627,0.04093475008964645
2638,0.05126607967964737
2650,0.06748596025491377
2678,0.006400387362324674
2682,-0.010390358374964659
2685,0.07977409850329378
2688,-0.04594232955537519
2691,0.04419442897593592
2697,0.023470566370895538
2698,-0.0059689160813176795
2701,-0.0216519441667782
2707,-0.02829764578656193
2715,0.00042825949878819505
2718,0.034197816791042335
2724,-0.021358398946835777
2729,-0.023066302198030575
2732,-0.02792736366509431
2750,-0.016566806280980048
2751,0.05564197025212222
2753,-0.008655375505770987
2754,-0.015335549474888771
2755,0.00015114539687042725
2758,-0.026812363980631942
2760,0.038703427676455765
2769,0.07281344277300764
2770,-0.03734873988879807
2771,-0.04286983361897156
2794,-0.029933825178174833
2802,0.011286854830682582
2807,0.12527185891214387
2816,0.14708620895844768
2818,0.025484558849655167
2820,0.09476171810385686
2826,0.03900182448809279
2833,0.017326498907880215
2835,0.11009563501158762
2840,0.012988189554666593
2846,0.1804706097338958
2848,0.048998088555329174
2862,-0.02861636186754995
2868,0.11944412993393586
2870,-0.011104606249909887
2876,0.002711440703476748
2880,0.15188156441764172
2884,-0.0457055118875539
2886,0.06506625433450103
2903,-0.08790083370079224
2908,-0.03628888426940812
2922,-0.058653845349491064
2926,0.02902448011276321
2927,0.06186375322633697
2930,-0.03473022588090241
2932,-0.0029385319255431815
2935,0.037214470172859795
2945,0.024390012426093694
2948,-0.001199218097738857
2954,0.2269570978268638
2955,0.08451060245101387
2956,0.08466867070139662
2957,-0.018032991817380224
2968,-0.0003223276259147166
2970,0.014346976403679771
2982,0.09239785385123234
2995,-0.03619714278402233
2996,-0.011720276757888122
