d3mIndex,defects
3,True
4,False
7,True
9,True
12,True
14,True
20,True
22,False
24,True
25,False
35,False
37,False
41,False
50,True
55,True
59,True
73,True
77,False
82,False
84,False
87,True
90,False
93,True
103,True
106,False
111,False
116,True
119,True
122,True
123,True
127,False
131,False
143,False
147,False
150,False
152,False
154,False
159,True
166,False
173,False
174,False
178,False
183,True
188,False
194,True
202,False
204,True
207,False
208,False
211,False
213,False
220,True
221,True
223,False
233,False
238,True
243,False
251,True
262,False
264,False
289,True
293,True
304,True
305,False
317,False
327,False
334,False
339,False
340,False
346,False
347,False
352,False
360,False
363,False
366,False
379,False
390,False
413,False
417,False
421,False
424,False
429,False
438,True
447,False
448,True
456,False
460,False
469,False
472,False
476,False
477,False
478,False
486,False
487,False
492,False
512,False
513,False
515,True
523,False
526,False
527,False
528,False
531,False
532,False
533,True
542,True
545,True
551,False
555,False
556,False
567,False
572,True
578,False
579,False
588,False
595,False
602,False
605,False
609,True
614,False
619,True
621,False
641,True
643,False
656,False
663,False
669,False
671,False
704,False
705,False
710,False
711,False
713,False
717,False
718,False
723,False
726,False
727,False
728,False
729,False
732,False
744,False
763,False
767,False
778,False
781,False
785,False
789,False
792,False
795,False
798,True
800,False
810,False
814,False
818,False
828,False
834,False
835,False
836,True
846,True
850,False
866,True
876,False
882,False
888,False
889,False
890,False
891,False
903,False
912,True
918,False
926,False
934,False
938,False
949,False
953,False
958,False
965,False
966,False
967,False
968,False
971,False
972,False
973,False
974,True
985,False
989,False
1007,False
1009,False
1012,False
1013,False
1024,False
1025,False
1028,False
1035,False
1045,False
1051,False
1055,False
1068,True
1073,True
1074,False
1075,False
1077,False
1089,False
1092,False
1095,False
1101,False
1102,False
1105,False
1117,False
1120,False
1121,False
1123,False
1126,False
1130,False
1131,False
1141,False
1147,False
1157,False
1161,False
1166,False
1180,False
1182,False
1186,False
1189,True
1196,False
1197,False
1203,False
1204,False
1206,False
1209,False
1217,True
1222,False
1223,False
1239,False
1254,False
1255,False
1277,False
1280,False
1281,False
1282,False
1283,False
1286,False
1298,False
1301,False
1307,True
1321,False
1338,False
1340,False
1342,False
1343,True
1346,False
1347,False
1351,False
1354,True
1364,True
1370,False
1371,False
1377,True
1382,False
1385,False
1386,False
1390,False
1397,False
1402,False
1408,True
1412,False
1421,False
1430,True
1435,False
1448,False
1449,False
1452,False
1455,False
1456,True
1461,True
1462,False
1469,False
1473,False
1478,False
1479,True
1480,False
1484,False
1488,False
1497,False
1506,False
1509,False
1510,False
1512,False
1520,False
1533,False
1541,False
1544,False
1550,False
1564,False
1567,False
1574,False
1576,False
1580,False
1582,False
1583,False
1590,False
1592,False
1593,False
1601,False
1608,False
1617,False
1620,False
1623,False
1626,False
1632,False
1647,False
1653,False
1658,False
1663,False
1675,False
1680,False
1689,False
1693,False
1695,False
1697,False
1698,False
1708,False
1714,True
1716,False
1722,False
1723,False
1724,False
1726,False
1734,False
1735,False
1736,False
1737,False
1739,False
1741,False
1752,False
1756,False
1760,False
1763,False
1764,False
1765,False
1769,False
1771,False
1777,False
1778,False
1785,False
1788,False
1804,False
1805,False
1808,False
1810,False
1811,False
1813,True
1821,False
1822,False
1825,False
1826,False
1829,False
1834,False
1838,False
1839,False
1841,False
1846,False
1848,False
1854,False
1855,False
1856,False
1859,False
1873,False
1886,False
1887,False
1893,False
1896,False
1897,False
1902,False
1903,False
1904,False
1905,True
1907,False
1910,False
1911,False
1916,False
1923,False
1924,False
1925,False
1936,False
1939,False
1949,False
1950,False
1960,False
1961,False
1964,False
1965,False
1967,False
1972,False
1975,False
1982,False
1985,False
1997,False
2000,False
2002,False
2005,False
2007,False
2010,False
2011,False
2013,False
2015,False
2016,False
2027,False
2031,False
2037,False
2040,False
2050,False
2053,False
2058,False
2061,False
2062,False
2076,False
2079,False
2091,False
2105,False
