d3mIndex,class
2,3
3,1
7,3
8,4
10,1
16,2
19,5
23,3
28,2
31,2
35,2
36,3
43,4
47,6
51,4
57,3
61,1
71,6
85,1
86,1
89,4
90,2
91,2
93,1
99,6
104,4
110,1
112,5
121,5
124,1
133,5
140,4
141,1
143,4
144,3
146,2
155,3
156,2
159,2
160,4
163,6
164,2
168,4
176,1
177,2
182,1
183,1
190,3
192,3
197,2
201,5
206,1
208,1
209,1
213,3
218,4
222,5
228,5
233,1
243,1
246,1
247,1
252,3
260,4
262,5
264,5
267,6
271,4
279,4
282,1
286,2
288,3
293,1
294,1
295,5
298,5
302,3
308,4
311,1
312,3
313,3
315,3
316,3
317,1
319,1
321,4
322,4
324,1
328,4
330,1
334,5
336,1
337,5
338,5
350,1
352,1
360,2
363,3
364,3
365,1
