d3mIndex,class
5,-1.1876904859013866
10,-1.0859294965732957
23,-0.7118396438597108
29,-0.2873624526669487
30,-0.25562393800797334
31,-0.11908342788155751
33,-0.422599756508678
39,0.6643382748213703
49,0.4158435596571576
54,-0.09533718321778073
63,-1.1655950941298012
65,-0.7668900968251078
66,-1.2833994513037537
67,0.3409853203845328
72,0.12802170846073974
76,-0.8299622337134357
77,0.3238706063965283
78,0.7900482422406708
81,-1.0174420883314101
82,0.39102472504358377
84,-0.10260575367834107
86,0.3812958990013763
96,0.16963520614964855
97,-0.13975982690349537
109,-1.2038496402122094
110,0.12747132842580217
118,-0.304477166654953
120,0.4352750058246305
136,-0.4288839277895671
137,-0.652126745790505
139,-0.5286189678933662
168,-0.4602172628062982
174,-1.312966146963332
198,0.06561669466734338
208,-1.153229772208077
209,-0.38782023571035307
210,0.4608162961651884
211,-1.0319795164651522
212,-1.1338271655430936
213,0.10893762168815024
215,-0.2329781662014503
227,-0.4220493764737404
231,-0.02186880997969276
235,-0.924166215998716
244,-0.6869059793762085
247,0.39600569003978625
250,0.020497801171586394
254,-0.20543837636119627
259,0.6854783941283955
260,-0.09956503475161291
265,0.10149668832292197
266,-0.558619013315267
275,0.2512420063706611
281,-0.4537306453105976
286,-0.8357261082695308
290,-0.7591002730447207
291,0.004483560040835888
292,0.3094492519403689
294,-1.197333896001398
296,0.44737962810132137
302,-0.0826533414036627
306,-0.07431313758833807
311,-0.5246792657291628
314,-0.133244082692684
327,-0.007997548345849315
328,0.3113025510473716
331,-1.032182249892585
332,-1.1095599547721116
333,-0.5930800142211979
338,-0.9045320364038102
342,-0.11288620356314008
346,-1.0139961897624379
350,-0.9682703397920366
357,-0.08305852104590694
360,-0.188757968730547
365,-0.9165490423356181
377,-0.27934105595663933
380,-0.20013889147259983
381,0.025856208872815978
383,-0.113204723455534
393,-0.6363152380871873
394,-0.3916140680994516
411,-0.1678208700635761
424,-0.04570200160594118
432,-0.6241817763080068
440,-0.8783245795633536
442,-0.6055623664155372
444,-0.9020416975120197
453,-0.6271064215571525
456,0.7312042440987966
465,-1.0077989654440205
473,0.7731362616800993
479,-1.2264954120187324
481,0.44037175728579425
490,-0.5143124433071349
495,0.6001947917908995
499,-0.3949733069185737
501,-0.6390083104064106
507,-0.3723275351120506
512,-1.4080086586531788
516,-0.4195590375819498
518,-0.17561069384396313
521,-0.2070598153256554
522,-0.8360446281619248
528,-0.2998147215511444
539,-0.6636234549975188
543,-0.7232506499119071
544,-0.312730423507806
549,-0.9697762795041561
554,-0.7450275217910987
557,-1.178047363013997
568,0.21993779806904068
569,0.11426623329185753
575,0.3422885266692193
580,-0.012398049996970861
601,-1.028823011073463
605,0.04661859826219272
606,-1.0881016027853136
611,0.39453012085043193
615,-0.04949554678241838
617,0.06526809146480583
623,-0.7221489332469992
633,0.3497598305572124
634,-1.225626512091401
640,0.45618297777649064
643,0.14765684465067813
649,-1.2686592897425788
653,-0.22709946177542673
657,0.0566093677570873
658,-1.2467666313984258
665,0.577983613554353
666,-0.5117060307377617
670,0.4037389373804666
672,-0.04289285560913536
673,0.3224516136468806
675,0.2119161141461101
677,-0.40872849487483454
685,-0.36062809247760386
688,0.4657972611613911
689,0.5242360796610211
693,-0.3109637841506535
703,-0.5215518870525844
706,-0.14161312601049814
710,-0.5476726841431907
712,-0.7572770572478618
715,-1.3467898208718538
716,-0.2819471813133911
738,0.5880610427990979
744,0.1482069374729944
753,-0.4890602589312387
757,-0.22148145699443636
761,-0.23176161966661402
765,-0.5146306759869074
777,0.17580359096557652
788,-0.31475732932713063
789,-0.28388742738286543
796,0.48476527425639804
797,-1.3205532373162865
810,-0.1268732516619446
817,-0.5931958006861592
818,0.0848728571319794
825,-0.31826148132632476
826,-0.3944229268836361
827,-1.025898078611696
838,-0.4116534273366016
839,0.36751034052235054
848,0.3330493396164197
852,-0.5679147768077735
856,-0.5007302876379532
857,-0.4531511385605492
858,0.5355009287254912
860,-1.2400481537601817
