d3mIndex,Class
2,4
17,2
19,2
38,4
54,4
58,1
62,1
63,1
66,1
69,1
73,1
81,1
82,1
84,1
86,1
91,2
93,2
97,2
105,2
112,2
118,2
119,2
126,2
138,1
139,1
141,1
150,1
154,1
156,2
158,1
169,1
176,2
183,2
185,2
191,2
197,2
201,2
205,2
210,4
213,4
215,4
217,4
218,4
229,4
262,1
265,1
270,1
284,2
287,2
298,1
303,1
306,1
312,2
316,2
325,2
327,2
335,2
340,2
341,2
342,2
346,2
357,4
367,4
368,4
374,2
376,4
385,1
388,1
391,1
392,1
393,1
394,1
396,1
399,1
402,1
403,1
422,1
430,2
432,2
433,2
439,2
460,4
466,4
468,4
473,1
480,1
483,1
484,1
487,1
488,1
495,1
498,1
499,1
500,1
504,1
505,1
514,2
518,2
527,2
537,2
544,2
546,2
562,1
566,1
578,1
582,1
583,1
589,1
590,1
596,2
604,2
609,2
628,2
633,2
634,2
638,2
640,2
642,2
649,2
650,2
659,2
660,2
663,2
671,4
683,4
689,1
690,1
695,1
706,1
710,1
720,1
728,1
731,4
739,4
760,1
764,4
766,3
770,3
778,3
781,3
783,3
784,3
786,3
789,1
792,1
800,3
816,1
823,1
832,2
841,2
842,2
863,2
866,2
877,2
882,1
906,1
923,1
924,2
939,2
941,2
944,2
945,2
948,2
951,2
956,2
957,2
964,2
967,2
969,2
986,2
987,2
991,2
996,1
997,1
1002,1
1004,1
1005,1
1007,1
1008,1
1012,2
1015,2
1018,2
1020,1
1031,2
1051,1
1056,2
1059,1
1060,2
1061,2
1066,2
1072,2
1074,2
1086,2
1088,2
1091,2
1094,2
1098,4
1107,4
1108,4
1112,4
1114,4
1117,4
1119,4
1120,4
1124,4
1136,1
1139,1
1143,1
1147,1
1150,1
1153,1
1154,1
1156,1
1158,1
1160,1
1173,2
1186,1
1187,1
1190,1
1193,1
1199,3
1200,3
1207,2
1208,2
1210,2
1214,2
1216,2
1217,2
1218,2
1221,2
1226,2
1228,2
1240,1
1246,1
1250,4
1251,4
1252,4
1258,1
1260,1
1266,1
1273,1
1286,1
1289,1
1295,2
1296,2
1306,4
1309,4
1311,4
1313,2
1320,2
1323,2
1327,2
1335,4
1346,4
1352,4
1361,4
1363,4
1365,4
1388,4
1400,1
1404,1
1416,1
1417,1
1419,1
1425,2
1426,2
1431,2
1433,2
1435,2
1437,2
1453,2
1461,1
1466,1
1478,1
1492,1
1494,2
1497,2
1505,2
1512,2
1523,2
1529,2
1532,2
1545,2
1549,2
1554,4
1558,4
1560,4
1572,2
1577,2
1582,1
1593,1
1595,1
1597,1
1603,2
1610,1
1614,1
1615,1
1616,1
1621,1
1623,1
1628,1
1630,4
1633,4
1634,4
1646,4
1649,4
1650,4
1655,4
1666,4
1668,4
1669,4
1672,4
1673,4
1680,3
1681,3
1682,3
1685,3
1688,3
1694,3
1696,3
1697,3
1702,1
1712,3
1715,3
1716,3
1717,3
1739,1
1742,2
1743,2
1745,2
1747,2
1748,2
1749,2
1751,2
1760,2
1766,2
1768,2
1775,2
1779,2
1780,2
1781,2
1782,2
1788,2
1790,2
1791,2
1796,2
1797,2
1798,1
1799,1
1801,1
1812,1
1813,1
1816,1
1823,1
1844,2
1854,2
1857,2
1862,2
1869,2
