d3mIndex,sp
1,blue_form
2,blue_form
3,blue_form
6,blue_form
8,blue_form
14,blue_form
17,blue_form
20,blue_form
21,blue_form
23,blue_form
24,blue_form
29,blue_form
32,blue_form
36,blue_form
37,blue_form
38,blue_form
41,blue_form
43,blue_form
46,blue_form
48,blue_form
50,blue_form
51,blue_form
52,blue_form
54,blue_form
56,blue_form
57,blue_form
58,blue_form
59,blue_form
60,blue_form
61,blue_form
63,blue_form
64,blue_form
67,blue_form
68,blue_form
71,blue_form
74,blue_form
75,blue_form
78,blue_form
79,blue_form
82,blue_form
84,blue_form
86,blue_form
87,blue_form
89,blue_form
91,blue_form
92,blue_form
94,blue_form
97,blue_form
98,blue_form
99,blue_form
100,blue_form
101,orange_form
102,orange_form
103,orange_form
104,orange_form
106,orange_form
107,orange_form
108,orange_form
111,orange_form
112,orange_form
113,orange_form
114,orange_form
121,orange_form
122,orange_form
126,orange_form
127,orange_form
128,orange_form
131,orange_form
132,orange_form
133,orange_form
134,orange_form
135,orange_form
136,orange_form
138,orange_form
140,orange_form
141,orange_form
142,orange_form
143,orange_form
144,orange_form
146,orange_form
147,orange_form
150,orange_form
151,orange_form
161,orange_form
162,orange_form
164,orange_form
168,orange_form
169,orange_form
170,orange_form
171,orange_form
172,orange_form
177,orange_form
180,orange_form
184,orange_form
191,orange_form
192,orange_form
194,orange_form
195,orange_form
196,orange_form
197,orange_form
