d3mIndex,class
3,-
7,-
11,-
13,+
16,+
21,+
23,-
24,-
26,+
28,-
29,-
33,-
35,-
44,+
45,+
48,+
51,+
52,+
65,-
66,+
68,-
71,-
73,-
76,+
83,+
86,-
90,+
91,+
92,+
94,+
95,+
99,+
102,+
103,+
104,+
108,+
116,+
117,+
119,+
125,+
129,+
133,+
134,+
135,+
140,+
141,+
143,+
148,+
152,+
153,+
155,+
156,+
157,+
160,+
166,+
171,+
179,+
180,+
181,+
183,+
184,+
196,-
198,+
202,+
204,+
209,-
210,-
213,-
216,+
219,+
220,+
223,+
225,+
228,+
233,+
234,+
239,+
245,-
248,-
249,-
250,-
251,-
254,-
255,-
256,+
260,+
265,-
267,+
269,+
271,+
272,+
273,-
275,+
277,+
280,+
284,+
286,-
289,+
292,+
293,-
