d3mIndex,origin
1,1
8,1
10,2
14,1
15,1
18,1
22,1
23,1
37,3
39,2
48,1
62,3
67,1
69,1
71,1
73,1
76,1
77,1
79,1
86,2
87,1
98,1
99,1
101,1
116,1
119,1
120,3
128,1
129,2
138,3
139,1
142,1
143,1
146,1
147,1
150,2
152,3
157,2
166,1
171,1
179,2
182,3
185,2
187,2
191,1
192,1
194,1
197,1
204,2
210,3
211,3
212,3
216,2
217,3
221,1
223,3
224,1
232,1
235,1
243,1
250,3
251,3
252,3
260,1
265,1
273,1
276,3
278,1
282,3
284,3
287,1
298,1
299,1
301,3
307,1
308,3
311,3
312,1
313,3
314,1
318,1
325,1
326,3
330,1
332,3
348,1
349,1
353,3
356,3
369,1
373,1
375,1
380,1
389,3
390,3
391,3
396,1
398,1
401,1
405,1
