d3mIndex,class
0,1
2,1
3,1
4,1
5,1
6,1
7,0
9,0
14,1
24,0
25,1
27,1
33,0
38,1
39,0
45,1
46,1
47,1
50,0
55,1
60,0
66,0
72,1
74,0
77,1
85,0
89,0
92,0
106,1
108,1
110,1
112,1
117,1
120,1
125,0
136,1
138,1
139,0
144,1
145,1
172,0
191,0
193,0
211,0
213,1
215,1
222,1
224,0
227,1
228,1
230,0
232,1
238,1
242,0
248,1
252,0
256,0
258,0
260,1
272,1
273,1
276,1
281,0
288,0
299,0
302,1
311,1
314,1
319,0
321,0
325,1
336,1
345,0
349,1
362,0
364,1
368,0
376,0
385,1
391,1
393,0
402,0
404,0
409,1
424,1
434,0
436,1
440,1
442,0
445,1
465,0
467,0
469,0
473,1
484,0
502,1
503,1
505,0
507,0
510,0
512,1
515,0
517,1
523,1
524,1
525,1
531,0
533,1
536,1
542,0
545,1
547,1
549,0
553,0
558,0
572,0
573,1
579,1
581,0
594,1
603,1
605,0
606,1
612,0
622,0
623,1
624,1
630,1
633,1
638,0
644,0
645,1
661,1
663,1
665,1
669,1
671,0
681,1
687,0
691,1
698,0
699,1
713,1
718,0
725,1
729,1
731,0
741,1
752,1
753,1
754,0
760,0
765,1
770,0
771,0
779,0
784,1
785,0
788,0
801,0
804,0
813,1
814,1
820,1
821,1
827,0
832,0
834,0
835,1
840,1
847,0
852,0
858,1
862,1
864,0
871,0
880,1
885,1
887,1
891,1
895,0
898,1
899,0
905,1
906,1
921,1
928,0
930,0
934,1
938,1
956,1
959,1
960,0
961,1
966,0
970,1
987,0
989,0
991,1
1000,1
1001,0
1005,1
1006,0
1014,1
1016,1
1017,0
1030,1
1040,1
1041,0
1042,1
1043,1
1051,1
1052,1
1069,0
1070,0
1073,1
1076,1
1088,1
1095,0
1108,1
1113,0
1115,0
1130,1
1137,0
1139,1
1143,1
1145,0
1166,1
1172,1
1178,0
1179,1
1185,0
1187,0
1189,1
1191,1
1192,0
1197,0
1201,0
1206,1
1213,0
1218,1
1227,1
1235,1
1254,1
1255,0
1258,0
1259,1
1260,1
1261,1
1266,0
1271,1
1274,1
1275,1
1276,1
1284,1
1289,0
1291,0
1292,1
1298,1
1302,1
1304,0
1308,0
1310,0
1320,1
1324,1
1340,1
1346,0
1353,0
1355,0
1356,0
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,1
1373,1
1374,1
1377,0
1392,1
1400,1
1412,1
1414,0
1419,0
1439,1
1442,1
1445,0
1446,0
1447,1
1454,1
1461,1
1463,0
1474,0
1479,1
1480,0
1481,0
1486,0
1488,0
1499,1
1500,0
1501,0
1502,0
1505,0
1507,1
1517,1
1523,0
1541,0
1547,1
1548,0
1553,0
1559,0
1563,1
1569,0
1579,1
1583,1
1589,0
1594,0
1598,1
