d3mIndex,col_6
0,91.00690671791534
2,91.68832609569607
6,88.96733080318067
9,89.15648736857163
10,89.52159500322442
11,89.56322863580232
15,90.12104629557611
18,88.83900606108025
22,87.85803184899416
30,91.60810485470408
33,88.83900606108025
39,88.83900606108025
46,91.12442176945366
55,89.99692352370627
63,89.07218741927176
68,90.61852659127221
70,88.83900606108025
72,87.94082437746495
73,91.45514473750457
75,89.66783822221551
76,88.83900606108025
77,90.31440483119765
78,89.15648736857163
79,89.15648736857163
82,88.87083505294396
84,91.31736072947693
89,91.13766343001319
90,92.22589958100625
93,88.83900606108025
101,91.45514473750457
104,90.55696305388925
117,90.31799190674616
124,89.15648736857163
131,88.83900606108025
132,88.9961574910338
137,91.96649559114844
140,91.6203734225827
148,88.83900606108025
153,88.83900606108025
155,89.99692352370627
158,89.92724221207331
167,92.29558089263921
177,91.45514473750457
180,87.94082437746495
182,90.92844683191902
184,91.13766343001319
209,88.83900606108025
210,89.15648736857163
218,88.81898644520847
225,90.24472351956469
227,87.94082437746495
229,89.73544609988464
231,88.53502207890756
247,89.15648736857163
255,91.7166221613262
278,91.75145834353552
284,87.96977365682741
290,92.10222235701767
301,91.45514473750457
311,87.94082437746495
318,91.13766343001319
333,90.96922525429798
334,90.23948174639787
336,89.15648736857163
346,89.15648736857163
352,91.66299350722834
362,88.83900606108025
371,93.51754791694303
377,91.13766343001319
381,89.6005036377889
393,88.7071255918818
395,88.25830568495633
397,90.23948174639787
399,89.15648736857163
420,88.51978310877796
429,89.43660078040101
432,89.87804866367468
433,89.38966872676313
437,88.11637836192419
438,88.23078466734421
439,90.55095893577557
440,88.25830568495633
451,88.83900606108025
453,90.23948174639787
457,90.74121724036895
462,91.45514473750457
464,89.71427839842421
465,88.99824098837611
469,91.45514473750457
476,88.83900606108025
480,88.61848795468639
484,90.62827460258109
488,88.23405793448842
492,89.99692352370627
493,88.83900606108025
502,91.69660254545441
503,90.31440483119765
508,89.15648736857163
512,87.59997443451785
513,88.68115884808978
514,91.13766343001319
519,90.70008711311631
521,89.15648736857163
522,87.94082437746495
525,89.73544609988464
