d3mIndex,class
3,6
5,2
7,0
17,3
22,5
25,2
34,5
35,1
37,8
56,0
57,3
59,2
60,9
63,5
65,7
73,2
75,2
85,2
94,2
98,8
100,6
101,7
109,2
110,0
114,7
115,3
116,6
123,6
124,4
126,9
131,3
136,3
139,4
140,2
141,8
147,0
158,7
162,9
171,5
180,5
185,4
197,3
199,1
200,4
202,0
206,9
208,1
212,4
224,2
228,0
230,2
239,5
247,2
251,9
255,7
262,5
265,4
278,1
293,4
296,4
305,3
306,5
320,5
327,5
329,3
333,4
338,8
343,5
345,3
346,4
349,3
354,9
358,4
359,5
361,7
365,4
370,8
376,0
389,4
390,6
394,2
397,3
407,0
415,5
427,4
434,5
451,4
456,7
460,2
468,6
470,0
481,2
492,1
493,3
500,8
523,9
531,4
533,4
534,7
540,2
541,3
544,0
549,7
550,3
552,2
555,4
557,2
558,8
561,3
562,3
568,0
572,0
575,6
577,0
578,1
580,0
582,6
583,2
584,1
591,8
594,3
598,3
602,0
605,0
608,3
610,0
613,2
618,1
620,7
622,4
626,7
634,8
636,5
643,6
644,0
649,2
655,0
662,1
666,2
668,3
671,2
672,8
674,6
680,4
685,4
698,5
702,5
714,6
730,5
731,8
733,9
735,7
740,5
743,3
751,2
752,7
754,2
767,3
776,4
777,8
780,6
789,5
790,4
794,2
805,8
806,2
807,5
808,6
811,5
829,2
837,0
843,9
845,6
853,8
854,7
859,6
860,9
866,7
869,7
872,3
888,2
897,5
908,3
925,0
928,7
967,2
973,3
977,3
980,7
1002,0
1003,0
1010,0
1011,0
1023,0
1029,7
1031,6
1035,8
1037,2
1049,4
1061,4
1064,3
1075,6
1076,4
1078,4
1081,9
1082,1
1083,3
1089,1
1096,5
1102,3
1110,1
1111,4
1115,9
1126,4
1127,1
1129,3
1131,9
1133,4
1135,8
1137,2
1139,7
1140,7
1142,3
1149,0
1151,7
1156,6
1166,0
1170,3
1172,2
1173,5
1177,5
1178,2
1191,3
1193,8
1194,0
1198,7
1214,8
1219,3
1220,1
1226,8
1243,7
1253,3
1254,1
1255,7
1260,2
1269,3
1271,6
1279,2
1281,4
1283,5
1284,6
1302,1
1307,1
1314,1
1321,6
1330,5
1334,7
1344,7
1346,9
1353,0
1357,2
1359,9
1364,4
1368,3
1371,5
1382,9
1384,4
1387,0
1388,6
1398,3
1400,7
1409,2
1410,9
1419,2
1420,4
1437,0
1439,3
1440,7
1441,9
1451,7
1457,3
1459,9
1472,1
1475,1
1476,0
1477,6
1482,7
1483,9
1486,1
1493,3
1495,7
1496,6
1500,4
1509,3
1519,0
1531,6
1533,2
1537,4
1540,4
1543,1
1547,8
1548,0
1558,3
1559,9
1563,6
1567,8
1568,1
1576,7
1580,4
1586,4
1589,4
1592,5
1604,2
1606,5
1608,5
1622,1
1633,9
1635,7
1653,1
1655,8
1657,3
1658,4
1661,2
1664,9
1670,2
1677,0
1691,0
1694,6
1711,5
1715,4
1721,7
1722,4
1738,3
1739,0
1746,2
1752,0
1755,7
1760,1
1762,4
1771,4
1773,6
1777,1
1779,6
1780,1
1784,0
1785,7
1788,1
1790,3
1792,2
1807,1
1818,8
1819,6
1822,6
1823,8
1824,0
1833,6
1835,2
1846,1
1861,7
1866,6
1875,4
1877,3
1878,0
1881,4
1883,9
1890,5
1896,9
1897,6
1901,2
1908,5
1910,7
1915,3
1928,6
1930,6
1941,4
1942,2
1945,8
1957,6
1965,4
1967,0
1971,2
1978,6
1987,2
1988,6
1990,0
1993,2
2007,0
2008,8
2010,0
2013,0
2029,8
2037,6
2043,5
2047,3
2057,2
2062,6
2070,6
2071,4
2072,1
2074,0
2077,2
2085,7
2087,8
2099,3
2104,0
2105,9
2112,9
2130,0
2134,7
2137,2
2142,8
2144,8
2148,0
2149,6
2151,7
2154,3
2161,8
2172,0
2175,5
2183,5
2186,2
2188,6
2193,9
2194,3
2195,6
2198,8
2200,0
2204,8
2209,5
2210,8
2211,0
2223,3
2226,5
2229,2
2231,6
2237,9
2239,7
2250,5
2252,3
2253,3
2268,7
2270,6
2271,4
2285,4
2291,6
2294,9
2298,9
2305,1
2307,6
2311,6
2318,5
2322,9
2334,9
2337,4
2339,9
2341,2
2348,2
2352,7
2363,5
2365,7
2372,6
2380,7
2381,6
2383,2
2387,3
2390,4
2398,5
2401,0
2404,0
2405,4
2412,9
2413,8
2421,1
2426,6
2430,4
2449,7
2450,1
2452,0
2468,0
2483,5
2493,7
2503,3
2512,3
2514,6
2519,2
2521,4
2526,5
2536,7
2541,5
2545,0
2548,0
2552,2
2557,7
2568,4
2578,2
2579,6
2581,9
2588,8
2593,8
2595,7
2600,0
2611,3
2613,2
2614,0
2621,9
2628,4
2632,3
2633,7
2637,3
2638,5
2639,0
2640,5
2641,5
2642,4
2648,7
2650,4
2651,9
2659,3
2663,7
2664,7
2667,6
2678,4
2680,4
2688,0
2689,0
2694,7
2695,2
2697,7
2709,5
2710,7
2711,0
2716,0
2717,2
2724,3
2726,2
2731,0
2732,3
2733,6
2754,6
2761,5
2762,9
2770,0
2772,7
2780,6
2781,3
2783,9
2789,0
2791,7
2800,2
2805,9
2806,1
2810,2
2812,7
2816,2
2820,3
2824,2
2826,6
2829,9
2832,5
2834,6
2835,2
2840,9
2847,6
2849,2
2858,9
2862,0
2870,3
2875,3
2876,9
2883,7
2889,3
2892,7
2897,2
2901,2
2905,8
2906,5
2909,5
2910,3
2914,0
2920,7
2922,6
2923,4
2935,1
2936,7
2944,9
2945,3
2951,4
2956,7
2964,3
2969,1
2980,8
2981,2
2987,5
2990,5
2992,1
2993,5
3006,1
3008,0
3018,3
3022,0
3025,7
3032,6
3036,8
3042,4
3045,2
3046,7
3048,4
3050,9
3066,4
3073,6
3084,0
3090,0
3093,3
3099,6
3104,4
3110,9
3119,1
3120,4
3130,9
3133,0
3135,7
3136,2
3145,3
3146,0
3149,9
3152,0
3154,4
3157,4
3160,1
3161,7
3162,4
3167,6
3168,6
3170,2
3173,5
3177,5
3178,6
3187,2
3196,0
