d3mIndex,usr
17,78.73768148505403
19,82.1181152379464
23,85.07793064171545
26,91.32347629654683
31,78.15175123072679
33,91.37329789928899
37,80.22483270271229
41,82.88283904061954
48,96.58723973747075
50,101.26035971934328
51,79.15490886642786
56,83.43496786851271
57,84.40851524447811
58,99.38842319721104
61,90.81688632307745
65,14.596202143362234
69,89.02232523602352
73,97.56005688884389
79,89.37650612559655
80,98.45262100912173
84,84.91787605410596
87,96.85492434517668
88,85.61628361435811
91,75.50918845885765
93,82.12875260935395
95,94.14939731125003
96,82.75330182429846
100,86.78279739103758
101,81.57335314030358
106,76.43106623401756
118,92.78258738092251
131,64.04685185263257
132,84.39847894795508
149,94.18962333352846
156,100.21213683015212
157,81.17166915269871
167,84.4381008711156
168,82.3005808805818
169,81.49882082657518
172,80.76036732830974
176,85.03717933237233
177,94.68012872399451
179,76.92775434921404
181,82.50681966105572
185,85.67369721451833
198,73.0186275858905
199,84.67916525928396
208,100.35596063118889
217,92.35961264367533
222,77.66230958508595
228,0.5081196724291601
230,73.5353888770062
233,97.9085775773408
239,97.3388267299351
245,91.34842068250487
247,100.49746681570907
248,99.48045047002367
251,100.80234237519052
257,90.5253779692181
263,86.65140544427254
286,74.18179369143655
296,84.36119727899587
308,99.10592377161738
315,79.45347694314955
318,81.62496339933573
319,78.17657088247681
321,95.6311023045391
323,86.34235068157606
324,97.64587349279716
328,75.01879311559534
332,77.20583978870141
334,89.9198603822928
346,31.326268331479717
349,77.60339401484643
351,82.69543198918944
353,83.13271342913357
354,93.67014513388597
367,97.69803362740427
378,101.0653674224703
381,89.8500824247978
393,99.64982622812505
397,81.67696843523231
401,83.42863998032855
408,93.69602327293879
414,73.84425639776957
425,94.55690801561106
429,77.19656982727192
434,100.46482996453
435,100.215473929059
437,95.56942925116198
445,83.27154413626971
447,82.80998581782912
453,89.06689036844034
457,78.83517437788112
465,82.50145698755657
468,81.47233407683585
469,93.61881810834521
472,79.88874008176072
473,82.841062257265
476,82.76278130988862
478,90.21090527299505
483,44.14362169392442
486,82.38399215463731
487,98.04330097414271
491,93.80311662173698
496,98.90473855023191
500,89.8110874517296
503,99.02070132166436
509,75.0972368138008
511,91.70065046070859
518,84.04651845495658
530,86.77438725635571
532,95.91056629296922
533,84.73828763550486
534,86.26138833050896
535,91.73703473665954
538,63.78161089377814
540,84.88479841561198
543,93.92973131515977
544,92.09277594294454
547,100.2506109066147
548,93.51587756961901
549,77.97576275678436
550,83.29125799420808
554,84.29095893942029
561,94.73217687350854
573,98.25638442042984
576,99.44223631185224
585,97.4618639226779
586,97.52985230962992
592,83.79759372318382
601,98.01046790193104
611,100.59845826780118
618,84.03383900461344
620,96.43132886514589
624,85.89488757938481
625,99.10764001925034
626,99.27291761351157
641,82.63489282617975
642,76.25921517060837
647,94.78490077177301
664,98.95710958654092
665,70.94005286951266
676,90.1244470246981
681,97.51092491030796
682,75.38037959593572
683,83.87831301572396
693,83.48865356972804
694,72.05144126015826
696,92.89574140037797
701,69.86616202680673
706,83.05572509986273
710,101.53345040944934
711,97.61967229380876
712,86.90647780835836
730,99.02910254587196
733,82.62730830395063
734,77.20786765351818
736,89.99250487184943
737,83.73390268790837
742,85.36288608570445
743,82.61918958265662
747,95.06827624187815
748,97.46512975386999
751,40.740372650265634
752,85.79170892002799
756,86.49504132667144
761,83.13756076293271
763,90.82690992974844
764,72.2305485287047
773,73.2626345901689
786,52.893527285712665
789,80.9388294393835
794,83.87760044106972
798,81.69646928501399
800,85.21065127540268
805,74.64220267132775
811,83.08684164623023
828,92.84325831070086
833,78.91806916663786
835,96.5957161154788
842,49.130949961646266
847,92.16485198402994
852,94.2057683938169
856,95.01428872942742
858,101.28993722665945
865,96.67642528031693
866,99.0443679458367
877,97.23184567755081
879,76.71248818845405
881,99.62187427455329
893,94.8398750626011
908,82.08654068760215
927,42.732430696251065
932,84.84957800726472
937,76.04173075405194
940,72.65647626141237
957,85.21624318349909
960,90.01433663610725
965,24.529351764026934
970,84.68669746557629
982,85.07156662688409
994,79.99432746099758
996,72.35948203437911
997,76.64699469075497
1002,83.9577081602465
1005,92.46561954061399
1009,61.55551650615679
1010,94.40343197621551
1017,72.60286671098595
1018,82.79457387057784
1020,77.14030941005166
1022,97.48852878142526
1024,90.52655484256816
1025,84.21478282478591
1027,99.72480622069425
1033,77.84920824635125
1034,96.84424324741828
1038,72.07683491257177
1041,97.64608341855555
1042,80.55227545381612
1044,88.80524349055122
1046,95.72415867319734
1047,-13.350910727019155
1053,78.9084504579857
1055,72.09995304979398
1056,83.91872262819571
1057,96.3293001548332
1061,97.30375315113145
1074,83.59458136378045
1075,82.80575491865316
1078,81.89137371866688
1084,97.04475761711483
1087,86.77167498693896
1097,63.235871544607605
1103,90.33163110030536
1123,97.53911303165658
1127,93.1478167236979
1128,101.17881959722476
1129,92.21255022895012
1142,82.08596317855745
1144,87.71962458554532
1146,75.99750789564979
1153,83.17214650836344
1163,74.83036207565078
1168,58.52375584051889
1172,82.19002073012375
1174,99.70749054258623
1175,80.77120503869396
1176,99.80393307157681
1180,98.63133898830989
1181,76.66106096758155
1183,76.6488516342995
1188,72.06149904185149
1193,96.8761414118328
1197,101.0719321434015
1199,86.8418869661458
