d3mIndex,Corp.Genre
7,101
10,101
14,101
18,101
20,101
22,101
28,101
36,101
38,101
47,102
52,102
57,102
61,102
68,102
72,103
80,103
82,103
96,104
100,104
104,104
109,105
111,105
112,105
113,105
116,105
132,105
137,105
144,106
153,106
163,106
170,106
172,106
177,106
179,106
182,106
185,106
186,106
190,107
191,107
200,107
212,107
220,107
225,107
227,107
232,107
237,107
240,107
246,107
247,107
250,107
251,107
259,107
279,108
280,108
283,108
288,108
289,108
293,108
300,109
301,109
307,109
311,109
313,109
314,109
318,109
326,109
328,109
334,109
341,109
347,109
354,109
359,109
361,109
366,109
374,110
381,110
382,110
384,110
389,110
395,110
412,111
419,111
422,111
424,111
426,111
430,112
437,113
451,113
453,113
455,113
456,113
458,113
466,114
475,114
477,114
480,114
483,114
487,114
492,115
493,115
