d3mIndex,OVERALL_DIAGNOSIS
0,1
4,1
11,0
12,0
14,1
26,1
27,1
28,1
32,1
34,1
35,1
36,1
41,0
42,1
54,1
60,0
61,1
63,0
69,0
72,0
77,0
80,1
81,1
84,1
87,1
91,1
101,1
102,1
105,1
110,1
111,0
120,1
125,1
127,1
129,0
135,0
138,1
140,1
142,1
143,1
162,1
163,1
168,1
170,1
171,1
174,1
175,1
176,1
178,1
181,1
182,1
190,0
199,1
201,0
202,1
209,0
210,1
211,1
214,1
218,1
226,0
232,1
239,1
240,1
245,1
246,1
253,1
255,1
262,0
265,1
266,0
270,1
273,1
281,0
282,1
285,1
288,1
290,1
294,1
296,1
297,1
298,1
303,1
304,1
305,1
306,1
311,1
312,0
313,0
314,0
317,0
325,0
328,0
334,0
336,0
340,0
341,0
342,1
343,0
346,0
