d3mIndex,Aberrant_cells
2,1.0793087227424072
6,1.0793087227424072
10,1.0793087227424072
24,1.0793087227424072
30,1.0793087227424072
31,1.0793087227424072
39,1.0793087227424072
41,1.0793087227424072
44,1.0793087227424072
49,1.0793087227424072
54,1.0793087227424072
55,1.0793087227424072
56,1.0793087227424072
60,1.0793087227424072
63,1.0793087227424072
65,1.0793087227424072
69,1.0793087227424072
70,1.0793087227424072
72,1.0793087227424072
76,1.0793087227424072
77,1.0793087227424072
78,1.0793087227424072
81,1.0793087227424072
82,1.0793087227424072
86,1.0793087227424072
90,1.0793087227424072
101,1.0793087227424072
108,1.0793087227424072
109,1.0793087227424072
110,1.0793087227424072
118,1.0793087227424072
131,1.0793087227424072
132,1.0793087227424072
133,1.0793087227424072
135,1.0793087227424072
145,1.0793087227424072
148,1.0793087227424072
158,1.0793087227424072
163,1.0793087227424072
165,1.0793087227424072
167,1.0793087227424072
174,1.0793087227424072
176,1.0793087227424072
177,1.0793087227424072
181,1.0793087227424072
204,1.0793087227424072
209,1.0793087227424072
210,1.0793087227424072
212,1.0793087227424072
215,1.0793087227424072
218,1.0793087227424072
220,1.0793087227424072
231,1.0793087227424072
244,1.0793087227424072
247,1.0793087227424072
249,1.0793087227424072
257,1.0793087227424072
264,2.0156755992398527
265,2.0156755992398527
268,2.0156755992398527
271,2.0156755992398527
277,2.0156755992398527
281,2.0156755992398527
292,2.0156755992398527
298,2.0156755992398527
300,2.0156755992398527
311,2.0156755992398527
318,2.0156755992398527
321,2.0156755992398527
327,2.0156755992398527
333,4.6251822366366815
340,4.6251822366366815
341,4.6251822366366815
344,4.6251822366366815
346,4.6251822366366815
349,4.6251822366366815
350,4.6251822366366815
352,4.6251822366366815
361,4.6251822366366815
362,4.6251822366366815
364,4.6251822366366815
367,4.6251822366366815
374,4.6251822366366815
375,4.6251822366366815
403,4.6251822366366815
405,4.6251822366366815
420,4.6251822366366815
429,4.6251822366366815
430,4.6251822366366815
437,4.6251822366366815
444,4.6251822366366815
446,4.6251822366366815
447,4.6251822366366815
448,4.6251822366366815
463,4.6251822366366815
478,7.094233842558892
479,7.094233842558892
481,7.094233842558892
493,7.094233842558892
496,7.094233842558892
499,7.094233842558892
507,7.094233842558892
514,7.094233842558892
518,7.094233842558892
522,7.094233842558892
533,7.094233842558892
534,7.094233842558892
535,7.094233842558892
540,7.094233842558892
549,9.627352655820403
557,9.627352655820403
570,9.627352655820403
578,9.627352655820403
585,11.93870036675357
589,11.93870036675357
593,11.93870036675357
594,11.93870036675357
602,11.93870036675357
603,11.93870036675357
606,11.93870036675357
607,11.93870036675357
616,17.50515503519496
617,17.50515503519496
618,17.50515503519496
623,17.50515503519496
636,17.50515503519496
642,17.50515503519496
644,17.50515503519496
645,17.50515503519496
