d3mIndex,out1
10,7.186279925468318
23,3.8685463218825484
25,5.150886261518542
30,6.293419515585567
39,5.1807607352982785
44,5.1807607352982785
54,3.4574489136422972
55,2.634817764296715
59,4.649108535031923
60,5.295042292993465
63,1.5093278674849424
66,3.6585515748674684
67,7.186279925468318
70,4.709808800728916
72,7.186279925468318
76,2.5445723603623387
86,5.020221691148151
88,4.266483023113708
96,3.6588411298718517
101,3.0087995463383477
107,2.9107968411018157
110,3.9745146488543366
120,5.150886261518542
136,3.0087995463383477
137,3.9745146488543366
139,3.6585515748674684
158,3.8685463218825484
168,5.118699091234643
174,4.709808800728916
184,2.634817764296715
198,3.6588411298718517
199,4.266483023113708
208,5.525053183405752
209,2.5445723603623387
210,3.4574489136422972
213,4.748760755086392
215,4.709808800728916
218,4.709808800728916
221,4.266483023113708
235,4.455617560859044
237,5.020221691148151
244,5.1391667488942865
247,5.295042292993465
254,5.325351936027447
256,3.3994936765975368
259,5.1807607352982785
260,4.455617560859044
261,3.4158535086852173
265,2.9107968411018157
275,3.843045793149378
277,3.9745146488543366
280,3.7762791950014813
281,5.020221691148151
289,3.7762791950014813
292,5.150886261518542
294,4.455617560859044
296,3.6585515748674684
298,6.2206689831688795
299,5.325351936027447
307,3.8685463218825484
309,4.266483023113708
310,5.020221691148151
312,5.704738287386848
314,4.242713243769758
318,4.709808800728916
319,5.325351936027447
321,4.649108535031923
327,4.242713243769758
328,3.8927910510187145
332,5.325351936027447
346,4.266483023113708
351,3.104142201024832
355,5.020221691148151
361,5.150886261518542
363,1.9072001890375212
365,3.7762791950014813
370,3.4574489136422972
371,3.8927910510187145
377,2.6898236507293003
382,3.4158535086852173
408,3.8685463218825484
411,2.6898236507293003
425,5.1807607352982785
429,4.649108535031923
432,5.525053183405752
436,5.525053183405752
439,4.9277047898006705
445,2.9107968411018157
451,3.9745146488543366
462,5.1807607352982785
479,2.5445723603623387
486,3.6588411298718517
493,4.242713243769758
494,3.843045793149378
499,3.9745146488543366
513,3.8927910510187145
521,4.748760755086392
522,5.118699091234643
526,4.266483023113708
527,5.295042292993465
528,3.0087995463383477
529,2.498088280028508
534,4.28389691500237
542,4.242713243769758
543,5.325351936027447
548,5.020221691148151
549,1.5093278674849424
554,3.8685463218825484
559,3.8927910510187145
570,3.104142201024832
578,3.104142201024832
583,4.9277047898006705
584,3.9745146488543366
589,5.020221691148151
590,3.169773759742721
595,2.6898236507293003
599,3.843045793149378
601,3.104142201024832
604,3.7762791950014813
613,3.7762791950014813
617,4.28389691500237
621,2.498088280028508
626,3.9488275617225015
635,3.169773759742721
636,5.295042292993465
643,7.186279925468318
644,7.186279925468318
649,4.266483023113708
650,6.2206689831688795
652,3.9488275617225015
656,6.293419515585567
660,3.9835921294320773
662,1.5093278674849424
668,1.5093278674849424
670,3.6585515748674684
677,5.020221691148151
678,6.293419515585567
679,3.4158535086852173
687,3.843045793149378
689,2.6898236507293003
692,3.4158535086852173
697,4.242713243769758
713,3.0087995463383477
714,6.293419515585567
716,3.9488275617225015
721,6.293419515585567
737,5.704738287386848
740,3.9488275617225015
741,2.5445723603623387
749,3.7762791950014813
753,4.9277047898006705
761,1.9072001890375212
764,3.9488275617225015
767,3.8685463218825484
787,3.6588411298718517
800,3.8927910510187145
802,3.6588411298718517
810,4.455617560859044
811,3.4158535086852173
816,4.455617560859044
820,5.020221691148151
822,3.6585515748674684
823,3.4158535086852173
826,2.5445723603623387
829,5.325351936027447
837,3.0087995463383477
845,4.242713243769758
849,3.6585515748674684
859,3.6585515748674684
865,3.6588411298718517
866,3.169773759742721
867,4.266483023113708
879,4.472805113811072
883,5.704738287386848
884,3.3994936765975368
892,5.1391667488942865
893,7.186279925468318
899,5.295042292993465
901,2.6898236507293003
902,3.104142201024832
914,5.118699091234643
917,3.6585515748674684
924,4.28389691500237
936,6.293419515585567
938,4.748760755086392
941,4.709808800728916
942,5.1391667488942865
947,3.3994936765975368
948,3.9835921294320773
959,4.266483023113708
973,4.455617560859044
974,3.8685463218825484
977,3.0087995463383477
978,3.6588411298718517
985,3.0087995463383477
986,3.4574489136422972
989,3.0087995463383477
995,4.649108535031923
998,2.634817764296715
