d3mIndex,foo
3,12.31642738556629
8,27.5099800203985
14,-21.677276963573597
15,18.1703783163817
19,36.6275944366865
27,30.240041564956243
31,47.70934830295003
33,34.4937079922131
35,36.41027339392454
41,-52.10178364528366
46,30.183911072359496
47,37.34928239335397
50,16.739567204325056
59,25.660216358163943
63,32.641171398460024
68,-38.284642642878026
70,15.826515271890074
79,21.32724210872213
83,-42.25658708338507
88,-55.51992594118272
95,-11.07573647865319
99,30.359489634586197
101,9.76843943399441
102,27.034226885295233
103,-53.825020473400556
110,-25.753357754570395
111,2.5789433759675937
113,2.881095031846642
114,10.582805977196859
119,32.42992046823296
121,37.92053308474317
123,-26.283723414857118
131,17.9409000076712
135,6.2094573135900095
149,1.1185200083883284
150,10.644129458701567
167,20.24755973698858
168,4.572468689840431
169,27.09165638621833
170,-15.912035650673847
173,-21.711198384194212
177,14.432363876731571
181,-25.589023581120713
184,7.0112529215555455
185,33.11303623706502
188,-4.3296582802865915
200,6.136373286592441
214,-30.850975773262675
217,4.349909179809469
218,-25.297681055519796
219,38.94305801143468
221,-8.745353345556989
230,26.247235712897528
245,-23.093854302752963
247,-58.09973156300322
248,-24.810358886116987
251,9.391039714300152
263,10.060217355974176
273,8.0427458156607
274,-6.62007523434556
280,27.347329693357434
284,16.933728585477823
286,7.484083911645239
290,-3.4784575894181984
293,-7.4488298547525
299,2.3298003906983364
303,23.545767543120213
304,-30.878540323115153
311,9.172195650472556
315,-34.47775154356805
321,12.581875641232555
326,14.52806062265308
327,-13.159563269608991
330,9.577888315637768
333,14.143013927398211
335,10.09522083718786
339,-7.727087864612598
351,-48.89486600410807
353,-22.864839462103177
357,-18.497408616954594
360,26.27851679795035
373,-0.1950641451817714
376,-25.431479243414422
379,-19.268032287904674
385,1.2041678360415773
387,26.965447018386428
388,-27.915722611291855
394,-43.96358991456747
396,-8.099112135156634
398,35.483915218365645
399,-14.938499955629684
407,-15.105258479036522
410,14.927191745568603
411,-33.97251236626776
420,30.2025448955598
424,-1.9012102298298927
425,7.173863320429838
429,-13.172421176912021
431,24.185751944547267
434,-6.035644242315403
439,15.324895804124601
447,3.448383637940845
450,14.541254456701282
455,-0.7427756477600056
457,6.861911812363768
461,26.000861822474715
465,6.426678927072946
468,15.310446906360431
473,17.097450897218444
476,26.073369234466703
479,25.062321664740395
483,-57.3345932071777
487,-20.093468820864423
499,7.3746672303950405
511,5.09019639829658
518,-3.722242644958313
530,-26.08629641081982
533,25.68490900537629
535,39.220367485495885
538,-6.7965963759596235
542,-36.380960685488496
543,-33.34427666785446
553,27.98965357876823
554,35.585379642423156
558,23.37515793263725
563,47.37322649490571
566,3.346060535035221
568,-9.752869437361245
573,-8.72151113610951
578,9.702555694612357
586,-18.171626367456696
590,6.774988294640858
592,33.67406676077448
605,11.85934807032858
608,-21.666275242541314
611,-3.0197119849000007
613,27.133917256706386
621,32.002866631277584
624,-19.005020783318017
633,34.568112513343465
637,-39.00473036571659
647,25.827307998246205
653,-16.079844334206605
657,20.031369910764994
668,-3.69858388501671
673,-48.267876234146364
676,9.081736487887127
683,-29.052619790265734
696,-21.32967641889481
704,-1.3026749712918644
708,-29.422778951596385
714,-14.864978061748799
720,12.293670805867038
724,23.75537417367782
732,-77.46717943790097
735,-61.159771493681724
736,3.021125533504158
741,-44.98166771168935
744,26.809063546237148
747,25.81667386296924
749,-0.7325151115125621
763,-36.9518848576367
764,-35.686725371214116
772,30.638983317371917
794,19.715107781315222
795,-15.16150631788712
805,-35.836487565975304
811,47.14356710170709
812,22.33420089112804
817,12.200250225318719
828,-13.127510206618041
833,-6.251846091563408
836,24.724231104627776
839,35.07704486257317
850,25.259683887810745
856,14.766534760452236
862,-22.65486165822231
868,13.347291852116248
872,36.8007371619245
875,28.85418397475119
884,33.41887742722664
895,-3.1131141317764626
900,23.352033966371405
902,19.20979124500202
903,29.07048019982925
907,-25.222397821534294
908,16.08469492525925
914,25.21300489625513
921,-25.438336490645725
925,42.25466932991384
927,-9.842732433264368
930,0.8211400994628093
932,28.502593428817445
937,-18.143270502578062
944,-16.627098502566163
967,14.457553868464043
970,1.0121499267893395
977,11.905398536093484
978,22.28445367402875
979,-60.28051829322856
993,-10.918586141444056
1002,-9.159343329742285
1006,6.619739236899963
1010,-33.31333189713615
1011,-24.785139847167695
1018,-1.3218541894883007
1022,-16.75189550445793
1024,-46.10104116161503
1026,21.925901118250025
1034,-19.197609815436948
1035,-22.757824131207286
1039,-27.690360038150377
1042,-38.60923984448511
1043,3.833868064876011
1047,-9.02769850302727
1053,15.420489563505608
1056,36.38159450024989
1061,25.15058433829431
1068,5.712747746595635
1078,-59.05596074284489
1083,-38.16173781324019
1085,13.015602158017202
1086,-26.123712882063025
1087,-18.618401553404578
1097,15.11849674126996
1107,-19.89872615203838
1111,-4.396638939731929
1114,43.859491490348205
1121,27.088715171873442
1123,7.382234026738551
1139,27.95966883213251
1142,13.426753336402124
1153,-6.783613566577593
1157,9.382935256060266
1166,3.9513429897291505
1175,13.319574486974219
1178,37.16333658059861
1182,12.849724939342012
1183,12.344031251799995
1190,-45.666315642639
1197,-82.66204549161685
1199,31.01216113269888
1208,18.05279776572432
1213,-10.750872967311105
1217,25.459853929875607
1225,-16.125070147642855
1226,-20.865146325669798
1236,-93.03044925926135
1237,-7.96101392985193
1247,15.13230512510771
1253,41.35757632902753
1254,-26.98617622377847
1261,20.929881478126713
1270,-21.578155524323535
1282,38.62485256640383
1297,23.31559286886474
1310,23.323783353142595
1315,-38.35493395959847
1320,27.4037870631445
1323,-73.18049689639565
1326,-2.1407475240737117
1327,33.549820156585994
1328,21.698714489090705
1346,26.850163747953637
1347,-21.869003953313428
1350,28.26969906234518
1351,12.455028284952592
1355,-25.89003674130021
1358,26.230387613647437
1368,-30.275571570774773
1370,-5.334869142282695
1372,-9.912505039901287
1373,-15.961971999729371
1383,-24.37621294242519
1385,-39.19675940571865
1393,7.470841738764658
1398,3.082981110100535
1402,-0.8103929304748583
1408,-17.289069757523134
1411,-37.80477280396744
1413,-10.621983761221932
1414,-6.981560458612314
1418,7.7990176503692545
1427,23.7469435997963
1430,-17.99701775245144
1433,14.404880183075282
1450,-27.524595718097494
1451,8.095712577468646
1453,10.973628609338352
1454,-22.73371039616358
1457,26.15479341733116
1470,32.369857145462355
1475,1.7311426454615502
1482,32.778366285107516
1483,-11.826475740926012
1488,-0.8118284406366243
1489,31.267244017409215
1491,-27.87812463672614
1493,9.704704053358963
1496,-16.166291465177977
1498,35.509042972099
1508,10.802600111364717
1511,-14.511216947875923
1512,21.04636677616144
1516,28.331594416436893
1520,3.6370090235054224
1522,-49.66397945373368
1530,8.418939631633915
1533,-17.89075933523968
1534,-5.423620042459291
1547,20.46769134065004
1562,6.58318660137205
1566,24.99276173246826
1575,24.632865361282484
1579,-51.872626354247274
1580,13.408535425909095
1583,18.05544599250862
1586,-22.818116862612506
1593,-6.17399492199759
1595,-30.74052292129831
1598,15.972954573769988
1599,41.05773024662036
1602,-11.868798177356144
1606,27.126568767168788
1611,-2.6460795045829926
1617,-28.748829743385876
1621,21.573609416661583
1623,-38.54448412140175
1624,4.393431491029212
1626,-56.15026870248253
1632,31.92623628952996
1634,-29.030880643451322
1650,-3.4759759411777864
1655,14.969202865076713
1659,17.717674401819956
1662,-31.889501925270544
1665,42.95036757832408
1683,-0.3261332761647111
1684,-27.67118503469356
1688,18.308042438480186
1697,-26.046668613958577
1701,-7.59320107562273
1703,1.4483161113255747
